time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
329,2024-09-01 21:38:54,2024-09-01 21:38:20,51,0,True,8.857,3.529,33,4.549,0.0,89,0,1357.0,13.2,13.0,4981.207,1.062,552.391,0.139,,,,,,,,0,0.0,0.0,0,244.92,-0.002139486460286328
829,2024-09-01 21:38:54,2024-09-01 21:38:20,51,0,True,9.071,6.706,36,4.365,0.0,89,0,1117.75,13.3,13.0,4981.207,1.25,697.266,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
1329,2024-09-01 21:38:54,2024-09-01 21:38:20,51,0,True,9.429,9.565,39,3.771,0.0,89,0,836.25,13.4,13.0,4981.207,9.688,876.375,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
1829,2024-09-01 21:38:54,2024-09-01 21:38:20,51,0,True,9.5,12.138,45,4.824,0.0,89,0,870.25,13.5,13.0,4981.207,10.5,1063.0,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
2329,2024-09-01 21:47:40,2024-09-01 21:38:22,51,0,False,9.571,14.453,44,4.715,0.0,89,0,979.75,13.7,13.0,4981.207,3.375,1296.328,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
2829,2024-09-01 21:47:40,2024-09-01 21:38:22,51,0,False,9.5,16.537,42,4.688,0.0,89,0,1033.25,13.9,13.0,4981.207,-0.25,1480.438,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
3329,2024-09-01 21:47:40,2024-09-01 21:38:22,51,0,False,9.571,18.413,41,4.791,0.0,89,0,1038.25,14.0,13.0,4981.207,-1.5,1673.219,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
3829,2024-09-01 21:47:40,2024-09-01 21:38:22,51,0,False,9.571,20.101,41,4.617,0.0,89,0,1014.75,14.0,13.0,4981.207,-2.625,1876.656,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
4329,2024-09-01 21:47:42,2024-09-01 21:38:24,51,0,False,9.714,21.62,40,4.043,0.0,89,0,978.75,14.0,13.0,4981.207,-2.25,2109.109,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
4829,2024-09-01 21:47:42,2024-09-01 21:38:24,51,0,False,9.643,22.988,39,4.086,0.0,89,0,966.0,14.1,13.0,4981.207,-2.812,2237.594,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
