time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
40034,2024-09-30 08:39:26,2024-09-30 08:32:56,208,83,False,7.214,15.935,85,8.955,0.0,19,0,174.25,8.5,13.0,6807.023,59.938,13622.422,0.31,,,,,,,,1297,35.720421,51.339291,6,0.0,0.0
40536,2024-09-30 08:33:02,2024-09-30 08:32:58,208,83,True,8.429,17.714,44,7.699,0.0,19,0,1411.0,10.3,13.0,6807.023,-0.188,14465.594,0.31,,,,,,,,1295,35.720432,51.339291,6,0.0,0.0
41036,2024-09-30 08:33:02,2024-09-30 08:32:58,208,83,True,9.571,18.609,43,6.234,0.0,19,0,993.25,9.7,13.0,6807.023,23.938,14819.312,0.31,,,,,,,,1295,35.720432,51.339291,6,0.0,0.0
41536,2024-09-30 08:33:02,2024-09-30 08:32:58,208,83,True,9.643,19.572,51,6.914,0.0,19,0,939.75,9.4,13.0,6807.023,32.75,15188.641,0.31,,,,,,,,1295,35.720432,51.339291,6,0.0,0.0
42036,2024-09-30 08:33:02,2024-09-30 08:32:58,208,83,True,9.714,20.242,47,6.408,0.0,19,0,1080.25,10.2,13.0,6807.023,20.375,15653.672,0.31,,,,,,,,1295,35.720432,51.339291,6,0.0,0.0
42536,2024-09-30 08:39:27,2024-09-30 08:33:00,208,83,False,9.714,20.884,46,6.375,0.0,19,0,1057.5,10.3,1.0,6807.023,20.062,16043.297,0.31,,,,,,,,1296,35.720413,51.339291,6,180.0,-6.283185307179586
43036,2024-09-30 08:39:27,2024-09-30 08:33:00,208,83,False,9.714,21.463,47,6.914,0.0,19,3,1082.75,10.2,1.0,6807.023,20.062,16395.562,0.31,,,,,,,,1296,35.720413,51.339291,6,180.0,0.0
43536,2024-09-30 08:39:27,2024-09-30 08:33:00,208,83,False,9.643,21.826,46,7.043,0.0,19,4,1169.0,10.8,1.0,6807.023,11.438,16830.516,0.31,,,,,,,,1296,35.720413,51.339291,6,180.0,0.0
44036,2024-09-30 08:39:27,2024-09-30 08:33:00,208,83,False,9.643,23.134,43,6.605,0.0,19,3,1239.0,11.4,1.0,6807.023,7.875,17209.578,0.31,,,,,,,,1296,35.720413,51.339291,6,180.0,0.0
44536,2024-09-30 08:33:06,2024-09-30 08:33:02,208,83,True,9.643,23.762,42,6.307,0.0,19,3,1206.75,11.7,1.0,6807.023,6.875,17542.188,0.31,,,,,,,,1294,35.720398,51.339298,6,159.25,-0.7243116395776468
45036,2024-09-30 08:33:06,2024-09-30 08:33:02,208,83,True,9.643,24.327,42,6.061,0.0,19,2,1185.75,11.9,1.0,6807.023,6.812,17803.625,0.31,,,,,,,,1294,35.720398,51.339298,6,159.25,0.0
45536,2024-09-30 08:33:06,2024-09-30 08:33:02,208,83,True,9.714,24.835,41,5.557,0.0,19,0,1114.75,11.9,13.0,6807.023,5.75,18117.516,0.31,,,,,,,,1294,35.720398,51.339298,6,159.25,0.0
46036,2024-09-30 08:33:06,2024-09-30 08:33:02,208,83,True,9.643,25.45,42,5.322,0.0,20,0,1015.5,11.9,13.0,6807.023,10.812,18392.922,0.31,,,,,,,,1294,35.720398,51.339298,6,159.25,0.0
46536,2024-09-30 08:39:30,2024-09-30 08:33:04,208,83,False,9.643,25.375,43,5.068,0.0,20,0,983.75,11.9,13.0,6807.023,12.75,18729.641,0.31,,,,,,,,1293,35.720387,51.339306,6,149.44,-0.3424335992412875
47036,2024-09-30 08:39:30,2024-09-30 08:33:04,208,83,False,9.714,26.328,43,5.242,0.0,20,0,960.75,11.9,13.0,6807.023,14.75,18978.672,0.31,,,,,,,,1293,35.720387,51.339306,6,149.44,0.0
47535,2024-09-30 08:39:30,2024-09-30 08:33:04,208,83,False,9.786,26.636,44,5.053,0.0,20,0,919.5,11.8,13.0,6807.023,19.438,19267.375,0.31,,,,,,,,1293,35.720387,51.339306,6,149.44,0.0
48035,2024-09-30 08:39:31,2024-09-30 08:33:04,208,83,False,9.714,26.639,45,4.846,0.0,20,0,867.5,11.7,13.0,6807.023,24.312,19559.984,0.31,,,,,,,,1293,35.720387,51.339306,6,149.44,0.0
48535,2024-09-30 08:33:10,2024-09-30 08:33:06,208,90,True,8.857,26.25,83,13.301,0.0,20,3,491.5,10.4,1.0,6807.023,55.625,19926.297,0.31,,,,,,,,1295,35.720371,51.339314,6,157.91,0.2956587752878394
49035,2024-09-30 08:33:10,2024-09-30 08:33:06,208,90,True,9.5,26.762,87,14.086,0.0,20,3,610.0,10.4,1.0,6807.023,61.062,20536.094,0.31,,,,,,,,1295,35.720371,51.339314,6,157.91,0.0
49535,2024-09-30 08:33:10,2024-09-30 08:33:06,208,90,True,9.714,25.302,70,7.754,0.0,20,5,849.5,11.2,1.0,6807.023,44.5,21320.875,0.31,,,,,,,,1295,35.720371,51.339314,6,157.91,0.0
50035,2024-09-30 08:33:10,2024-09-30 08:33:06,208,90,True,9.643,24.536,56,7.561,0.0,20,6,976.25,11.8,1.0,6807.027,33.625,21521.672,0.31,,,,,,,,1295,35.720371,51.339314,6,157.91,0.0
50535,2024-09-30 08:39:32,2024-09-30 08:33:08,208,90,False,9.786,25.612,45,7.33,0.0,20,6,1206.25,12.2,1.0,6807.027,17.188,21615.062,0.31,,,,,,,,1294,35.72036,51.339348,6,111.73,-1.611986097141963
51035,2024-09-30 08:39:32,2024-09-30 08:33:08,208,90,False,9.643,27.129,44,7.045,0.0,20,3,1200.5,12.5,1.0,6807.027,15.562,21788.781,0.31,,,,,,,,1294,35.72036,51.339348,6,111.73,0.0
51535,2024-09-30 08:39:32,2024-09-30 08:33:08,208,90,False,9.786,26.926,40,5.275,0.0,20,0,1130.75,12.8,13.0,6807.027,7.312,22025.422,0.31,,,,,,,,1294,35.72036,51.339348,6,111.73,0.0
52035,2024-09-30 08:39:32,2024-09-30 08:33:08,208,90,False,9.786,27.998,41,4.916,0.0,20,0,968.25,12.8,13.0,6807.027,13.438,22229.438,0.31,,,,,,,,1294,35.72036,51.339348,6,111.73,0.0
52535,2024-09-30 08:33:14,2024-09-30 08:33:10,208,90,True,9.714,27.473,39,5.176,0.0,20,0,1051.5,12.9,13.0,6807.027,7.125,22485.281,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,2.383072560673057
53035,2024-09-30 08:33:14,2024-09-30 08:33:10,208,90,True,9.714,25.941,40,5.254,0.0,20,0,1000.5,12.9,13.0,6807.027,10.562,22691.578,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
53535,2024-09-30 08:33:14,2024-09-30 08:33:10,208,90,True,9.643,26.406,40,5.227,0.0,20,0,1020.5,13.0,13.0,6807.027,8.562,22950.688,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
54035,2024-09-30 08:33:14,2024-09-30 08:33:10,208,90,True,9.714,26.432,40,5.059,0.0,21,0,982.25,13.0,13.0,6807.027,9.812,23201.938,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
54535,2024-09-30 08:39:35,2024-09-30 08:33:12,208,90,False,9.714,26.848,39,5.127,0.0,21,0,1021.75,13.0,13.0,6807.027,8.25,23469.438,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
55035,2024-09-30 08:39:35,2024-09-30 08:33:12,208,90,False,9.714,27.3,39,5.188,0.0,21,0,1030.0,13.1,13.0,6807.027,7.375,23681.281,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
55535,2024-09-30 08:39:35,2024-09-30 08:33:12,208,90,False,9.714,27.629,39,5.146,0.0,21,0,986.75,13.1,13.0,6807.027,10.438,23925.016,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
56035,2024-09-30 08:39:35,2024-09-30 08:33:12,208,90,False,9.786,27.925,40,5.117,0.0,21,0,990.75,13.1,14.0,6807.027,10.938,24180.859,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
56535,2024-09-30 08:33:18,2024-09-30 08:33:14,208,80,True,9.714,28.27,40,5.139,0.0,21,0,965.25,13.1,14.0,6807.027,12.688,24453.438,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
57035,2024-09-30 08:33:18,2024-09-30 08:33:14,208,80,True,9.714,29.09,41,5.043,0.0,21,0,959.75,13.1,14.0,6807.027,12.0,24669.219,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
57535,2024-09-30 08:33:18,2024-09-30 08:33:14,208,80,True,9.786,29.24,40,5.113,0.0,21,0,1015.25,13.2,14.0,6807.027,8.438,24909.328,0.31,,,,,,,,1293,35.720352,51.339348,6,180.0,0.0
