time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1292986,2024-09-25 10:45:11,2024-09-25 10:45:08,203,80,True,6.929,29.097,86,5.654,0.0,83,0,392.75,12.0,14.0,6785.129,79.812,1227956.375,0.3,,,,,,,,1242,35.716202,51.206535,12,0.0,0.0
1293486,2024-09-25 10:45:11,2024-09-25 10:45:08,203,80,True,7.714,28.383,45,4.346,0.0,82,0,1266.5,12.7,14.0,6785.129,-8.25,1228298.0,0.3,,,,,,,,1242,35.716202,51.206535,12,0.0,0.0
1293986,2024-09-25 10:45:11,2024-09-25 10:45:08,203,80,True,8.571,29.035,38,3.42,0.0,83,0,867.75,13.0,14.0,6785.129,22.938,1228536.75,0.3,,,,,,,,1242,35.716202,51.206535,12,0.0,0.0
1294486,2024-09-25 10:45:13,2024-09-25 10:45:10,203,80,True,8.857,29.073,43,3.555,0.0,83,0,607.0,13.0,14.0,6785.129,26.125,1228704.625,0.3,,,,,,,,1242,35.716198,51.206528,12,234.86,-4.368210051891407
1294986,2024-09-25 10:45:13,2024-09-25 10:45:10,203,80,True,9.143,29.106,48,4.949,0.0,83,0,573.25,13.0,14.0,6785.129,32.688,1228829.25,0.3,,,,,,,,1242,35.716198,51.206528,12,234.86,0.0
1295486,2024-09-25 10:45:13,2024-09-25 10:45:10,203,80,True,9.571,29.255,54,4.234,0.0,83,0,790.25,13.1,14.0,6785.129,32.75,1229022.25,0.3,,,,,,,,1242,35.716198,51.206528,12,234.86,0.0
1295987,2024-09-25 10:45:13,2024-09-25 10:45:10,203,80,True,9.571,29.466,50,5.057,0.0,83,0,799.25,13.3,14.0,6785.129,28.25,1229246.25,0.3,,,,,,,,1242,35.716198,51.206528,12,234.86,0.0
1296487,2024-09-25 10:45:15,2024-09-25 10:45:12,203,80,True,9.357,29.579,46,4.275,0.0,83,0,989.0,13.7,14.0,6785.129,7.188,1229507.5,0.3,,,,,,,,1242,35.716194,51.20652,12,238.37,0.1225221134900016
1296987,2024-09-25 10:45:15,2024-09-25 10:45:12,203,80,True,9.429,29.052,41,4.004,0.0,83,0,920.75,13.8,14.0,6785.129,11.375,1229677.375,0.3,,,,,,,,1242,35.716194,51.20652,12,238.37,0.0
1297487,2024-09-25 10:45:15,2024-09-25 10:45:12,203,80,True,9.571,29.206,42,3.719,0.0,83,0,819.75,13.9,14.0,6785.129,20.812,1229836.0,0.3,,,,,,,,1242,35.716194,51.20652,12,238.37,0.0
1297987,2024-09-25 10:45:15,2024-09-25 10:45:12,203,80,True,9.429,29.226,42,3.695,0.0,83,0,796.0,13.9,14.0,6785.129,21.188,1230005.75,0.3,,,,,,,,1242,35.716194,51.20652,12,238.37,0.0
1298487,2024-09-25 10:45:17,2024-09-25 10:45:14,203,80,True,9.5,29.441,42,3.762,0.0,83,0,798.0,13.9,14.0,6785.129,21.062,1230190.875,0.3,,,,,,,,1242,35.716194,51.206509,12,270.0,1.104095284811613
