time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1219880,2024-09-01 20:35:25,2024-09-01 20:35:22,47,87,True,7.214,42.409,70,6.348,0.0,92,0,894.5,12.1,13.0,4980.699,43.062,95.688,0.139,,,,,,,,1227,35.686928,51.262062,12,251.82,0.0
1220380,2024-09-01 20:35:25,2024-09-01 20:35:22,47,87,True,8.429,42.403,30,4.061,0.0,92,0,1319.75,13.3,13.0,4980.699,-0.312,460.625,0.139,,,,,,,,1227,35.686928,51.262062,12,251.82,0.0
1220880,2024-09-01 20:35:25,2024-09-01 20:35:22,47,87,True,8.786,42.398,31,3.924,0.0,92,0,1044.5,13.4,13.0,4980.699,-1.062,627.734,0.139,,,,,,,,1227,35.686928,51.262062,12,251.82,0.0
1221380,2024-09-01 20:35:27,2024-09-01 20:35:24,47,87,True,9.214,42.394,34,3.299,0.0,92,0,819.0,13.5,13.0,4980.699,3.875,784.578,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,3.776194369614932
1221881,2024-09-01 20:35:27,2024-09-01 20:35:24,47,87,True,9.286,42.39,36,3.387,0.0,92,0,762.25,13.6,13.0,4980.699,3.25,906.312,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1222381,2024-09-01 20:35:27,2024-09-01 20:35:24,47,87,True,9.429,42.386,36,3.328,0.0,92,0,756.0,13.7,13.0,4980.699,-1.5,1045.016,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1222881,2024-09-01 20:35:27,2024-09-01 20:35:24,47,87,True,9.357,42.383,36,3.301,0.0,92,0,765.5,13.9,13.0,4980.699,-4.562,1170.625,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1223381,2024-09-01 20:47:30,2024-09-01 20:35:26,47,87,False,9.429,42.38,35,3.104,0.0,92,0,762.0,13.9,13.0,4980.699,-6.438,1320.062,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1223881,2024-09-01 20:47:30,2024-09-01 20:35:26,47,87,False,9.429,42.377,34,2.77,0.0,92,0,743.5,14.0,13.0,4980.699,-7.0,1424.766,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1224381,2024-09-01 20:47:30,2024-09-01 20:35:26,47,87,False,9.5,42.375,33,2.93,0.0,92,0,713.25,14.1,13.0,4980.699,-5.438,1531.859,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1224881,2024-09-01 20:47:30,2024-09-01 20:35:26,47,87,False,9.5,42.372,34,2.936,0.0,92,0,699.5,14.1,13.0,4980.699,-6.0,1639.5,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1225381,2024-09-01 20:35:32,2024-09-01 20:35:28,47,87,True,9.5,42.371,34,2.77,0.0,92,0,691.25,14.1,13.0,4980.699,-5.312,1768.297,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1225881,2024-09-01 20:35:32,2024-09-01 20:35:28,47,87,True,9.5,42.369,34,2.643,0.0,92,0,689.5,14.1,13.0,4980.699,-5.25,1849.906,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1226381,2024-09-01 20:35:32,2024-09-01 20:35:28,47,87,True,9.5,42.367,33,2.703,0.0,92,0,680.0,14.1,13.0,4980.699,-5.312,1947.297,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1226881,2024-09-01 20:35:32,2024-09-01 20:35:28,47,87,True,9.5,42.366,34,2.645,0.0,92,0,678.0,14.1,13.0,4980.699,-4.75,2053.031,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1227381,2024-09-01 20:47:32,2024-09-01 20:35:30,47,87,False,9.5,42.364,33,2.344,0.0,92,0,676.25,14.2,13.0,4980.699,-4.375,2158.5,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1227881,2024-09-01 20:47:32,2024-09-01 20:35:30,47,87,False,9.5,42.363,33,2.529,0.0,92,0,656.25,14.2,13.0,4980.699,-1.125,2243.25,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1228381,2024-09-01 20:47:32,2024-09-01 20:35:30,47,87,False,9.571,42.362,33,2.49,0.0,92,0,664.5,14.2,13.0,4980.699,-3.938,2337.281,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1228881,2024-09-01 20:47:32,2024-09-01 20:35:30,47,87,False,9.5,42.361,33,2.469,0.0,92,0,668.25,14.2,13.0,4980.699,-4.188,2432.047,0.139,,,,,,,,1227,35.686932,51.262062,12,0.0,0.0
1229381,2024-09-01 20:35:35,2024-09-01 20:35:32,47,87,True,9.5,42.361,33,2.475,0.0,92,0,669.25,14.2,13.0,4980.699,-4.188,2543.812,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1229881,2024-09-01 20:35:35,2024-09-01 20:35:32,47,87,True,9.5,42.36,33,2.434,0.0,92,0,662.25,14.2,13.0,4980.699,-4.625,2629.922,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
1230381,2024-09-01 20:35:35,2024-09-01 20:35:32,47,87,True,9.571,42.359,33,2.508,0.0,92,0,663.5,14.2,13.0,4980.699,-4.375,2723.812,0.139,,,,,,,,1227,35.686935,51.262062,12,0.0,0.0
