time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
335,2024-09-15 14:49:26,2024-09-15 14:48:50,133,0,True,9.571,6.824,36,3.223,0.0,42,0,852.75,13.4,13.0,6249.594,9.938,2718.188,0.24,,,,,,,,0,0.0,0.0,0,244.86,-0.003840674230553289
835,2024-09-15 14:49:26,2024-09-15 14:48:50,133,0,True,9.643,12.965,36,3.311,0.0,42,0,827.5,13.4,13.0,6249.594,10.5,2845.609,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
1335,2024-09-15 14:49:26,2024-09-15 14:48:50,133,0,True,9.571,18.492,36,2.791,0.0,42,0,813.0,13.4,14.0,6249.594,12.812,3015.141,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
1835,2024-09-15 14:49:26,2024-09-15 14:48:50,133,0,True,9.571,23.466,37,3.252,0.0,42,0,805.25,13.4,14.0,6249.594,12.812,3190.734,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
2335,2024-09-15 15:14:21,2024-09-15 14:48:52,133,0,False,9.643,27.943,37,3.264,0.0,42,0,803.5,13.4,14.0,6249.594,12.438,3389.75,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
2835,2024-09-15 15:14:21,2024-09-15 14:48:52,133,0,False,9.643,31.972,37,3.197,0.0,42,0,796.0,13.4,14.0,6249.594,14.875,3547.906,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
3335,2024-09-15 15:14:21,2024-09-15 14:48:52,133,0,False,9.714,35.599,39,3.154,0.0,42,0,678.75,13.4,14.0,6249.594,17.5,3705.531,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
3835,2024-09-15 15:14:21,2024-09-15 14:48:52,133,0,False,9.643,38.862,43,3.576,0.0,42,0,621.25,13.3,14.0,6249.594,20.125,3872.547,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
4335,2024-09-15 15:14:22,2024-09-15 14:48:54,133,0,False,9.571,41.8,44,4.006,0.0,42,0,758.5,13.3,14.0,6249.594,18.625,4125.438,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
4835,2024-09-15 15:14:22,2024-09-15 14:48:54,133,0,False,9.714,44.443,43,3.982,0.0,42,0,829.25,13.4,14.0,6249.594,13.0,4294.438,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
5335,2024-09-15 15:14:22,2024-09-15 14:48:54,133,0,False,9.714,47.214,39,3.777,0.0,42,0,903.0,13.5,14.0,6249.594,5.562,4499.594,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
5835,2024-09-15 15:14:22,2024-09-15 14:48:54,133,0,False,9.786,49.003,36,3.936,0.0,42,0,983.0,13.6,14.0,6249.594,-1.312,4667.625,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
6335,2024-09-15 15:14:24,2024-09-15 14:48:56,133,0,False,9.5,50.652,35,4.102,0.0,42,0,947.0,13.6,14.0,6249.594,-8.312,4889.469,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
6835,2024-09-15 15:14:24,2024-09-15 14:48:56,133,0,False,9.571,52.096,40,5.531,0.0,42,2,1023.0,13.4,14.0,6249.594,-7.188,5061.703,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
7335,2024-09-15 15:14:24,2024-09-15 14:48:56,133,0,False,8.786,53.083,45,4.57,0.0,42,0,819.5,13.3,14.0,6249.594,3.688,5332.078,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
7835,2024-09-15 15:14:24,2024-09-15 14:48:56,133,0,False,9.357,54.363,49,4.65,0.0,42,0,770.0,13.3,14.0,6249.594,6.625,5587.25,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
8335,2024-09-15 15:14:25,2024-09-15 14:48:58,133,0,False,9.286,55.632,46,4.723,0.0,42,0,842.75,13.4,13.0,6249.594,1.125,5895.438,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0
