time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5879236,2024-09-06 13:54:20,2024-09-06 13:54:18,88,58,True,8.143,92.941,94,6.105,0.0,92,0,560.25,12.0,13.0,5641.168,80.75,178183.203,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5879736,2024-09-06 13:54:20,2024-09-06 13:54:18,88,58,True,8.786,92.941,31,3.125,0.0,92,0,1488.5,13.3,13.0,5641.168,0.188,178596.516,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5880236,2024-09-06 13:54:22,2024-09-06 13:54:20,88,58,True,9.286,92.941,31,3.174,0.0,92,0,1060.5,13.5,13.0,5641.168,-0.125,178782.547,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5880736,2024-09-06 13:54:22,2024-09-06 13:54:20,88,58,True,9.286,92.941,33,2.547,0.0,92,0,821.5,13.6,13.0,5641.168,9.438,178910.422,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5881236,2024-09-06 13:54:22,2024-09-06 13:54:20,88,58,True,9.357,92.941,36,2.881,0.0,92,0,772.75,13.7,13.0,5641.168,5.5,179031.438,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5881736,2024-09-06 13:54:22,2024-09-06 13:54:20,88,58,True,9.357,92.941,36,2.344,0.0,92,0,746.5,13.8,13.0,5641.168,4.375,179152.828,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5882236,2024-09-06 13:54:24,2024-09-06 13:54:22,88,61,True,9.357,92.941,36,2.461,0.0,92,0,735.25,13.9,13.0,5641.168,-0.375,179274.484,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5882736,2024-09-06 13:54:24,2024-09-06 13:54:22,88,61,True,9.429,92.941,37,2.197,0.0,92,0,710.0,14.0,13.0,5641.168,-0.688,179376.328,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5883236,2024-09-06 13:54:24,2024-09-06 13:54:22,88,61,True,9.429,92.941,36,2.078,0.0,92,0,702.75,14.0,13.0,5641.168,0.562,179485.375,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5883736,2024-09-06 13:54:24,2024-09-06 13:54:22,88,61,True,9.429,92.941,36,2.248,0.0,92,0,695.75,14.1,13.0,5641.168,-1.75,179584.484,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5884236,2024-09-06 14:19:12,2024-09-06 13:54:24,88,61,False,9.429,92.941,37,2.48,0.0,92,0,681.5,14.1,13.0,5641.168,-1.0,179704.703,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5884736,2024-09-06 14:19:12,2024-09-06 13:54:24,88,61,False,9.429,92.941,34,2.178,0.0,92,0,671.5,14.1,13.0,5641.168,1.25,179794.516,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5885236,2024-09-06 14:19:12,2024-09-06 13:54:24,88,61,False,9.5,92.941,36,2.318,0.0,92,0,671.0,14.1,13.0,5641.168,-2.5,179890.578,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5885736,2024-09-06 14:19:12,2024-09-06 13:54:24,88,61,False,9.571,92.941,36,2.102,0.0,92,0,674.5,14.1,13.0,5641.168,-1.938,180000.266,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5886236,2024-09-06 13:54:28,2024-09-06 13:54:26,88,61,True,9.571,92.941,41,1.824,0.0,92,0,657.75,14.1,13.0,5641.168,-2.75,180114.422,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5886736,2024-09-06 13:54:28,2024-09-06 13:54:26,88,61,True,9.643,92.941,41,1.617,0.0,92,0,647.75,14.1,13.0,5641.168,-0.125,180204.594,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5887236,2024-09-06 13:54:28,2024-09-06 13:54:26,88,61,True,9.643,92.941,41,1.582,0.0,92,0,646.0,14.1,13.0,5641.168,-4.125,180314.141,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5887736,2024-09-06 13:54:28,2024-09-06 13:54:26,88,61,True,9.571,92.941,40,1.684,0.0,92,0,659.0,14.2,13.0,5641.168,-0.75,180418.672,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5888236,2024-09-06 14:19:14,2024-09-06 13:54:28,88,61,False,9.643,92.941,39,1.451,0.0,92,0,669.0,14.2,13.0,5641.168,-4.875,180531.922,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5888736,2024-09-06 14:19:14,2024-09-06 13:54:28,88,61,False,9.643,92.941,39,1.525,0.0,92,0,651.25,14.2,13.0,5641.168,-2.5,180623.938,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5889236,2024-09-06 14:19:14,2024-09-06 13:54:28,88,61,False,9.643,92.941,39,1.625,0.0,92,0,663.5,14.2,13.0,5641.168,-0.625,180725.578,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5889736,2024-09-06 14:19:14,2024-09-06 13:54:28,88,61,False,9.643,92.941,38,1.492,0.0,92,0,667.0,14.2,13.0,5641.168,-5.688,180825.938,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5890236,2024-09-06 13:54:32,2024-09-06 13:54:30,88,61,True,9.643,92.941,40,1.352,0.0,92,0,630.25,14.2,13.0,5641.168,-1.375,180939.922,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5890736,2024-09-06 13:54:32,2024-09-06 13:54:30,88,61,True,9.571,92.941,40,0.961,0.0,92,0,643.5,14.2,13.0,5641.168,0.75,181029.016,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5891236,2024-09-06 13:54:32,2024-09-06 13:54:30,88,61,True,9.571,92.941,39,1.109,0.0,92,0,645.5,14.2,13.0,5641.168,2.875,181132.969,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5891736,2024-09-06 13:54:32,2024-09-06 13:54:30,88,61,True,9.643,92.941,40,1.221,0.0,92,0,649.0,14.3,13.0,5641.168,0.312,181234.609,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5892236,2024-09-06 13:54:35,2024-09-06 13:54:32,88,61,True,9.643,92.941,39,1.25,0.0,93,0,655.25,14.3,13.0,5641.168,-2.062,181345.781,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5892736,2024-09-06 13:54:35,2024-09-06 13:54:32,88,61,True,9.571,92.941,38,1.186,0.0,92,0,644.5,14.3,13.0,5641.168,-1.562,181428.172,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5893236,2024-09-06 13:54:35,2024-09-06 13:54:32,88,61,True,9.571,92.941,39,1.283,0.0,92,0,649.25,14.3,13.0,5641.168,1.625,181528.172,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5893736,2024-09-06 13:54:35,2024-09-06 13:54:32,88,61,True,9.643,92.941,39,1.004,0.0,92,0,646.25,14.3,13.0,5641.168,0.625,181628.047,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5894236,2024-09-06 14:19:15,2024-09-06 13:54:34,88,61,False,9.643,92.941,38,1.004,0.0,92,0,637.5,14.3,13.0,5641.168,-2.0,181739.719,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5894736,2024-09-06 14:19:15,2024-09-06 13:54:34,88,61,False,9.571,92.941,39,1.004,0.0,92,0,649.0,14.3,13.0,5641.168,0.438,181821.641,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5895236,2024-09-06 14:19:15,2024-09-06 13:54:34,88,61,False,9.643,92.941,39,1.191,0.0,92,0,646.75,14.3,13.0,5641.168,2.125,181922.156,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5895736,2024-09-06 14:19:15,2024-09-06 13:54:34,88,61,False,9.643,92.941,40,1.004,0.0,92,0,644.75,14.3,13.0,5641.168,-0.062,182026.297,0.0,,,,,,,,2,37.379704,49.568344,12,270.0,0.0
5896236,2024-09-06 13:54:38,2024-09-06 13:54:36,88,61,True,9.714,92.941,38,1.318,0.0,92,0,626.75,14.3,13.0,5641.168,-2.125,182135.922,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5896736,2024-09-06 13:54:38,2024-09-06 13:54:36,88,61,True,9.643,92.941,38,1.211,0.0,92,0,642.0,14.3,13.0,5641.168,0.625,182214.641,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5897236,2024-09-06 13:54:38,2024-09-06 13:54:36,88,61,True,9.643,92.941,39,1.004,0.0,92,0,637.75,14.4,13.0,5641.168,-2.188,182301.656,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5897735,2024-09-06 13:54:38,2024-09-06 13:54:36,88,61,True,9.571,92.941,40,1.143,0.0,92,0,633.75,14.4,13.0,5641.168,1.75,182396.922,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5898235,2024-09-06 13:54:40,2024-09-06 13:54:38,88,61,True,9.714,92.941,40,1.283,0.0,92,0,609.75,14.4,13.0,5641.168,-2.25,182500.438,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5898735,2024-09-06 13:54:40,2024-09-06 13:54:38,88,61,True,9.643,92.941,39,1.109,0.0,92,0,631.0,14.4,13.0,5641.168,-2.188,182578.141,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5899235,2024-09-06 13:54:40,2024-09-06 13:54:38,88,61,True,9.714,92.941,39,1.352,0.0,92,0,644.75,14.4,13.0,5641.168,0.5,182675.375,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5899735,2024-09-06 13:54:40,2024-09-06 13:54:38,88,61,True,9.714,92.941,38,1.043,0.0,92,0,645.5,14.4,13.0,5641.168,-2.188,182764.391,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5900235,2024-09-06 14:19:18,2024-09-06 13:54:40,88,61,False,9.643,92.941,38,1.123,0.0,92,0,630.0,14.4,13.0,5641.168,-1.875,182872.047,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5900735,2024-09-06 14:19:18,2024-09-06 13:54:40,88,61,False,9.714,92.941,39,1.158,0.0,92,0,647.0,14.4,13.0,5641.168,0.5,182962.344,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5901235,2024-09-06 14:19:18,2024-09-06 13:54:40,88,61,False,9.714,92.941,32,1.189,0.0,92,0,625.0,14.4,13.0,5641.168,5.188,183053.234,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5901735,2024-09-06 14:19:18,2024-09-06 13:54:40,88,61,False,9.714,92.941,35,1.699,0.0,92,0,568.25,14.4,13.0,5641.168,5.562,183120.484,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5902235,2024-09-06 13:54:44,2024-09-06 13:54:42,88,64,True,9.714,92.941,37,2.645,0.0,92,0,590.25,14.4,13.0,5641.168,10.375,183216.359,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5902735,2024-09-06 13:54:44,2024-09-06 13:54:42,88,64,True,9.714,92.941,39,2.559,0.0,92,0,723.25,14.4,13.0,5641.168,5.688,183289.234,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5903235,2024-09-06 13:54:44,2024-09-06 13:54:42,88,64,True,9.714,92.941,34,2.953,0.0,92,0,866.25,14.4,13.0,5641.168,2.375,183409.516,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5903735,2024-09-06 13:54:44,2024-09-06 13:54:42,88,64,True,9.714,92.941,35,2.607,0.0,92,0,797.25,14.4,13.0,5641.168,9.25,183517.875,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5904235,2024-09-06 14:19:20,2024-09-06 13:54:44,88,64,False,9.643,92.941,36,2.664,0.0,92,0,750.0,14.4,13.0,5641.168,14.188,183628.484,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5904736,2024-09-06 14:19:20,2024-09-06 13:54:44,88,64,False,9.571,92.941,94,19.453,36.27,92,0,639.25,14.4,13.0,5641.168,62.812,183753.734,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5905236,2024-09-06 14:19:20,2024-09-06 13:54:44,88,64,False,9.714,92.941,58,8.711,16.409,92,0,1865.0,14.4,13.0,5641.168,31.5,184500.281,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5905736,2024-09-06 14:19:20,2024-09-06 13:54:44,88,64,False,9.714,92.941,50,7.234,1.294,92,0,1292.25,14.4,1.0,5641.168,31.062,184786.891,0.0,,,,,,,,3,37.379704,49.568344,12,270.0,0.0
5906236,2024-09-06 13:54:48,2024-09-06 13:54:46,88,64,True,9.714,92.941,34,3.621,0.0,92,3,970.5,14.5,1.0,5641.168,13.5,185001.328,0.0,,,,,,,,3,37.379719,49.568359,12,38.47,4.484448980074231
5906736,2024-09-06 13:54:48,2024-09-06 13:54:46,88,64,True,9.214,92.941,38,1.57,10.226,92,3,650.0,14.5,1.0,5641.168,18.688,185085.234,0.0,,,,,,,,3,37.379719,49.568359,12,38.47,0.0
5907236,2024-09-06 13:54:48,2024-09-06 13:54:46,88,64,True,9.286,92.941,40,2.721,10.309,93,4,593.25,14.5,1.0,5641.168,13.188,185182.297,0.0,,,,,,,,3,37.379719,49.568359,12,38.47,0.0
5907736,2024-09-06 13:54:48,2024-09-06 13:54:46,88,64,True,9.571,92.941,48,2.832,10.309,92,4,609.25,14.5,1.0,5641.168,21.875,185287.641,0.0,,,,,,,,3,37.379719,49.568359,12,38.47,0.0
5908236,2024-09-06 13:54:50,2024-09-06 13:54:48,88,64,True,9.643,92.941,46,3.438,10.315,93,5,697.25,14.5,1.0,5641.172,25.062,185447.953,0.0,,,,,,,,3,37.379742,49.568375,12,28.93,-0.3330088212805178
5908736,2024-09-06 13:54:50,2024-09-06 13:54:48,88,64,True,9.714,92.941,42,3.766,0.0,93,5,754.25,14.5,1.0,5641.172,25.75,185588.047,0.0,,,,,,,,3,37.379742,49.568375,12,28.93,0.0
5909236,2024-09-06 13:54:50,2024-09-06 13:54:48,88,64,True,9.714,92.941,36,2.688,0.0,93,6,848.75,14.5,1.0,5641.172,-1.062,185710.516,0.0,,,,,,,,3,37.379742,49.568375,12,28.93,0.0
5909736,2024-09-06 13:54:50,2024-09-06 13:54:48,88,64,True,9.714,92.941,32,2.59,0.0,92,6,890.25,14.5,1.0,5641.172,-1.312,185836.203,0.0,,,,,,,,3,37.379742,49.568375,12,28.93,0.0
5910236,2024-09-06 13:54:53,2024-09-06 13:54:50,88,64,True,9.714,92.941,32,2.422,0.0,92,5,861.25,14.5,1.0,5641.172,0.812,185961.906,0.0,,,,,,,,3,37.379757,49.568401,12,54.02,0.8758062186507547
5910736,2024-09-06 13:54:53,2024-09-06 13:54:50,88,64,True,9.643,92.941,31,2.412,0.0,92,5,852.25,14.5,1.0,5641.172,0.938,186064.391,0.0,,,,,,,,3,37.379757,49.568401,12,54.02,0.0
5911236,2024-09-06 13:54:53,2024-09-06 13:54:50,88,64,True,9.643,92.941,32,2.4,0.0,92,5,846.5,14.5,1.0,5641.176,0.812,186174.375,0.0,,,,,,,,3,37.379757,49.568401,12,54.02,0.0
5911736,2024-09-06 13:54:53,2024-09-06 13:54:50,88,64,True,9.714,92.941,32,1.834,0.0,92,3,803.0,14.5,1.0,5641.176,0.625,186283.219,0.0,,,,,,,,3,37.379757,49.568401,12,54.02,0.0
5912236,2024-09-06 14:19:22,2024-09-06 13:54:52,88,64,False,9.714,92.941,34,2.746,0.0,93,0,807.75,14.5,13.0,5641.176,4.375,186397.828,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,-0.5427973973702369
5912736,2024-09-06 14:19:22,2024-09-06 13:54:52,88,64,False,9.714,92.941,34,2.783,0.0,93,0,847.5,14.5,13.0,5641.176,1.312,186498.703,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5913236,2024-09-06 14:19:22,2024-09-06 13:54:52,88,64,False,9.714,92.941,34,2.637,0.0,93,0,824.25,14.5,13.0,5641.176,3.562,186610.375,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5913736,2024-09-06 14:19:22,2024-09-06 13:54:52,88,64,False,9.357,92.941,33,1.484,0.0,92,0,663.0,14.5,13.0,5641.176,0.562,186710.547,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5914236,2024-09-06 13:54:57,2024-09-06 13:54:54,88,64,True,9.643,92.941,34,1.924,0.0,93,0,637.75,14.5,13.0,5641.176,3.75,186798.203,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5914736,2024-09-06 13:54:57,2024-09-06 13:54:54,88,64,True,9.643,92.941,34,1.953,0.0,93,0,644.0,14.5,13.0,5641.176,0.938,186869.094,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5915236,2024-09-06 13:54:57,2024-09-06 13:54:54,88,64,True,9.714,92.941,34,2.053,0.0,93,0,658.0,14.5,13.0,5641.176,-1.5,186954.859,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5915736,2024-09-06 13:54:57,2024-09-06 13:54:54,88,64,True,9.429,92.941,35,2.273,0.0,93,0,631.25,14.5,13.0,5641.176,4.875,187037.344,0.0,,,,,,,,3,37.379765,49.568409,12,38.47,0.0
5916236,2024-09-06 14:19:23,2024-09-06 13:54:56,88,64,False,9.786,92.941,34,2.078,0.0,92,0,654.75,14.5,13.0,5641.176,-1.375,187133.266,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,4.940328980695148
5916736,2024-09-06 14:19:23,2024-09-06 13:54:56,88,64,False,9.643,92.941,33,1.445,0.0,92,0,642.5,14.5,13.0,5641.176,4.688,187198.438,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5917236,2024-09-06 14:19:23,2024-09-06 13:54:56,88,64,False,9.714,92.941,34,1.807,0.0,93,0,620.25,14.5,13.0,5641.176,4.188,187273.5,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5917736,2024-09-06 14:19:23,2024-09-06 13:54:56,88,64,False,9.643,92.941,36,2.203,0.0,93,0,638.75,14.5,13.0,5641.176,5.125,187346.422,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5918236,2024-09-06 13:55:01,2024-09-06 13:54:58,88,48,True,9.714,92.941,36,1.891,0.0,93,0,650.75,14.5,13.0,5641.176,-1.0,187449.109,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5918736,2024-09-06 13:55:01,2024-09-06 13:54:58,88,48,True,9.714,92.941,34,1.916,0.0,93,0,658.75,14.5,13.0,5641.176,1.125,187520.469,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5919236,2024-09-06 13:55:01,2024-09-06 13:54:58,88,48,True,9.643,92.941,34,1.807,0.0,93,0,639.75,14.5,13.0,5641.176,1.75,187599.688,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5919736,2024-09-06 13:55:01,2024-09-06 13:54:58,88,48,True,0.0,92.941,35,2.803,0.0,93,5,593.0,14.5,13.0,5641.176,7.312,187670.172,0.0,,,,,,,,3,37.379761,49.568409,12,180.0,0.0
5920236,2024-09-06 14:19:25,2024-09-06 13:55:00,88,48,False,0.0,92.941,51,1.293,0.0,93,6,264.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5920736,2024-09-06 14:19:25,2024-09-06 13:55:00,88,48,False,4.929,92.941,103,6.723,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5921236,2024-09-06 14:19:25,2024-09-06 13:55:00,88,48,False,9.143,92.941,103,6.789,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5921736,2024-09-06 14:19:25,2024-09-06 13:55:00,88,48,False,9.071,92.941,103,6.801,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5922236,2024-09-06 13:55:04,2024-09-06 13:55:02,88,48,True,9.071,92.941,103,6.82,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5922736,2024-09-06 13:55:04,2024-09-06 13:55:02,88,48,True,9.071,92.941,103,6.871,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5923236,2024-09-06 13:55:04,2024-09-06 13:55:02,88,48,True,9.071,92.941,103,6.898,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5923736,2024-09-06 13:55:04,2024-09-06 13:55:02,88,48,True,0.0,92.941,103,7.506,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568409,12,180.0,0.0
5924236,2024-09-06 14:19:28,2024-09-06 13:55:04,88,48,False,0.0,92.941,103,7.52,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,3.141592653589793
5924736,2024-09-06 14:19:28,2024-09-06 13:55:04,88,48,False,0.0,92.941,103,7.531,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5925236,2024-09-06 14:19:28,2024-09-06 13:55:04,88,48,False,0.0,92.941,104,7.701,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5925736,2024-09-06 14:19:28,2024-09-06 13:55:04,88,48,False,0.0,92.941,104,7.734,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
5926236,2024-09-06 13:55:08,2024-09-06 13:55:06,88,48,True,0.0,92.941,104,7.715,0.0,93,0,0.0,14.5,13.0,5641.176,10.875,187734.328,0.0,,,,,,,,4,37.379761,49.568401,12,270.0,0.0
