time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
164004,2024-09-09 08:42:53,2024-09-09 08:11:49,107,74,False,7.143,34.952,79,9.432,0.0,38,0,661.5,9.5,13.0,6101.344,45.688,109.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
164504,2024-09-09 08:42:53,2024-09-09 08:11:49,107,74,False,8.143,35.143,34,4.604,0.0,38,0,1330.25,12.1,13.0,6101.344,-8.188,653.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
165004,2024-09-09 08:42:53,2024-09-09 08:11:49,107,74,False,8.5,35.276,36,5.176,0.0,38,0,831.0,11.9,13.0,6101.344,22.062,863.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
165504,2024-09-09 08:11:54,2024-09-09 08:11:51,107,74,True,9.214,35.434,40,5.84,0.0,38,0,845.75,11.9,13.0,6101.344,25.188,1109.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
166004,2024-09-09 08:11:54,2024-09-09 08:11:51,107,74,True,9.214,35.577,39,5.713,0.0,38,0,960.0,12.3,13.0,6101.344,15.625,1282.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
166504,2024-09-09 08:11:54,2024-09-09 08:11:51,107,74,True,9.143,35.706,38,5.719,0.0,39,0,1003.25,12.5,13.0,6101.344,9.875,1503.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
167004,2024-09-09 08:11:54,2024-09-09 08:11:51,107,74,True,9.214,35.665,39,8.238,15.143,39,0,1014.5,11.7,13.0,6101.344,17.375,1704.453,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
167504,2024-09-09 08:42:56,2024-09-09 08:11:53,107,74,False,9.357,35.667,48,6.689,0.0,38,0,1268.25,12.8,13.0,6101.344,11.188,2224.578,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
168004,2024-09-09 08:42:56,2024-09-09 08:11:53,107,74,False,9.143,35.512,34,6.535,0.0,39,0,1356.75,13.0,13.0,6101.344,-0.75,2408.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
168504,2024-09-09 08:42:56,2024-09-09 08:11:53,107,74,False,9.071,35.921,33,5.887,0.0,39,0,1275.5,13.1,13.0,6101.344,-1.312,2565.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
169004,2024-09-09 08:42:56,2024-09-09 08:11:53,107,74,False,9.214,35.545,34,5.504,0.0,39,0,1152.75,13.2,14.0,6101.344,-0.312,2756.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
169504,2024-09-09 08:11:58,2024-09-09 08:11:55,107,74,True,9.286,36.226,37,4.631,0.0,38,0,840.0,13.2,14.0,6101.344,17.438,2980.344,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
170004,2024-09-09 08:11:58,2024-09-09 08:11:55,107,74,True,8.786,36.25,44,8.781,0.0,36,0,466.75,12.4,14.0,6101.344,31.562,3121.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
170504,2024-09-09 08:11:58,2024-09-09 08:11:55,107,74,True,9.357,36.429,56,5.127,0.0,36,0,1036.0,13.2,14.0,6101.344,0.5,3524.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
171004,2024-09-09 08:11:58,2024-09-09 08:11:55,107,74,True,9.286,36.08,32,5.23,1.846,37,0,893.5,13.3,14.0,6101.344,8.688,3696.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
171504,2024-09-09 08:42:58,2024-09-09 08:11:57,107,74,False,8.643,36.276,39,6.041,0.0,38,0,199.5,13.3,14.0,6101.344,-0.125,3755.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
172004,2024-09-09 08:42:58,2024-09-09 08:11:57,107,74,False,8.429,36.178,62,2.932,0.0,39,0,119.5,12.9,14.0,6101.344,19.938,3784.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
172504,2024-09-09 08:42:58,2024-09-09 08:11:57,107,74,False,8.214,36.05,88,2.227,29.81,39,0,0.0,12.9,14.0,6101.344,19.938,3784.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
173004,2024-09-09 08:42:58,2024-09-09 08:11:57,107,74,False,8.357,35.936,89,2.59,0.0,39,0,0.0,12.9,14.0,6101.344,19.938,3784.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
173504,2024-09-09 08:12:03,2024-09-09 08:11:59,107,74,True,8.286,35.832,90,2.617,0.0,39,0,0.0,12.9,14.0,6101.344,19.938,3784.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
174004,2024-09-09 08:12:03,2024-09-09 08:11:59,107,74,True,8.214,35.896,88,2.686,0.0,39,0,0.0,12.9,14.0,6101.344,19.938,3784.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
