time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
75660,2024-09-07 13:27:15,2024-09-07 13:27:11,92,64,True,9.5,4.902,55,5.998,0.0,50,0,770.5,14.2,13.0,5998.531,8.312,31713.141,0.08,,,,,,,,1265,35.706272,51.267277,10,185.61,-7.65972566613826e-05
76160,2024-09-07 13:27:15,2024-09-07 13:27:11,92,64,True,9.571,9.314,51,6.047,0.0,50,0,813.25,14.2,13.0,5998.531,5.188,31894.031,0.08,,,,,,,,1265,35.706272,51.267277,10,185.61,0.0
76660,2024-09-07 13:27:15,2024-09-07 13:27:11,92,64,True,9.429,13.284,51,5.752,0.0,50,0,767.5,14.2,13.0,5998.531,10.875,32106.0,0.08,,,,,,,,1265,35.706272,51.267277,10,185.61,0.0
77160,2024-09-07 13:27:15,2024-09-07 13:27:11,92,64,True,9.571,16.858,52,5.748,0.0,50,0,753.5,14.2,13.0,5998.531,11.125,32314.062,0.08,,,,,,,,1265,35.706272,51.267277,10,185.61,0.0
77660,2024-09-07 13:44:36,2024-09-07 13:27:13,92,64,False,9.571,20.074,52,6.479,0.0,50,2,862.5,14.2,13.0,5998.531,-2.5,32552.422,0.08,,,,,,,,1264,35.706264,51.267269,10,219.08,1.168323401285004
78160,2024-09-07 13:44:36,2024-09-07 13:27:13,92,64,False,9.5,24.184,48,6.521,0.0,50,0,951.0,14.2,13.0,5998.531,-4.312,32770.562,0.08,,,,,,,,1264,35.706264,51.267269,10,219.08,0.0
78660,2024-09-07 13:44:36,2024-09-07 13:27:13,92,64,False,9.429,27.883,48,6.27,0.0,50,0,908.25,14.2,13.0,5998.531,-2.0,32998.047,0.08,,,,,,,,1264,35.706264,51.267269,10,219.08,0.0
79160,2024-09-07 13:44:36,2024-09-07 13:27:13,92,64,False,9.429,32.036,47,6.117,0.0,50,0,898.75,14.2,13.0,5998.531,-1.938,33212.844,0.08,,,,,,,,1264,35.706264,51.267269,10,219.08,0.0
79660,2024-09-07 13:27:18,2024-09-07 13:27:15,92,64,True,9.5,33.539,47,6.096,0.0,50,0,897.75,14.2,13.0,5998.531,-2.062,33473.625,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,-6.283185307179586
80160,2024-09-07 13:27:18,2024-09-07 13:27:15,92,64,True,9.5,34.93,47,5.781,0.0,51,0,883.75,14.2,13.0,5998.531,-1.688,33632.016,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
80660,2024-09-07 13:27:18,2024-09-07 13:27:15,92,64,True,9.5,36.849,46,5.865,0.0,51,0,892.75,14.2,13.0,5998.531,-2.188,33843.094,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
81160,2024-09-07 13:27:18,2024-09-07 13:27:15,92,64,True,9.5,38.772,46,6.057,0.0,51,0,874.75,14.2,13.0,5998.531,-1.625,34050.516,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
81660,2024-09-07 13:27:20,2024-09-07 13:27:17,92,64,True,9.429,39.483,48,6.029,0.0,51,0,834.25,14.2,13.0,5998.531,1.875,34283.922,0.08,,,,,,,,1262,35.706272,51.267277,10,39.08,0.0
