time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5817235,2024-09-06 13:53:18,2024-09-06 13:53:16,86,58,True,8.286,92.941,48,4.742,0.0,93,0,1432.5,12.9,13.0,5641.168,19.812,169322.609,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5817735,2024-09-06 13:53:18,2024-09-06 13:53:16,86,58,True,8.786,92.941,29,3.668,0.0,92,0,1339.75,13.5,13.0,5641.168,1.062,169581.75,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5818235,2024-09-06 13:53:20,2024-09-06 13:53:18,86,58,True,9.357,92.941,31,2.932,0.0,92,0,997.0,13.6,13.0,5641.168,1.688,169753.266,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5818735,2024-09-06 13:53:20,2024-09-06 13:53:18,86,58,True,9.286,92.941,35,2.678,0.0,92,0,830.5,13.6,13.0,5641.168,4.562,169865.672,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5819235,2024-09-06 13:53:20,2024-09-06 13:53:18,86,58,True,9.286,92.941,36,2.344,0.0,92,0,787.25,13.8,13.0,5641.168,1.75,169998.766,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5819735,2024-09-06 13:53:20,2024-09-06 13:53:18,86,58,True,9.357,92.941,35,2.9,0.0,92,0,763.5,13.9,13.0,5641.168,0.125,170118.422,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5820235,2024-09-06 14:18:53,2024-09-06 13:53:20,86,58,False,9.286,92.941,38,2.449,0.0,92,0,734.25,13.9,13.0,5641.168,-0.938,170243.984,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,3.141592653589793
5820735,2024-09-06 14:18:53,2024-09-06 13:53:20,86,58,False,9.286,92.941,36,2.416,0.0,92,0,731.25,14.0,13.0,5641.168,-0.75,170356.844,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5821235,2024-09-06 14:18:53,2024-09-06 13:53:20,86,58,False,9.357,92.941,36,2.078,0.0,92,0,714.25,14.1,13.0,5641.168,-1.5,170455.875,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5821735,2024-09-06 14:18:53,2024-09-06 13:53:20,86,58,False,9.5,92.941,37,2.346,0.0,92,0,696.75,14.1,13.0,5641.168,-1.125,170560.344,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5822235,2024-09-06 13:53:24,2024-09-06 13:53:22,86,58,True,9.429,92.941,37,2.148,0.0,92,0,687.0,14.1,13.0,5641.168,0.0,170688.938,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5822735,2024-09-06 13:53:24,2024-09-06 13:53:22,86,58,True,9.5,92.941,36,2.078,0.0,92,0,683.75,14.1,13.0,5641.168,0.812,170768.375,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5823235,2024-09-06 13:53:24,2024-09-06 13:53:22,86,58,True,9.5,92.941,35,2.02,0.0,92,0,681.75,14.1,13.0,5641.168,-1.188,170862.625,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5823735,2024-09-06 13:53:24,2024-09-06 13:53:22,86,58,True,9.5,92.941,36,2.334,0.0,92,0,673.25,14.1,13.0,5641.168,-0.938,170966.125,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5824235,2024-09-06 13:53:25,2024-09-06 13:53:24,86,58,True,9.571,92.941,34,2.266,0.0,92,0,660.5,14.2,13.0,5641.168,2.5,171069.516,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5824734,2024-09-06 13:53:25,2024-09-06 13:53:24,86,58,True,9.571,92.941,36,2.215,0.0,92,0,646.5,14.2,13.0,5641.168,2.438,171151.031,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5825234,2024-09-06 13:53:25,2024-09-06 13:53:24,86,58,True,9.571,92.941,37,2.541,0.0,93,0,677.5,14.2,13.0,5641.168,-2.375,171249.141,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5825734,2024-09-06 13:53:25,2024-09-06 13:53:24,86,58,True,9.571,92.941,35,1.986,0.0,92,0,656.5,14.2,13.0,5641.168,1.625,171344.422,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5826234,2024-09-06 13:53:28,2024-09-06 13:53:26,86,58,True,9.571,92.941,35,2.1,0.0,92,0,644.25,14.2,13.0,5641.168,1.812,171443.656,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5826734,2024-09-06 13:53:28,2024-09-06 13:53:26,86,58,True,9.643,92.941,35,2.168,0.0,92,0,658.25,14.2,13.0,5641.168,-0.938,171527.328,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
