time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
331,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.429,6.353,30,4.346,0.0,86,2,1260.75,14.2,14.0,6412.875,-1.062,3428.031,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.001054948688393152
831,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.571,11.992,31,3.809,0.0,86,3,1025.75,14.2,14.0,6412.875,6.25,3557.391,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
1331,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.5,17.146,36,3.322,0.0,86,3,801.75,14.1,14.0,6412.875,15.188,3715.594,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
1831,2024-09-19 09:41:36,2024-09-19 09:41:03,154,0,True,9.5,21.549,40,3.301,0.0,86,3,685.75,14.1,14.0,6412.875,17.938,3876.703,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
2331,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,25.237,43,3.648,0.0,86,4,669.5,14.1,14.0,6412.875,22.188,4044.219,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
2831,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.429,28.321,43,3.828,0.0,86,4,735.75,14.1,14.0,6412.875,22.25,4194.172,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
3331,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,31.332,43,3.926,0.0,86,5,780.25,14.2,14.0,6412.875,25.375,4384.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
3831,2024-09-19 09:54:31,2024-09-19 09:41:05,154,0,False,9.571,34.081,42,4.031,0.0,85,6,819.0,14.2,14.0,6412.879,25.875,4572.062,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
4331,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.5,35.418,41,3.979,0.0,86,7,836.25,14.2,14.0,6412.879,24.5,4805.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
4831,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.571,36.151,40,4.053,0.0,85,6,843.5,14.2,14.0,6412.879,23.312,4950.875,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
5331,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,9.571,37.085,45,4.59,0.0,85,6,710.5,14.2,14.0,6412.879,7.125,5125.016,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
5831,2024-09-19 09:54:32,2024-09-19 09:41:07,154,0,False,8.929,37.651,44,4.32,0.0,84,6,816.5,14.2,1.0,6412.883,2.25,5326.375,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
6331,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.214,37.729,50,4.721,14.362,84,5,758.75,14.2,1.0,6412.883,6.75,5540.469,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
6831,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.429,38.231,59,12.979,57.98,85,5,782.75,14.2,1.0,6412.883,41.125,5749.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
7331,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.571,37.741,88,33.041,60.815,84,3,1312.25,14.2,1.0,6412.883,76.188,6287.047,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
7831,2024-09-19 09:54:33,2024-09-19 09:41:09,154,0,False,9.429,37.183,94,47.146,57.703,85,0,1553.5,14.2,13.0,6412.883,82.812,7147.281,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
8331,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.357,37.033,99,71.561,57.703,85,3,1457.75,14.3,1.0,6412.883,83.25,8184.703,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
8831,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.5,36.545,103,100.164,51.126,85,6,1191.25,14.3,1.0,6412.883,78.188,8857.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
9331,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.571,37.165,102,100.121,50.626,84,9,1354.25,14.3,1.0,6412.887,86.25,9532.719,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
9831,2024-09-19 09:54:35,2024-09-19 09:41:11,154,0,False,9.5,37.566,104,100.146,45.578,85,11,1697.5,14.3,1.0,6412.887,96.688,10373.328,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
10331,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.429,40.79,66,6.381,0.0,85,14,2143.25,14.4,1.0,6412.887,13.75,11706.531,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
10831,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.5,44.397,37,5.992,19.174,84,15,1744.0,14.4,1.0,6412.891,0.0,12000.75,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
11331,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.5,47.33,63,16.457,48.499,84,15,1127.25,14.4,2.0,6412.891,69.312,12199.625,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
11831,2024-09-19 09:54:37,2024-09-19 09:41:13,154,0,False,9.429,48.244,96,33.293,48.499,84,17,1552.25,14.4,2.0,6412.895,89.25,12968.516,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
12331,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.429,47.616,100,50.848,48.499,84,21,1552.0,14.4,2.0,6412.898,93.0,14064.0,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
12831,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.429,47.05,103,82.129,48.499,84,23,1702.5,14.4,2.0,6412.898,97.375,14747.078,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
13331,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.5,46.698,108,86.855,45.563,84,25,1890.5,14.4,2.0,6412.902,109.875,15774.656,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
13831,2024-09-19 09:54:38,2024-09-19 09:41:15,154,0,False,9.5,47.715,118,50.342,41.666,84,29,2238.25,14.4,2.0,6412.906,121.188,17180.188,0.733,,,,,,,,0,0.0,0.0,0,244.89,0.0
