time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
60535,2024-09-30 08:33:22,2024-09-30 08:33:18,209,80,True,7.071,26.248,89,9.121,0.0,21,0,130.0,5.6,14.0,6807.027,66.438,25637.656,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
61035,2024-09-30 08:33:22,2024-09-30 08:33:18,209,80,True,7.214,26.564,74,8.719,0.0,21,0,1008.75,8.9,14.0,6807.027,38.312,25851.484,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
61535,2024-09-30 08:33:22,2024-09-30 08:33:18,209,80,True,8.357,27.045,41,6.338,0.0,21,0,1285.25,10.6,14.0,6807.027,12.188,26569.172,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
62035,2024-09-30 08:33:22,2024-09-30 08:33:18,209,80,True,9.643,26.811,44,5.957,0.0,22,0,1126.5,10.8,14.0,6807.027,14.062,26966.453,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
62535,2024-09-30 08:39:40,2024-09-30 08:33:20,209,80,False,9.643,27.267,42,5.623,0.0,22,0,1040.25,11.0,14.0,6807.027,21.438,27378.188,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
63035,2024-09-30 08:39:40,2024-09-30 08:33:20,209,80,False,9.643,27.599,43,5.691,0.0,22,0,1006.0,10.9,14.0,6807.027,20.25,27669.234,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
63535,2024-09-30 08:39:40,2024-09-30 08:33:20,209,80,False,9.714,27.82,45,6.201,0.931,22,0,1006.5,10.6,14.0,6807.027,19.688,28031.094,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
64035,2024-09-30 08:39:40,2024-09-30 08:33:20,209,80,False,9.714,28.136,48,7.656,23.145,22,0,1081.5,10.3,14.0,6807.027,26.812,28436.594,0.31,,,,,,,,1291,35.720356,51.339348,6,0.0,0.0
64535,2024-09-30 08:33:26,2024-09-30 08:33:22,209,90,True,9.714,28.381,67,13.414,24.393,22,0,1296.0,10.2,14.0,6807.027,58.562,29323.016,0.31,,,,,,,,1289,35.72036,51.339355,6,54.86,1.914975255288179
65035,2024-09-30 08:33:26,2024-09-30 08:33:22,209,90,True,9.714,28.602,80,22.396,33.749,22,0,1472.5,10.0,14.0,6807.027,71.0,30197.391,0.31,,,,,,,,1289,35.72036,51.339355,6,54.86,0.0
65535,2024-09-30 08:33:26,2024-09-30 08:33:22,209,90,True,9.714,28.996,89,33.422,31.027,22,0,1900.25,10.2,14.0,6807.027,89.25,31683.031,0.31,,,,,,,,1289,35.72036,51.339355,6,54.86,0.0
66035,2024-09-30 08:33:26,2024-09-30 08:33:22,209,90,True,9.714,29.352,49,8.432,0.0,22,0,2288.0,12.5,14.0,6807.027,12.75,33172.828,0.31,,,,,,,,1289,35.72036,51.339355,6,54.86,0.0
66535,2024-09-30 08:39:41,2024-09-30 08:33:24,209,90,False,9.643,29.671,47,6.535,0.0,22,0,819.5,11.2,14.0,6807.027,32.938,33193.531,0.31,,,,,,,,1289,35.720375,51.339348,6,339.25,-2.639286894865826
67035,2024-09-30 08:39:41,2024-09-30 08:33:24,209,90,False,8.714,29.842,85,17.074,12.546,22,0,690.25,10.3,14.0,6807.027,66.562,33513.438,0.31,,,,,,,,1289,35.720375,51.339348,6,339.25,0.0
67535,2024-09-30 08:39:41,2024-09-30 08:33:24,209,90,False,9.786,30.112,51,6.463,0.0,22,3,1261.0,11.7,14.0,6807.027,21.875,34465.062,0.31,,,,,,,,1289,35.720375,51.339348,6,339.25,0.0
68035,2024-09-30 08:39:41,2024-09-30 08:33:24,209,90,False,9.714,30.16,53,7.766,0.0,22,3,706.5,11.4,14.0,6807.027,44.188,34507.875,0.31,,,,,,,,1289,35.720375,51.339348,6,339.25,0.0
68535,2024-09-30 08:33:30,2024-09-30 08:33:26,209,90,True,9.643,29.614,84,12.604,0.0,22,0,772.75,10.9,14.0,6807.027,49.562,34963.531,0.31,,,,,,,,1290,35.720383,51.339333,6,303.3,-1.254891732183923
69035,2024-09-30 08:33:30,2024-09-30 08:33:26,209,90,True,9.714,28.692,60,7.861,0.0,22,0,1031.25,11.8,14.0,6807.027,36.625,35592.172,0.31,,,,,,,,1290,35.720383,51.339333,6,303.3,0.0
69535,2024-09-30 08:33:30,2024-09-30 08:33:26,209,90,True,9.714,28.333,58,7.861,0.0,23,0,944.0,11.9,14.0,6807.027,44.75,35800.188,0.31,,,,,,,,1290,35.720383,51.339333,6,303.3,0.0
70035,2024-09-30 08:33:30,2024-09-30 08:33:26,209,90,True,9.786,27.147,57,7.791,0.0,23,0,972.75,12.1,14.0,6807.027,39.0,36151.922,0.31,,,,,,,,1290,35.720383,51.339333,6,303.3,0.0
70535,2024-09-30 08:39:44,2024-09-30 08:33:28,209,90,False,9.786,26.706,48,5.859,0.0,23,0,1211.0,12.6,14.0,6807.027,6.688,36566.422,0.31,,,,,,,,1289,35.720387,51.339333,6,0.0,1.979203371761569
71035,2024-09-30 08:39:44,2024-09-30 08:33:28,209,90,False,9.643,26.859,43,5.285,0.0,23,0,1054.0,12.8,14.0,6807.027,8.75,36679.266,0.31,,,,,,,,1289,35.720387,51.339333,6,0.0,0.0
71535,2024-09-30 08:39:44,2024-09-30 08:33:28,209,90,False,9.714,26.683,42,5.322,0.0,23,0,1017.5,12.9,13.0,6807.027,10.562,36854.203,0.31,,,,,,,,1289,35.720387,51.339333,6,0.0,0.0
72035,2024-09-30 08:39:44,2024-09-30 08:33:28,209,90,False,9.786,26.682,42,5.383,0.0,23,0,1013.25,12.9,13.0,6807.027,10.125,37083.188,0.31,,,,,,,,1289,35.720387,51.339333,6,0.0,0.0
72535,2024-09-30 08:33:33,2024-09-30 08:33:30,209,90,True,9.714,26.837,42,5.01,0.0,23,0,946.0,12.9,13.0,6807.027,17.125,37383.703,0.31,,,,,,,,1290,35.72039,51.339333,6,0.0,0.0
73035,2024-09-30 08:33:33,2024-09-30 08:33:30,209,90,True,9.786,26.663,42,4.895,0.0,23,0,920.25,13.0,13.0,6807.027,17.812,37592.438,0.31,,,,,,,,1290,35.72039,51.339333,6,0.0,0.0
73535,2024-09-30 08:33:33,2024-09-30 08:33:30,209,90,True,9.786,26.507,44,6.604,6.299,23,0,933.75,12.8,13.0,6807.027,25.5,37832.391,0.31,,,,,,,,1290,35.72039,51.339333,6,0.0,0.0
