time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
132004,2024-09-01 22:15:16,2024-09-01 22:15:14,56,67,True,8.357,49.02,59,5.877,0.0,93,0,1225.75,12.5,13.0,4985.762,34.0,236.0,0.139,,,,,,,,1243,35.689743,51.263241,10,0.0,0.0
132504,2024-09-01 22:15:18,2024-09-01 22:15:16,56,67,True,8.786,49.02,31,4.408,0.0,93,0,1287.75,13.3,13.0,4985.762,-0.812,583.062,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,-3.141592653589793
133004,2024-09-01 22:15:18,2024-09-01 22:15:16,56,67,True,9.071,49.02,34,3.496,0.0,93,0,1015.25,13.4,13.0,4985.762,0.062,740.891,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
133504,2024-09-01 22:15:18,2024-09-01 22:15:16,56,67,True,9.357,49.02,39,3.125,0.0,93,0,795.5,13.5,13.0,4985.762,8.188,908.844,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
134004,2024-09-01 22:15:18,2024-09-01 22:15:16,56,67,True,9.429,49.02,41,3.197,0.0,93,0,747.75,13.6,13.0,4985.762,4.5,1070.016,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
134504,2024-09-01 22:15:20,2024-09-01 22:15:18,56,64,True,9.571,49.02,41,3.182,0.0,93,0,747.5,13.7,13.0,4985.762,0.312,1232.594,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
135004,2024-09-01 22:15:20,2024-09-01 22:15:18,56,64,True,9.5,49.02,41,3.23,0.0,93,0,741.25,13.8,13.0,4985.762,-0.562,1369.094,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
135504,2024-09-01 22:15:20,2024-09-01 22:15:18,56,64,True,9.571,49.02,41,2.957,0.0,93,0,717.0,13.9,13.0,4985.762,-2.188,1527.469,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
136004,2024-09-01 22:15:20,2024-09-01 22:15:18,56,64,True,9.571,49.02,39,2.807,0.0,93,0,713.5,14.0,13.0,4985.762,-2.938,1662.938,0.139,,,,,,,,1243,35.689743,51.263233,10,270.0,0.0
136504,2024-09-01 22:15:23,2024-09-01 22:15:20,56,64,True,9.571,49.02,39,2.541,0.0,93,0,701.5,14.0,13.0,4985.762,-2.625,1805.297,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,-3.141592653589793
137004,2024-09-01 22:15:23,2024-09-01 22:15:20,56,64,True,9.643,49.02,38,2.643,0.0,93,0,694.5,14.0,13.0,4985.762,-3.688,1910.406,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
137504,2024-09-01 22:15:23,2024-09-01 22:15:20,56,64,True,9.643,49.02,38,2.617,0.0,93,0,691.75,14.1,13.0,4985.762,-3.5,2034.609,0.139,,,,,,,,1243,35.689739,51.263233,10,180.0,0.0
