time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
332,2024-09-15 16:32:39,2024-09-15 16:32:05,136,0,True,9.357,7.412,44,3.344,0.0,72,0,731.25,13.9,14.0,6268.957,26.125,2759.188,0.093,,,,,,,,0,0.0,0.0,0,244.84,-0.000754605622105643
832,2024-09-15 16:32:39,2024-09-15 16:32:05,136,0,True,9.286,14.082,46,3.418,0.0,72,0,662.25,13.9,14.0,6268.957,23.875,2877.453,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
1332,2024-09-15 16:32:39,2024-09-15 16:32:05,136,0,True,9.429,20.086,55,4.086,0.0,72,0,647.25,13.8,14.0,6268.957,35.562,3056.109,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
1832,2024-09-15 16:32:39,2024-09-15 16:32:05,136,0,True,9.571,25.489,48,4.248,0.0,72,0,867.25,14.0,14.0,6268.957,14.312,3295.109,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
2332,2024-09-15 17:03:33,2024-09-15 16:32:07,136,0,False,9.429,30.352,44,4.121,0.0,72,0,913.0,14.0,14.0,6268.957,11.875,3548.547,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
2832,2024-09-15 17:03:33,2024-09-15 16:32:07,136,0,False,9.286,34.728,41,4.01,0.0,73,0,983.25,14.1,14.0,6268.957,1.0,3734.156,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
3332,2024-09-15 17:03:33,2024-09-15 16:32:07,136,0,False,9.357,38.667,37,3.564,0.0,73,0,997.0,14.1,14.0,6268.957,1.0,3916.25,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
3832,2024-09-15 17:03:33,2024-09-15 16:32:07,136,0,False,9.357,42.016,36,3.564,0.0,73,0,991.75,14.2,14.0,6268.957,0.062,4094.516,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
4332,2024-09-15 17:03:35,2024-09-15 16:32:09,136,0,False,9.286,45.305,37,3.223,0.0,73,0,955.5,14.2,14.0,6268.957,0.5,4323.719,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
4832,2024-09-15 17:03:35,2024-09-15 16:32:09,136,0,False,9.286,48.029,36,3.051,0.0,73,0,917.5,14.2,14.0,6268.957,3.0,4449.016,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
5332,2024-09-15 17:03:35,2024-09-15 16:32:09,136,0,False,9.286,50.56,37,3.375,0.0,73,0,881.0,14.2,14.0,6268.957,-6.062,4617.5,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
5832,2024-09-15 17:03:35,2024-09-15 16:32:09,136,0,False,9.143,52.759,47,5.113,0.0,72,0,815.5,14.1,14.0,6268.957,11.812,4820.031,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
6332,2024-09-15 17:03:38,2024-09-15 16:32:11,136,0,False,8.643,54.895,57,4.756,0.0,73,0,588.0,14.1,14.0,6268.957,12.25,5085.344,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
6832,2024-09-15 17:03:38,2024-09-15 16:32:11,136,0,False,9.143,56.817,63,5.422,0.0,73,0,688.0,14.1,14.0,6268.957,18.75,5295.969,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
7332,2024-09-15 17:03:38,2024-09-15 16:32:11,136,0,False,9.214,58.39,59,5.629,0.0,73,0,840.75,14.1,14.0,6268.957,8.562,5602.531,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
7832,2024-09-15 17:03:38,2024-09-15 16:32:11,136,0,False,9.214,59.963,51,4.793,0.0,72,0,789.5,14.1,14.0,6268.957,13.875,5843.453,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
8332,2024-09-15 17:03:39,2024-09-15 16:32:13,136,0,False,9.214,61.378,62,5.879,0.0,72,0,606.0,14.2,14.0,6268.957,20.188,6085.75,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
8832,2024-09-15 17:03:39,2024-09-15 16:32:13,136,0,False,9.214,62.652,70,7.121,0.0,72,0,713.0,14.2,14.0,6268.957,13.5,6297.578,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
9332,2024-09-15 17:03:39,2024-09-15 16:32:13,136,0,False,9.357,63.642,56,5.713,0.0,73,0,924.0,14.2,14.0,6268.957,4.438,6662.922,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
9832,2024-09-15 17:03:39,2024-09-15 16:32:13,136,0,False,9.071,64.807,49,4.906,0.0,73,0,876.0,14.2,14.0,6268.957,10.562,6899.641,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
10332,2024-09-15 17:03:42,2024-09-15 16:32:15,136,0,False,9.286,66.052,55,5.285,0.0,73,0,782.25,14.2,14.0,6268.957,20.438,7143.062,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
10832,2024-09-15 17:03:42,2024-09-15 16:32:15,136,0,False,9.214,67.055,61,5.26,0.0,73,0,721.75,14.2,14.0,6268.957,24.812,7329.719,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
11332,2024-09-15 17:03:42,2024-09-15 16:32:15,136,0,False,9.429,67.761,55,5.791,0.0,73,0,873.75,14.2,14.0,6268.957,6.062,7596.141,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
11832,2024-09-15 17:03:42,2024-09-15 16:32:15,136,0,False,9.143,68.436,50,5.852,0.0,73,0,986.5,14.3,14.0,6268.957,-2.25,7870.016,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
12332,2024-09-15 17:03:46,2024-09-15 16:32:17,136,0,False,9.286,69.004,50,4.715,0.0,73,0,873.5,14.3,14.0,6268.957,7.812,8138.281,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
12832,2024-09-15 17:03:46,2024-09-15 16:32:17,136,0,False,9.214,69.633,53,4.424,0.0,72,0,662.5,14.3,14.0,6268.957,11.938,8309.672,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
13332,2024-09-15 17:03:46,2024-09-15 16:32:17,136,0,False,8.643,70.395,93,7.512,0.0,72,2,456.5,14.3,14.0,6268.957,15.125,8517.078,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
13832,2024-09-15 17:03:46,2024-09-15 16:32:17,136,0,False,9.429,70.65,51,4.283,0.0,72,3,1243.25,14.4,14.0,6268.957,13.625,8952.312,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
14332,2024-09-15 17:03:48,2024-09-15 16:32:19,136,0,False,9.286,71.114,36,5.08,0.0,72,2,1379.5,14.4,14.0,6268.957,4.812,9118.5,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
14832,2024-09-15 17:03:48,2024-09-15 16:32:19,136,0,False,9.286,71.65,37,4.932,0.0,72,0,1410.5,14.4,14.0,6268.957,2.812,9270.312,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
15332,2024-09-15 17:03:48,2024-09-15 16:32:19,136,0,False,9.357,72.014,34,3.535,0.0,72,0,1283.0,14.4,14.0,6268.957,-5.5,9465.141,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
15832,2024-09-15 17:03:48,2024-09-15 16:32:19,136,0,False,9.286,72.107,34,3.68,0.0,72,0,1108.5,14.4,14.0,6268.957,-4.188,9624.531,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
16332,2024-09-15 17:03:50,2024-09-15 16:32:21,136,0,False,9.286,72.034,36,3.164,0.0,72,0,1058.0,14.4,13.0,6268.957,-4.875,9810.859,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
16832,2024-09-15 17:03:50,2024-09-15 16:32:21,136,0,False,9.357,71.811,35,3.182,0.0,72,0,1019.0,14.4,13.0,6268.957,-4.562,9932.297,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
17332,2024-09-15 17:03:50,2024-09-15 16:32:21,136,0,False,9.357,72.394,35,2.699,0.0,72,0,944.0,14.5,13.0,6268.957,-2.0,10076.953,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
17832,2024-09-15 17:03:50,2024-09-15 16:32:21,136,0,False,9.357,72.449,47,5.336,15.317,72,0,870.5,14.4,13.0,6268.957,32.0,10215.938,0.093,,,,,,,,0,0.0,0.0,0,244.84,0.0
