Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,0.3017718,0.3017718,
0,336.687,0.65281516,0.35104337,
0,648.5310000000001,0.9990203,0.34620512,
0,915.9209999999999,1.3294632,0.33044294,
0,1198.625,1.6478357,0.31837246,
0,1578.703,1.9582682,0.31043243,
0,1838.609,2.2635455,0.3052773,
0,2125.531,2.5653777,0.30183223,
0,2437.078,2.864811,0.29943317,
0,2695.437,3.1624982,0.2976873,
0,2983.047,3.4588578,0.2963596,
0,3311.968,3.7541635,0.29530573,
0,3576.047,4.0485992,0.29443562,
0,3866.593,4.3422914,0.29369226,
0,4181.734,4.63533,0.2930389,
0,4433.609,4.927782,0.29245204,
0,4717.515,5.219698,0.29191613,
0,5036.421,5.511119,0.29142112,
0,5309.484,5.8020787,0.29095992,
0,5599.953,6.0926065,0.29052797,
0,5902.437000000001,6.3827286,0.29012203,
0,6166.734,6.6724677,0.28973925,
0,6451.25,6.961846,0.28937796,
0,6751.312000000001,7.250882,0.28903618,
0,7016.093000000001,7.539595,0.288713,
0,7298.2970000000005,7.828002,0.2884069,
0,7611.968000000001,8.116119,0.28811705,
0,7852.718000000001,8.403961,0.28784215,
0,8128.7970000000005,8.691543,0.28758168,
0,8438.078,8.978877,0.28733456,
0,8690.687,9.265977,0.28709996,
0,9113.625,9.552855,0.28687745,
0,9319.515000000001,9.83952,0.28666604,
0,9531.062,10.125986,0.28646523,
0,9806.75,10.41226,0.2862743,
0,10099.968,10.698353,0.28609315,
0,10357.203,10.984274,0.28592068,
0,10639.0,11.270031,0.28575677,
0,10942.797,11.555632,0.28560072,
0,11193.984,11.841084,0.2854523,
0,11474.328,12.126394,0.28531113,
0,11769.343,12.411571,0.28517663,
0,12024.578,12.696619,0.28504872,
0,12304.890000000001,12.981545,0.2849267,
0,12619.828,13.266356,0.2848106,
0,12853.078,13.551057,0.2847,
0,13122.343,13.835651,0.28459454,
0,13406.765000000001,14.120146,0.28449404,
0,13663.640000000001,14.404544,0.28439832,
0,13936.390000000001,14.68885,0.28430694,
0,14242.265000000001,14.97307,0.28421986,
0,14482.765000000001,15.257207,0.2841368,
0,14762.281,15.541265,0.28405762,
0,15062.968,15.825247,0.28398198,
0,15313.203,16.109158,0.28390992,
0,15583.031,16.392998,0.28384107,
0,15882.406,16.676773,0.28377542,
0,16136.640000000001,16.960485,0.28371274,
0,16402.953,17.244139,0.2836529,
0,16702.453,17.527735,0.28359586,
0,16950.75,17.811275,0.28354126,
0,17227.187,18.094765,0.28348917,
0,17524.437,18.378204,0.28343946,
0,17781.984,18.661596,0.28339195,
0,18060.703,18.944942,0.28334653,
0,18343.281,19.228245,0.2833032,
0,18601.031,19.511507,0.28326175,
0,18877.578,19.79473,0.2832222,
0,19175.797,20.077913,0.2831844,
0,19417.812,20.361061,0.2831483,
0,19690.125,20.644175,0.28311372,
0,19984.078,20.927256,0.2830807,
0,20238.718,21.210304,0.28304905,
0,20514.921000000002,21.493322,0.28301895,
0,20815.156,21.776312,0.28298998,
0,21057.625,22.059275,0.28296238,
0,21322.953,22.34221,0.28293604,
0,21621.953,22.625122,0.28291073,
0,21869.0,22.908009,0.28288656,
0,22134.312,23.190872,0.28286335,
0,22424.421000000002,23.473713,0.28284097,
0,22673.671000000002,23.756533,0.28281963,
0,22931.484,24.039331,0.2827991,
0,23222.093,24.322111,0.2827794,
0,23474.703,24.604872,0.28276014,
0,23748.75,24.887613,0.28274155,
0,24025.75,25.170336,0.28272334,
0,24281.421000000002,25.453041,0.2827055,
0,24547.437,25.73573,0.28268772,
0,24836.078,26.018398,0.28266978,
0,25082.078,26.30105,0.28265148,
0,25349.765,26.583683,0.28263238,
0,25632.015,26.866295,0.28261194,
0,25877.875,27.148884,0.28258955,
0,26146.828,27.431448,0.28256428,
0,26427.0,27.713984,0.28253505,
0,26669.297,27.996485,0.2825004,
0,26929.437,28.278942,0.28245807,
0,27204.797,28.561348,0.28240567,
0,27456.015,28.843687,0.2823398,
0,27730.203,29.125942,0.282256,
0,28016.562,29.40809,0.2821486,
0,28274.734,29.6901,0.28200984,
0,28537.906,29.97193,0.2818302,
0,28822.968,30.253527,0.28159672,
0,29070.265,30.53482,0.28129292,
0,29335.14,30.81572,0.28089863,
0,29623.047,31.096111,0.2803915,
0,29864.609,31.375868,0.2797563,
0,30138.906,31.654871,0.27900383,
0,30424.39,31.933067,0.27819613,
0,30666.781,32.210842,0.27777544,
0,30939.843,32.490112,0.27926883,
0,31220.062,32.774014,0.2839025,
0,31463.234,33.094612,0.32059738,
0,31718.359,33.741116,0.64650476,
6,31890.812,34.198795,0.45768094,
6,31890.812,34.518604,0.31980944,
