Speed,gear,Predicted_sum,Predicted
0.0,0,0.30471042,0.30471042
0.0,0,0.6591555,0.3544451
0.0,0,1.0092847,0.3501293
0.0,0,1.3442563,0.33497155
0.0,0,1.6680655,0.32380927
0.0,0,1.9853616,0.31729603
0.0,0,2.2997093,0.31434774
0.0,0,2.6140676,0.31435814
0.0,0,2.931508,0.31744057
0.0,0,3.2547636,0.3232556
0.0,0,3.593769,0.33900547
0.181811952,0,4.051127,0.45735767
2.506905692,1,4.6633987,0.6122719
6.147135417,1,5.3885617,0.7251631
9.611627252,1,6.3226757,0.93411386
13.06728604,1,7.142383,0.8197075
15.07512556,1,7.7250357,0.58265245
15.67180333,1,8.224219,0.49918324
15.46540179,1,8.683906,0.45968595
14.99453816,1,9.210012,0.5261069
14.90541295,1,9.839854,0.62984157
15.30806588,1,10.521133,0.6812787
15.8046875,1,11.101601,0.58046746
15.50497788,1,11.501814,0.40021342
14.21235795,1,11.7935505,0.2917364
12.09540929,1,12.076942,0.28339243
8.564048423,1,12.384582,0.30763894
4.923775338,1,12.695519,0.3109382
1.250069754,1,13.014614,0.31909442
0.085077408,0,13.328993,0.31437883
0.0,0,13.636169,0.30717695
0.0,0,13.938131,0.30196166
0.0,0,14.237042,0.2989112
0.0,0,14.534136,0.29709375
0.0,0,14.829987,0.29585052
0.0,0,15.124905,0.2949184
0.0,0,15.419094,0.294189
0.0,0,15.712719,0.29362476
0.0,0,16.005945,0.29322702
0.0,0,16.298964,0.29301885
0.0,0,16.592003,0.29303843
0.0,0,16.885344,0.2933414
0.0,0,17.179354,0.29401
0.0,0,17.474524,0.29516903
0.0,0,17.771523,0.29699838
0.0,0,18.071362,0.29983822
0.0,0,18.37588,0.30451718
0.0,0,18.686876,0.31099755
0.0,0,19.008718,0.32184246
0.0,0,19.445786,0.43706757
1.740862165,0,20.067228,0.6214419
5.357474662,1,20.593327,0.526099
8.133380682,1,21.13843,0.5451027
10.65726902,1,21.763983,0.62555295
12.77143062,1,22.632162,0.86817884
14.8,1,23.2031,0.5709373
15.04835304,1,23.859814,0.6567143
16.0261102,2,24.896832,1.0370175
18.71349432,2,26.04652,1.1496887
21.43277138,2,27.254774,1.208254
24.02871622,2,28.829464,1.5746896
27.40389934,2,30.824781,1.9953169
31.66377315,2,31.93253,1.1077473
32.90883028,2,32.414856,0.4823275
32.51143973,2,33.10712,0.6922632
32.60149148,2,33.903072,0.7959529
32.78218177,2,34.64097,0.73789626
32.79048295,2,35.33313,0.69216233
32.72892775,2,36.00432,0.6711885
32.62862723,2,36.650635,0.64631474
32.47634748,2,37.275116,0.62448215
32.28857854,2,37.926105,0.65098864
32.17079989,2,38.55446,0.62835467
31.99612894,2,39.208736,0.6542767
31.9,2,39.872734,0.6639974
31.81863839,2,40.530827,0.6580913
31.73043291,2,41.199894,0.6690678
31.67836217,2,41.90856,0.70866656
31.7215453,2,42.60432,0.69575894
31.71630859,2,43.357197,0.7528748
31.86338682,2,44.107666,0.7504683
31.95152065,2,44.85585,0.7481833
32.0274858,2,45.607853,0.7520042
32.10254786,2,46.343254,0.7354014
32.09968171,2,46.930916,0.58766055
31.70455849,2,47.021847,0.09092918
29.7477983,2,47.00446,-0.017388225
27.2763232,2,46.977337,-0.02712202
24.43971239,2,46.94981,-0.027525663
21.49992898,2,46.932167,-0.017644703
18.53234649,2,46.970028,0.03786069
14.6196509,2,47.12193,0.1518994
11.87430246,2,47.385437,0.26350927
10.4149858,2,47.696472,0.31103605
8.703816372,1,48.002506,0.30603537
5.438274212,1,48.32287,0.320362
1.654659845,0,48.649483,0.32661626
0.118512835,0,48.97864,0.32915705
0.0,0,49.29948,0.32083714
0.0,0,49.61148,0.31200194
0.0,0,49.918247,0.30676734
0.0,0,50.221947,0.30369905
0.0,0,50.523567,0.3016186
0.0,0,50.823624,0.3000568
0.0,0,51.122444,0.29882208
0.0,0,51.420277,0.297832
0.0,0,51.71734,0.29706055
0.0,0,52.01385,0.2965129
0.0,0,52.310066,0.29621482
0.0,0,52.606277,0.2962128
0.0,0,52.90286,0.29658082
0.0,0,53.200294,0.2974373
0.0,0,53.499252,0.29895967
0.0,0,53.80073,0.30147815
0.0,0,54.10653,0.3057967
0.0,0,54.418667,0.3121387
0.0,0,54.741055,0.3223862
0.0,0,55.15468,0.4136249
1.503417969,0,55.78781,0.633132
5.140834263,1,56.487988,0.7001758
8.225397478,1,56.8085,0.3205124
9.124366554,1,57.354313,0.545816
11.0859375,1,58.616722,1.2624075
15.29090909,1,59.07364,0.4569184
15.98863002,2,59.704475,0.6308359
17.23465402,2,60.640266,0.93578964
19.65703125,2,61.516483,0.8762175
21.45731027,2,62.44653,0.93004763
23.35004148,2,63.490517,1.0439892
25.39808873,2,64.73759,1.2470676
27.87080966,2,66.0339,1.2963097
30.12647804,2,67.422165,1.3882707
32.37649148,2,69.014496,1.5923296
34.65694754,2,70.6543,1.6397985
36.10681818,2,70.99357,0.33926812
35.4794482,3,71.77649,0.7829182
35.87921196,3,73.03827,1.2617803
37.12679186,3,74.599945,1.5616736
38.7562779,3,76.58068,1.9807335
41.1022017,3,78.78126,2.2005794
43.66775568,3,80.9037,2.1224468
45.93027161,3,83.05613,2.152425
48.28076172,3,84.82842,1.7722943
49.84801136,3,86.12597,1.2975495
50.63123567,3,87.34706,1.2210941
51.16148222,3,88.5779,1.2308434
51.62155963,3,89.781166,1.2032659
51.98916104,3,90.97266,1.1914916
52.31171158,3,92.05009,1.0774328
52.42372159,3,92.90955,0.8594643
52.20447443,3,93.692055,0.78250146
51.92903646,3,94.469185,0.77712846
51.65163352,3,95.2452,0.776019
51.37672018,3,96.04911,0.80390894
51.13579545,3,96.73263,0.68351984
50.64113137,3,96.8264,0.093770325
48.94763514,3,96.84272,0.016318858
46.49651989,3,96.851654,0.0089328885
44.04729353,3,96.85574,0.004086256
41.6774656,3,96.8539,-0.0018493533
39.35759943,3,96.85105,-0.0028446913
37.10332207,3,96.85138,0.00032669306
35.80078125,3,97.11012,0.25874156
35.26297305,3,97.596306,0.48618338
34.94323838,3,98.16526,0.56895775
34.77273367,3,98.79514,0.6298811
34.76330236,3,99.50532,0.7101742
34.95367325,3,100.28002,0.77470434
35.28604715,3,101.00897,0.72895044
35.50264946,3,101.66812,0.6591488
35.58256881,3,102.28717,0.61904895
35.58977522,3,102.90016,0.61299443
35.58792489,3,103.497086,0.5969237
35.55136892,3,104.08297,0.5858839
35.50592913,3,104.68005,0.59708476
35.48117898,3,105.00328,0.323229
34.88509403,3,105.0272,0.023916721
33.59119318,3,105.05411,0.026911974
30.54424779,2,105.11218,0.05807215
28.04793074,2,105.184944,0.07275802
25.45291759,2,105.28664,0.10169059
22.30764358,2,105.44539,0.15875101
19.1303039,2,105.68493,0.23954034
16.21233259,2,105.972786,0.28785437
13.86739865,2,106.281784,0.308997
11.27405973,2,106.60915,0.32737303
7.354600694,1,106.95215,0.34299254
2.969176136,0,107.272125,0.31997806
0.344318182,0,107.608246,0.33611703
0.024553571,0,107.937675,0.3294262
0.0,0,108.255646,0.3179731
0.0,0,108.56637,0.31072387
0.0,0,108.87321,0.30683917
0.0,0,109.17801,0.30480027
0.0,0,109.48222,0.3042109
0.0,0,109.78777,0.30555302
0.0,0,110.09839,0.31061587
0.0,0,110.426834,0.32844585
0.0,0,110.83151,0.4046815
0.0,0,111.170006,0.33849207
0.0,0,111.48303,0.31302375
0.0,0,111.84822,0.36519176
0.0,0,112.21295,0.36473107
0.0,0,112.56834,0.35538852
0.0,0,112.91987,0.35153103
0.0,0,113.27758,0.35771382
0.041689712,0,113.800255,0.5226726
2.503870413,1,114.63188,0.83162594
6.742049226,1,115.63374,1.0018594
10.410226,1,116.36112,0.7273771
12.34527102,1,117.02066,0.65954036
13.63488662,1,117.77371,0.7530492
14.96107701,1,118.5149,0.74118805
15.86619318,1,119.152054,0.6371571
16.02691761,1,119.64751,0.49545515
15.51597377,1,120.17499,0.52747774
15.31605114,1,120.71506,0.54006743
15.05602477,1,121.17467,0.45961192
14.32164977,1,121.42821,0.25354138
11.58129223,1,121.698166,0.26995805
8.268546196,1,121.99499,0.2968225
6.317588876,1,122.29537,0.30038702
4.478755482,1,122.587456,0.29208654
2.36754919,1,122.88261,0.29515207
0.311808628,0,123.18804,0.30543396
0.010135135,0,123.49278,0.30473852
0.0,0,123.79383,0.3010463
0.0,0,124.092155,0.29832116
0.0,0,124.38884,0.29668504
0.0,0,124.684425,0.29558748
0.0,0,124.9792,0.29478002
0.0,0,125.273384,0.29417813
0.0,0,125.56715,0.29375926
0.0,0,125.86068,0.2935347
0.0,0,126.15422,0.2935414
0.0,0,126.44806,0.29383805
0.0,0,126.74257,0.29451197
0.0,0,127.03826,0.29569346
0.0,0,127.33584,0.29757836
0.0,0,127.6363,0.30045947
0.0,0,127.941154,0.30485362
0.0,0,128.2529,0.311747
0.0,0,128.57425,0.3213498
0.0,0,128.9131,0.33884972
0.104659347,0,129.38606,0.47296733
2.529366629,1,130.06319,0.6771202
6.557223136,1,130.86272,0.7995322
10.29342624,1,131.39665,0.5339417
12.24400112,1,132.35503,0.9583667
14.97294034,1,133.1017,0.74666834
15.88016183,1,133.58627,0.48457593
15.75322094,2,134.28227,0.69599926
16.66152686,2,135.40175,1.1194719
19.29362555,2,137.05293,1.6511827
23.43316761,2,139.02783,1.9748942
27.59105114,2,140.8462,1.8183712
30.9709517,2,141.76978,0.92356527
32.05064174,2,142.4237,0.65392494
32.18069094,2,143.1315,0.70779717
32.25,2,143.84723,0.7157243
32.25347222,2,144.5839,0.7366571
32.30215372,2,145.32588,0.74199027
32.35571509,2,146.05879,0.7329093
32.38757102,2,146.79726,0.73845875
32.43877841,2,147.5297,0.7324295
32.47294034,2,148.26271,0.7330153
32.51492746,2,148.98734,0.72462547
32.53850446,2,149.72743,0.7401003
32.60634854,2,150.45169,0.724259
32.62693521,2,151.16016,0.7084712
32.61860795,2,151.85641,0.6962651
32.58684431,2,152.55673,0.70031536
32.57016915,2,153.27145,0.71472055
32.58401864,2,153.99948,0.7280308
32.61882102,2,154.7194,0.7199187
32.61542793,2,155.45758,0.73816776
32.64588201,2,156.19455,0.7369697
32.64491836,2,156.9397,0.7451483
32.66863739,2,157.70772,0.7680136
32.71819196,2,158.31319,0.60546887
32.31178977,2,158.39095,0.0777531
30.13837275,2,158.3783,-0.0126520395
27.10765482,2,158.35158,-0.026725173
24.17877252,2,158.32782,-0.023755312
21.11677632,2,158.3199,-0.007913232
18.28985092,2,158.35883,0.038929492
16.05706522,2,158.5028,0.14397866
13.48627336,2,158.76271,0.259899
10.52551162,2,159.07008,0.3073729
7.655053491,1,159.38913,0.31904685
4.626813616,1,159.70602,0.3168958
1.226207386,0,160.04158,0.33555442
0.075872748,0,160.37645,0.33486962
0.0,0,160.69984,0.3233931
0.0,0,161.01352,0.31367135
0.0,0,161.32162,0.308103
0.0,0,161.62643,0.30480725
0.0,0,161.929,0.3025645
0.0,0,162.22989,0.30088308
0.0,0,162.52945,0.29955643
0.0,0,162.82794,0.2984953
0.0,0,163.12561,0.29766944
0.0,0,163.4227,0.29708105
0.0,0,163.71945,0.29675356
0.0,0,164.01619,0.29673046
0.0,0,164.31328,0.29708406
0.0,0,164.6112,0.29792926
0.0,0,164.91064,0.29943693
0.0,0,165.2126,0.30195957
0.0,0,165.51894,0.30633307
0.0,0,165.83128,0.31235227
0.0,0,166.15594,0.32465428
0.043875558,0,166.63493,0.47898212
2.163636364,0,167.22917,0.59423375
5.561472039,1,167.94518,0.7160009
9.066057478,1,168.33942,0.3942442
10.69808239,1,169.10179,0.7623731
13.50599888,1,170.44456,1.3427774
16.75267455,1,170.82697,0.38239914
16.63452577,2,171.31963,0.49265933
16.72599944,2,171.99416,0.67452914
17.66125274,2,172.90614,0.9119856
19.69105114,2,174.04669,1.140542
22.550401,2,175.27045,1.2237549
25.16322545,2,176.48666,1.2162135
27.49654314,2,177.71846,1.2317898
29.66328829,2,179.00029,1.2818297
31.71589007,2,180.56143,1.5611378
34.04026989,2,182.40167,1.8402348
35.83056641,2,182.72453,0.32286292
35.27210023,3,183.39944,0.6749164
35.51862444,3,184.78296,1.3835088
37.09153761,3,186.64468,1.8617209
39.27462333,3,188.74234,2.0976596
41.69303097,3,190.83946,2.0971165
43.99495739,3,192.87888,2.0394144
46.18179899,3,194.61038,1.731513
47.77166193,3,196.17165,1.5612596
49.03848911,3,197.69832,1.5266687
50.16603322,3,199.0333,1.3349755
50.85489005,3,200.13678,1.1034791
51.10212556,3,201.07387,0.9370862
51.09762106,3,201.90248,0.8286121
50.94026989,3,202.76501,0.8625317
50.86725984,3,203.67433,0.9093188
50.85484096,3,204.59908,0.9247479
50.85794151,3,205.55469,0.95560753
50.91576705,3,206.49977,0.94508153
50.95368304,3,207.45387,0.95409596
50.99963831,3,208.4354,0.9815254
50.98451451,3,208.71582,0.2804307
49.80375573,3,208.75099,0.035167724
47.57988457,3,208.75792,0.0069310665
45.41500289,3,208.76418,0.006258011
43.1229589,3,208.76479,0.0006031394
40.95653409,3,208.76718,0.0023895502
38.8646789,3,208.7977,0.030515105
37.75161881,3,208.94803,0.15033174
36.94552557,3,209.2613,0.3132767
36.36633523,3,209.683,0.42168525
35.91959347,3,210.22427,0.54128045
35.6747607,3,210.87967,0.6553983
35.65362279,3,211.59824,0.7185632
35.77188908,3,212.31792,0.7196874
35.90971467,3,212.99895,0.6810229
35.98353041,3,213.67258,0.6736331
36.06102196,3,214.31538,0.6428043
36.0573602,3,214.87843,0.5630548
35.89576295,3,215.4212,0.5427685
35.75157621,3,215.96297,0.54175836
35.6034292,3,216.2889,0.32592404
35.04525619,3,216.3151,0.026195347
33.59353498,3,216.35017,0.035082728
30.75129014,2,216.40541,0.055234134
28.63956926,2,216.47708,0.07167411
25.55418578,2,216.56665,0.08956823
22.29341814,2,216.70836,0.1417067
19.27730856,2,216.92354,0.2151776
16.82714844,2,217.18626,0.26272047
14.70598493,2,217.49855,0.31229347
11.35974351,2,217.82855,0.3299971
7.614538043,1,218.15176,0.32321364
4.853606893,1,218.45981,0.3080482
2.112938596,1,218.77698,0.31716862
0.237144886,0,219.10313,0.32615215
0.000426136,0,219.42372,0.32058227
0.0,0,219.73662,0.31290022
0.0,0,220.04436,0.3077342
0.0,0,220.34892,0.3045583
0.0,0,220.65126,0.3023375
0.0,0,220.95189,0.30063206
0.0,0,221.25119,0.29929453
0.0,0,221.5495,0.29831645
0.0,0,221.84732,0.29782075
0.0,0,222.14548,0.29814965
0.0,0,222.44554,0.30005768
0.0,0,222.75098,0.3054296
0.0,0,223.0742,0.323226
0.0,0,223.47311,0.39890975
0.0,0,223.80605,0.33292675
0.0,0,224.17311,0.3670653
0.0,0,224.77602,0.6028982
1.107508296,0,225.78835,1.0123217
4.648856027,1,227.09355,1.3052031
9.135253906,1,228.13358,1.0400217
11.7930385,1,229.1382,1.004621
14.12373311,1,229.91045,0.7722416
15.24373592,1,230.4412,0.53073925
15.25502717,1,230.89053,0.44933322
15.03676892,1,231.35902,0.46849185
14.93401228,1,231.85039,0.49135622
14.875,1,232.37894,0.5285512
14.9009009,1,232.86925,0.49030572
14.66371681,1,233.0821,0.21285525
13.152942,1,233.22667,0.14456674
10.51597691,1,233.45259,0.22591817
8.068638393,1,233.72351,0.27092627
5.499101217,1,234.01967,0.29615802
2.316089527,1,234.33754,0.31787118
0.292898996,0,234.67072,0.3331753
0.010227273,0,234.99356,0.32285166
0.0,0,235.30531,0.31175867
0.0,0,235.61044,0.30513716
0.0,0,235.9119,0.30145893
0.0,0,236.21109,0.29919818
0.0,0,236.50874,0.29765937
0.0,0,236.80528,0.2965448
0.0,0,237.10101,0.29572493
0.0,0,237.39616,0.29515415
0.0,0,237.691,0.29483357
0.0,0,237.9858,0.29479384
0.0,0,238.28088,0.2950926
0.0,0,238.5767,0.29582092
