Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,0.2982096,0.2982096,0.18
0,576.047,0.6467923,0.34858268,0.31
0,869.703,0.99304664,0.34625435,0.333
0,1172.203,1.3250518,0.3320052,0.313
0,1513.703,1.6454461,0.32039422,0.308
0,1782.953,1.9577843,0.3123382,0.293
0,2081.031,2.2647047,0.30692035,0.301
0,2401.5,2.5679808,0.30327606,0.297
0,2683.047,2.868812,0.30083144,0.298
0,2966.422,3.1680584,0.29924625,0.299
0,3292.156,3.4663944,0.29833615,0.286
0,3552.391,3.7644167,0.29802218,0.298
0,3887.312,4.062723,0.2983067,0.291
0,4185.562,4.361988,0.2992648,0.293
0,4435.625,4.663014,0.3010258,0.292
0,4721.672,4.966761,0.30374736,0.295
0,5077.609,5.2750325,0.30827153,0.35
0,5397.75,5.5924826,0.31745014,0.333
0,5745.484,5.904749,0.31226653,0.342
0,6100.781,6.195319,0.29057005,0.351
0,6424.391,6.4801455,0.2848262,0.335
0,6754.438,6.761227,0.28108165,0.346
0,7105.328,7.040259,0.27903175,0.33
0,7423.047,7.3181906,0.27793154,0.33
0,7740.922,7.595564,0.27737308,0.313
0,8091.016,7.872663,0.27709895,0.329
0,8401.125,8.149623,0.27695978,0.329
0,8725.719,8.426501,0.27687848,0.32
0,9089.531,8.703319,0.27681768,0.351
0,9396.906,8.980079,0.27676043,0.315
0,9706.25,9.256779,0.2766996,0.312
0,10054.531,9.533411,0.2766326,0.336
0,10353.266,9.809969,0.27655816,0.321
0,10681.031,10.086444,0.27647492,0.321
0,11056.078,10.3628235,0.2763798,0.373
0,11378.234,10.639087,0.27626348,0.331
0,11712.719,10.915192,0.2761054,0.328
0,12086.531,11.191054,0.2758624,0.353
0,12402.75,11.466508,0.27545375,0.344
0,12956.188,11.741294,0.2747856,0.387
0,13384.156,12.015098,0.27380416,0.355
0,13927.172,12.28741,0.27231222,0.375
0,14586.141,12.574757,0.2873466,0.981
1,15350.875,12.86124,0.28648406,0.767
2,15558.609,13.189274,0.32803336,0.155
3,15841.953,13.520652,0.33137828,0.255
0,16200.280999999999,13.784339,0.26368755,0.346
0,16587.391,14.049409,0.26507002,0.334
0,17215.609,14.333174,0.28376448,0.689
1,17682.047,14.605901,0.27272683,0.361
1,18163.422,14.891794,0.28589344,0.392
2,18517.438,15.169908,0.27811363,0.306
2,18856.516,15.454626,0.2847184,0.33
1,19206.812,15.756279,0.3016533,0.348
0,20168.969,16.181383,0.42510405,0.825
2,20662.938,16.689999,0.50861645,0.652
5,20885.969,16.971811,0.2818132,0.195
