Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,0.31567222,0.31567222,
0,541.2660000000001,0.6879156,0.3722434,
0,1117.953,1.0628965,0.37498093,
0,1625.5,1.4295022,0.36660576,
0,2663.297,1.8747679,0.44526565,
1,3275.25,2.3951015,0.5203335,
3,3561.672,2.7703273,0.37522572,
4,4065.1560000000004,3.1599035,0.38957626,
5,4459.7029999999995,3.5751064,0.41520292,
6,4790.4529999999995,4.0244365,0.4493301,
7,5169.843999999999,4.4056244,0.38118777,
7,5593.281,4.8886,0.48297545,
8,6007.735,5.407336,0.5187366,
9,6468.9529999999995,5.9625063,0.5551702,
10,6946.641,6.5657935,0.60328716,
11,7305.968999999999,7.0692463,0.5034527,
11,7494.3279999999995,7.444856,0.37561008,
10,7617.75,7.736828,0.29197168,
8,7874.3279999999995,8.105043,0.36821538,
8,8265.969000000001,8.438293,0.3332497,
7,8730.672,8.748962,0.31066865,
5,9218.735,9.025927,0.27696446,
1,9790.719000000001,9.335669,0.30974245,
0,10563.594000000001,9.621883,0.28621447,
0,11388.203000000001,9.929801,0.30791783,
1,11996.219000000001,10.223458,0.29365724,
2,12336.922,10.517903,0.29444492,
3,12837.922,10.931563,0.41366,
5,13084.75,11.27891,0.34734672,
6,13415.391,11.594383,0.31547368,
5,13713.297,11.902182,0.3077984,
5,14059.766,12.211812,0.30963078,
5,14435.297,12.524709,0.31289658,
3,14794.922,12.805951,0.28124267,
3,15316.0,13.091242,0.28529048,
2,16665.078,13.617673,0.5264313,
5,17024.609000000004,13.931065,0.3133914,
6,17388.172000000002,14.250103,0.3190387,
5,17782.031000000003,14.543932,0.29382858,
4,18166.297000000002,14.835191,0.29125872,
3,18570.235,15.122653,0.28746253,
2,19003.000000000004,15.398784,0.27613032,
1,19396.438000000002,15.688071,0.28928775,
0,19706.094,15.972687,0.28461543,
0,19998.094,16.258799,0.28611124,
0,20251.203,16.544697,0.28589863,
0,20502.266000000003,16.830185,0.28548726,
0,20779.172000000002,17.11495,0.28476557,
0,21001.406000000003,17.398687,0.28373724,
0,21245.188000000002,17.681128,0.28243932,
0,21507.422000000002,17.962065,0.28093743,
0,21744.531000000003,18.241463,0.27939722,
0,22010.766000000003,18.519958,0.27849483,
0,22285.828,18.800272,0.2803131,
0,22517.750000000004,19.088596,0.28832346,
0,22773.688000000002,19.43295,0.3443525,
0,22974.141000000003,20.000898,0.5679487,
6,22974.141000000003,20.157854,0.15695554,
