Speed,Actual,Predicted_sum,Predicted,rate
19,687.1879999999983,0.76630133,0.76630133,1.082
20,1070.0469999999987,1.1269703,0.360669,0.0
20,1948.344000000001,2.0727139,0.94574344,0.782
22,2676.969000000001,2.6044314,0.5317176,0.786
22,3337.844000000001,3.3255641,0.7211328,0.745
23,3772.5780000000013,3.5805898,0.2550256,0.445
22,3807.6569999999992,3.5694094,-0.01118046,0.0
21,3807.6569999999992,3.5363584,-0.033050954,0.0
19,3807.6569999999992,3.5359044,-0.00045394897,0.0
18,3807.6569999999992,3.566694,0.030789584,0.0
16,3807.6569999999992,3.6805415,0.113847554,0.0
15,3986.2659999999996,3.856189,0.17564753,0.0
13,4372.437999999998,4.1255255,0.26933652,0.462
12,4761.985000000001,4.4457054,0.32018012,0.397
11,5114.671999999999,4.755097,0.30939144,0.36
9,5443.985000000001,5.080233,0.325136,0.33
8,5872.578000000001,5.436256,0.35602278,0.435
8,6212.656999999999,5.7686977,0.33244193,0.336
6,6542.860000000001,6.0778804,0.30918264,0.335
2,6882.719000000001,6.382574,0.30469364,0.328
0,7664.391,6.7250805,0.34250644,0.674
1,8145.391,7.1500816,0.42500135,0.474
3,8473.687999999998,7.4878845,0.33780283,0.228
2,8826.297000000002,7.77672,0.2888354,0.317
1,9457.766,8.083853,0.30713266,0.409
1,10289.094000000001,8.597883,0.5140304,1.266
4,10635.077999999998,9.034519,0.43663642,0.377
6,10939.984999999997,9.370118,0.33559904,0.326
5,11269.469000000001,9.6551,0.28498203,0.329
4,11602.907000000003,9.934127,0.27902734,0.325
3,11938.954000000002,10.3438835,0.4097563,0.342
5,12535.844000000001,10.881171,0.5372877,0.478
8,13351.172000000002,11.577208,0.6960362,0.792
11,13822.077999999998,12.093256,0.5160487,0.555
12,14132.282000000003,12.426562,0.33330595,0.303
10,14267.907000000003,12.679391,0.25282815,0.136
8,14370.844000000001,12.960619,0.28122815,0.0
7,14624.344000000001,13.256469,0.29584974,0.207
6,14928.282000000003,13.552631,0.29616287,0.276
5,15245.047000000002,13.848565,0.29593414,0.309
5,15535.827999999998,14.20403,0.35546485,0.274
6,16118.749999999996,14.712485,0.50845504,0.465
8,17167.859999999997,15.627258,0.91477257,1.128
12,19202.844,17.168545,1.541286,1.245
18,23550.282000000003,19.948883,2.7803376,3.743
28,24057.313,20.822649,0.87376624,0.0
29,25190.344,22.102474,1.279826,1.244
32,26299.922000000002,23.507153,1.4046774,1.217
34,26848.297000000002,24.106825,0.59967315,0.558
34,27166.391,24.249578,0.14275289,0.41
33,27166.391,24.232243,-0.01733625,0.0
32,27166.391,24.462029,0.2297852,0.0
32,27428.891,24.848782,0.3867533,0.0
32,28229.969,25.252329,0.40354672,0.741
32,28767.859999999997,25.638927,0.38659924,0.687
32,28833.766,25.726969,0.08804098,0.0
31,29376.077999999998,26.523243,0.7962748,0.0
32,30051.484999999997,27.047909,0.52466506,0.869
32,30670.359999999997,27.880468,0.83255917,0.605
33,31179.813,28.145504,0.26503637,0.611
32,31179.813,28.43686,0.29135442,0.0
32,31865.124999999996,28.866156,0.42929602,1.505
32,32053.438,29.000177,0.13402262,0.2
31,32053.438,29.36452,0.36434266,0.0
31,32053.438,29.40412,0.039601,0.0
29,32053.438,29.400324,-0.003794849,0.0
25,32053.438,29.539385,0.13906097,0.0
25,32053.438,29.545502,0.0061166286,0.0
23,32053.438,29.74244,0.19693834,0.0
23,32053.438,29.767641,0.025201857,0.0
20,32053.438,29.807676,0.040034384,0.0
19,32053.438,29.931183,0.12350595,0.0
18,32053.438,30.156942,0.22576043,0.0
17,32725.547000000002,31.15605,0.99910724,0.854
19,33572.547000000006,31.961237,0.80518705,0.735
20,35479.625,33.397354,1.4361187,2.34
24,37781.86,35.47921,2.081855,2.259
29,40919.57800000001,38.354065,2.8748553,2.713
35,43763.235,41.09574,2.7416778,2.99
39,46725.704,44.348038,3.2522955,4.005
43,47295.28200000001,44.507782,0.15974367,0.0
43,49401.469,46.054886,1.5471035,2.343
45,51804.485,48.05402,1.9991331,2.326
47,53850.625,50.237423,2.1834042,2.645
49,54365.719,50.800354,0.5629309,0.508
