Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,0.3202592,0.3202592,0.246
0,476.562,0.6925987,0.3723395,0.223
0,842.297,1.0632477,0.37064892,0.363
0,1250.937,1.4214708,0.35822305,0.37
0,1919.812,1.7729881,0.35151738,0.608
0,2625.609,2.218697,0.44570893,0.833
1,3170.344,2.6149268,0.39622962,0.52
2,3501.562,2.9741583,0.3592316,0.369
3,3830.016,3.462684,0.4885257,0.301
5,4299.5470000000005,4.028696,0.5660121,0.387
7,4709.234,4.5059505,0.47725433,0.437
8,5344.25,5.0585976,0.55264693,0.615
9,6236.625,5.8789806,0.82038313,0.765
11,7117.578,6.833664,0.9546834,0.979
13,7899.531000000001,8.046556,1.2128928,1.016
15,8280.655999999999,8.461021,0.4144647,0.0
14,8765.187,9.271238,0.81021655,0.508
15,9174.844,9.670442,0.39920324,0.425
14,9562.875,10.142849,0.472407,0.363
14,9904.016,10.464698,0.32184926,0.365
13,10400.766,11.111198,0.64650035,0.445
14,11147.969,11.783527,0.6723288,0.772
15,11555.39,12.25184,0.4683119,0.444
15,12047.671999999999,12.710277,0.4584368,0.456
15,12507.953,13.170883,0.46060622,0.48
15,12893.75,13.6327,0.46181718,0.419
15,13258.625,14.096338,0.46363845,0.359
15,13664.796999999999,14.436254,0.3399157,0.351
14,14034.984,14.852624,0.41637063,0.416
14,14460.25,15.478005,0.62538105,0.407
15,14891.39,15.939054,0.4610477,0.403
15,15282.594,16.39224,0.4531872,0.435
15,15659.812,16.74164,0.3494002,0.409
14,16231.453,17.362957,0.6213169,0.543
15,16857.186999999998,18.027962,0.66500455,0.619
16,17649.14,18.964478,0.9365159,0.784
18,18534.624999999996,19.729929,0.76545215,0.824
19,19314.468999999997,20.513226,0.78329706,0.822
20,20204.061999999998,21.346684,0.8334588,0.892
21,21264.406,22.585955,1.2392713,0.923
23,22030.983999999997,23.214258,0.62830275,0.921
23,22640.608999999997,23.645016,0.43075675,1.021
23,23119.515999999996,24.12914,0.48412457,0.447
23,24193.327999999998,24.981548,0.85240763,0.889
24,25496.906,26.22285,1.2413018,1.338
26,26875.952999999998,27.581806,1.3589561,1.305
28,28207.874999999996,29.036125,1.4543196,1.47
30,30067.202999999998,31.000957,1.9648318,1.752
33,32566.233999999997,33.342888,2.341932,2.237
36,34719.0,35.98019,2.6373012,2.405
39,36198.89,38.626984,2.6467936,2.463
41,37055.203,38.80253,0.17554468,0.511
40,38622.234000000004,40.048855,1.2463248,1.617
41,40555.812,42.03636,1.9875083,1.838
43,43042.25,44.18646,2.1500976,2.312
45,45252.609000000004,46.427814,2.2413545,2.384
47,47800.156,49.084057,2.6562417,2.459
50,50496.969000000005,51.47811,2.3940554,2.569
52,52894.672,53.89744,2.4193296,2.516
54,55224.906,56.355003,2.4575613,2.646
56,57132.078,58.36187,2.0068674,1.807
57,57895.484000000004,58.94757,0.5857024,0.724
56,59051.719000000005,60.077286,1.1297148,1.079
56,60305.031,61.306286,1.2289996,1.347
56,61398.859000000004,61.92835,0.6220633,1.275
55,63357.156,63.712067,1.7837194,1.308
56,65406.89,65.62825,1.916184,2.483
57,67152.67199999999,67.45726,1.8290104,1.945
58,68414.54699999999,68.61623,1.1589673,1.358
58,69712.0,69.75469,1.1384645,1.24
58,70767.344,70.855415,1.1007198,1.321
58,72430.469,72.02726,1.1718429,1.792
58,74462.578,73.71657,1.6893111,1.853
59,75866.828,75.03481,1.3182455,2.07
59,76282.31199999999,75.17349,0.13867646,0.191
57,76760.56199999999,75.06671,-0.10677832,0.836
55,76760.56199999999,74.98922,-0.077489376,0.0
52,76760.56199999999,74.92515,-0.06407392,0.0
50,78647.5,76.017624,1.0924785,1.422
50,80667.828,77.9578,1.9401777,2.319
51,82075.078,79.833984,1.8761809,1.345
52,84682.578,81.66228,1.8282955,2.354
53,86543.875,83.35244,1.6901641,2.544
54,87528.859,84.392456,1.0400188,0.589
54,89337.06199999999,85.92631,1.5338484,2.307
55,91329.25,87.67955,1.7532421,2.586
56,94664.42199999999,90.32063,2.6410816,3.164
59,97205.984,92.83157,2.5109377,2.087
61,99121.078,94.73885,1.9072812,2.041
62,101986.094,97.13357,2.394716,2.789
64,105045.828,99.80901,2.6754446,3.12
66,107572.953,102.42173,2.612718,2.847
68,108607.609,103.09808,0.6763513,0.96
67,110526.875,105.025734,1.9276471,1.472
68,112098.234,106.48028,1.4545432,1.789
68,113962.844,108.41936,1.9390821,2.071
69,115763.42199999999,109.79461,1.3752503,1.336
69,117195.125,111.636665,1.8420541,1.927
70,119320.75,112.88608,1.249415,2.532
70,121699.984,115.530464,2.6443877,0.752
72,127454.703,119.4966,3.9661355,4.233
75,134782.15600000002,124.57877,5.082178,9.271
78,135185.54700000002,125.21357,0.6347924,0.562
77,135909.437,125.12784,-0.08573377,1.104
75,135909.437,125.01248,-0.11535883,0.0
73,135909.437,124.89807,-0.114412785,0.0
71,135909.437,124.806015,-0.092054844,0.0
69,135909.437,124.68584,-0.120179355,0.0
67,135909.437,124.61392,-0.07191396,0.0
61,135909.437,124.75977,0.14585227,0.0
60,137737.969,126.1716,1.4118254,2.618
60,140545.25,128.30313,2.1315289,2.208
61,142360.29700000002,130.21011,1.9069809,2.145
62,145382.125,132.11276,1.9026524,2.81
63,149010.062,135.29692,3.184153,2.918
66,157463.187,144.22644,8.929515,9.17
71,165834.03100000002,153.5946,9.368162,9.396
75,172135.78100000002,162.5375,8.942905,5.935
79,175037.609,167.49365,4.9561386,3.057
81,178974.42200000002,171.37085,3.8771982,3.895
83,182424.40600000002,176.0665,4.695654,3.947
85,182729.78100000002,176.44913,0.38263324,0.0
83,184602.969,179.25443,2.8053007,1.375
84,186592.719,181.66562,2.411199,2.936
