Speed,Actual,Predicted_sum,Predicted,rate
12,926.2659999999996,1.2737513,1.2737513,1.713
14,3868.7969999999987,4.1006355,2.826884,2.799
22,6157.953999999998,7.693103,3.592467,4.299
27,6844.484999999997,7.981294,0.28819135,0.91
26,7919.5,8.643864,0.6625697,0.816
27,9996.546999999999,10.401295,1.7574313,1.382
30,11209.312999999998,12.104119,1.7028245,1.228
32,12036.875999999997,12.84359,0.73947096,0.803
32,12931.594000000001,13.481701,0.63811064,0.826
32,14703.249999999996,14.585703,1.1040024,2.062
33,15836.094000000001,15.836862,1.2511587,1.12
34,16949.484999999997,16.706463,0.86960185,1.195
34,17664.406999999996,17.444096,0.7376332,0.902
34,18383.296999999995,17.729725,0.28562915,0.75
33,18679.641,17.78592,0.056194246,0.484
31,18679.641,17.79205,0.006129682,0.0
29,18679.641,17.792358,0.00030863285,0.0
27,18679.641,17.769625,-0.022734404,0.0
25,18679.641,17.760256,-0.0093694925,0.0
20,18679.641,17.773094,0.012837708,0.0
16,18875.796999999995,17.826551,0.053457856,0.0
12,19243.156999999996,18.036818,0.2102665,0.352
11,19709.859999999997,18.425468,0.38865012,0.363
11,20822.859999999997,19.25888,0.8334113,0.816
13,22523.626,20.778643,1.5197613,1.812
18,25012.766,22.796677,2.0180333,2.205
23,29353.999999999996,25.966867,3.1701906,3.893
31,32203.829,28.861288,2.8944213,4.157
36,32600.516,29.405119,0.543831,0.322
36,33181.516,29.470436,0.065316856,0.503
34,33789.532,29.502579,0.032142043,0.628
32,34760.719000000005,29.900404,0.39782488,0.912
32,35910.891,30.546549,0.64614546,0.967
32,36874.126000000004,31.200863,0.654315,0.688
32,37340.704000000005,31.34191,0.14104643,0.64
30,38205.376000000004,31.387041,0.0451324,0.0
29,38761.172,31.930515,0.54347366,0.679
29,39259.407,32.0068,0.07628667,0.514
27,39329.735,32.003708,-0.0030918121,0.21
23,39329.735,32.015804,0.012097001,0.0
18,39399.797,32.065777,0.04997334,0.0
13,39766.5,32.22803,0.16225433,0.36
11,40092.126000000004,32.50345,0.27541864,0.357
8,40415.204000000005,32.821976,0.3185262,0.326
6,40762.391,33.173393,0.3514167,0.309
5,41211.329000000005,33.70723,0.5338352,0.39
7,42113.907,34.410313,0.7030828,0.85
10,43162.376000000004,35.29462,0.8843071,0.981
13,44099.0,36.078938,0.78431666,1.003
15,45587.297,36.93736,0.85841954,1.58
17,47028.219000000005,37.960346,1.0229877,1.555
19,47571.563,38.428295,0.46795,0.604
18,48318.297,38.74833,0.32003403,0.26
17,49505.265999999996,39.78741,1.0390806,1.339
19,50668.73500000001,40.704563,0.9171516,1.027
20,51213.48500000001,41.369473,0.6649084,0.843
20,51949.954000000005,41.82327,0.4537966,0.687
20,52984.75000000001,42.793358,0.9700889,1.127
22,53793.75000000001,43.88585,1.0924921,0.852
