Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.2996623,0.2996623,0.281
0,402.938,0.64920676,0.34954447,0.165
0,730.563,0.9952885,0.34608173,0.319
0,1078.5320000000002,1.3264247,0.33113623,0.317
0,1368.0790000000002,1.6457142,0.31928948,0.304
0,1717.297,1.9569632,0.311249,0.367
0,2078.61,2.2628703,0.30590725,0.333
0,2355.032,2.5651734,0.30230302,0.312
0,2667.969,2.8649895,0.29981607,0.307
0,2995.0,3.1630652,0.2980756,0.308
0,3273.032,3.4599304,0.2968652,0.301
0,3580.375,3.7559965,0.29606602,0.303
0,3949.375,4.051623,0.29562652,0.343
0,4247.7970000000005,4.3471723,0.29554942,0.328
0,4554.469000000001,4.6430645,0.29589218,0.309
0,4921.719000000001,4.9398427,0.2967782,0.318
0,5192.250000000001,5.238262,0.29841936,0.325
0,5487.469000000001,5.53942,0.30115816,0.295
0,5804.157,5.8450356,0.30561525,0.283
0,6097.5470000000005,6.1576786,0.31264314,0.312
0,6410.407,6.479613,0.321934,0.296
0,7100.157,6.8209434,0.34133032,0.576
1,7683.235000000001,7.3182235,0.49728018,0.755
4,7946.829000000001,7.6956406,0.3774169,0.259
6,8339.672000000002,8.000123,0.3044823,0.371
7,8787.391000000001,8.335879,0.33575606,0.491
8,9391.875000000002,8.838506,0.5026266,0.611
10,10119.516000000001,9.460392,0.6218858,0.646
12,10780.453000000001,10.012377,0.5519852,0.742
13,11409.438000000002,10.639789,0.62741196,0.736
14,11999.641000000001,11.038137,0.39834917,0.392
13,12411.000000000002,11.485984,0.44784683,0.466
13,12854.016000000001,11.968807,0.48282295,0.437
13,13353.063000000002,12.330767,0.3619595,0.532
12,13521.750000000002,12.653833,0.32306716,0.177
11,13576.266000000001,12.920482,0.2666481,0.155
9,13903.922000000002,13.216952,0.2964708,0.0
8,14577.688000000002,13.903345,0.68639284,0.644
10,15436.782000000001,14.60322,0.6998747,0.792
12,16498.719000000005,15.519221,0.91600114,0.916
15,17593.516000000003,16.608398,1.0891781,1.161
18,18630.860000000004,17.327454,0.7190547,1.078
19,19360.657000000003,18.117374,0.78992045,0.693
20,19796.000000000004,18.489588,0.3722126,0.543
18,19889.750000000004,18.818096,0.32850873,0.247
17,20261.766000000003,19.104221,0.28612483,0.0
15,20905.266000000003,19.633465,0.52924293,0.749
15,21490.329,20.070253,0.43678868,0.435
14,22143.344000000005,20.453632,0.38337862,0.698
13,22442.438000000002,20.755854,0.3022219,0.361
