Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,0.3043749,0.3043749,1.011
0,1931.203,0.65849453,0.35411963,1.021
0,2595.656,1.0082726,0.34977812,0.623
0,3124.375,1.3428311,0.3345585,0.585
0,3712.5780000000004,1.6661184,0.32328725,0.564
0,4315.782,1.9827232,0.3166049,0.572
0,4951.828,2.2961369,0.31341368,0.674
0,5535.235,2.609062,0.31292513,0.586
0,6150.313,2.924134,0.3150721,0.581
0,6676.235,3.2459598,0.32182577,0.57
0,7348.532,3.5757716,0.32981187,0.565
0,9281.875,3.9018989,0.32612723,1.988
0,10649.141,4.640148,0.7382493,1.798
5,11530.687999999998,5.2399335,0.5997853,0.957
8,12814.703,5.951155,0.7112218,1.187
11,13921.328,6.6450057,0.6938504,1.223
13,14966.016,7.2455125,0.60050666,1.062
14,16102.265999999998,7.742944,0.49743152,1.09
14,17049.203,8.256652,0.5137078,1.021
14,17935.766,8.788628,0.5319762,0.879
14,18897.86,9.324291,0.5356637,0.924
14,19838.094,9.8561535,0.53186274,0.938
14,20810.672000000002,10.579215,0.7230618,0.973
15,21726.922000000002,11.201732,0.6225167,1.006
15,22308.782,11.556013,0.35428134,0.792
13,22800.422000000002,11.833639,0.27762637,0.622
10,23298.391,12.119898,0.28625852,0.459
7,23615.797000000002,12.449786,0.32988793,0.348
1,23988.953,12.803137,0.35335046,0.333
0,24330.766,13.121762,0.31862515,0.372
0,24676.141,13.428319,0.30655703,0.341
0,25056.61,13.728762,0.30044258,0.386
0,25442.625,14.026173,0.2974111,0.354
0,25724.766,14.321949,0.29577592,0.311
0,26054.766,14.616686,0.29473686,0.327
0,26406.578,14.910686,0.2939993,0.345
0,26733.485,15.204131,0.29344562,0.337
0,27065.969,15.497172,0.29304078,0.333
0,27438.406000000003,15.789968,0.2927956,0.362
0,27774.891,16.082714,0.2927467,0.343
0,28144.219,16.375664,0.29294991,0.377
0,28534.016,16.66915,0.2934848,0.375
0,28883.485,16.963617,0.2944678,0.368
0,29269.844,17.259695,0.29607695,0.368
0,29680.5,17.558289,0.29859287,0.376
0,30053.625,17.860683,0.3023952,0.429
0,30444.156000000003,18.168816,0.308133,0.403
0,30871.86,18.486937,0.31812027,0.415
0,31254.282,18.817604,0.33066702,0.392
0,32125.203,19.141705,0.32410097,0.793
0,32743.891,19.78755,0.6458459,0.808
4,33333.812999999995,20.363905,0.57635427,0.708
7,33977.219,20.774849,0.41094327,0.406
9,34894.297,21.534893,0.7600434,0.9
12,35926.265999999996,22.469194,0.93430215,0.856
14,36281.515999999996,22.860182,0.39098793,0.0
14,37321.812999999995,23.663439,0.8032576,0.836
16,38425.577999999994,24.541231,0.87779176,1.085
18,40013.985,25.749418,1.2081879,1.51
21,41548.812999999995,27.427692,1.6782742,1.543
25,42987.140999999996,29.016249,1.5885562,1.569
28,44395.687999999995,30.270058,1.253808,1.498
30,45491.765999999996,31.22164,0.9515817,0.956
31,46198.077999999994,31.882994,0.66135347,0.679
31,47220.235,32.54585,0.66285574,0.873
31,48393.515999999996,33.22865,0.68280214,1.099
31,49411.0,33.915623,0.6869726,1.062
31,50445.452999999994,34.603836,0.688215,1.023
31,51539.469,35.28038,0.6765436,1.036
31,52506.952999999994,35.94439,0.66400814,1.05
31,53545.827999999994,37.01279,1.0684018,1.049
32,54621.937999999995,37.798397,0.78560585,1.058
32,55548.405999999995,38.06347,0.26507378,0.974
31,56511.562999999995,38.67307,0.6096002,0.938
31,57567.969,39.37341,0.7003411,0.988
31,58523.812999999995,40.05997,0.68656087,0.998
31,59534.532,40.731895,0.67192554,1.012
31,60615.032,41.802017,1.0701206,0.991
32,61553.015999999996,42.574215,0.7721993,0.994
32,62574.094,43.262184,0.6879691,1.009
32,63627.672,43.96066,0.69847405,0.979
32,64568.765999999996,44.67271,0.7120528,0.983
32,65563.156,45.389122,0.7164118,0.987
32,66623.141,46.10857,0.7194493,0.977
32,67579.266,46.847305,0.73873377,1.019
32,68311.375,47.186962,0.33965787,0.656
31,69128.625,47.217876,0.03091383,0.806
29,69641.156,47.205452,-0.01242274,0.604
26,70095.438,47.169968,-0.035483837,0.433
24,70571.28199999999,47.144936,-0.02503097,0.475
21,70968.578,47.138977,-0.005957246,0.425
18,71310.25,47.188133,0.049156785,0.314
15,71584.78199999999,47.35197,0.16383743,0.267
12,71776.0,47.63051,0.27853936,0.211
9,72005.0,47.9639,0.33339283,0.173
8,72294.125,48.278225,0.31432295,0.278
4,72548.016,48.607403,0.32917732,0.268
0,72920.828,48.950382,0.3429811,0.38
0,73297.453,49.277428,0.32704458,0.372
0,73617.344,49.593372,0.3159465,0.342
0,73986.0,49.902668,0.30929717,0.355
0,74378.938,50.208206,0.3055365,0.377
0,74730.75,50.511284,0.3030779,0.363
0,75078.156,50.812557,0.30127215,0.347
0,75443.54699999999,51.112427,0.29986796,0.356
0,75793.03199999999,51.411175,0.29874822,0.378
0,76131.719,51.70904,0.29786688,0.347
0,76524.438,52.006264,0.29722083,0.339
0,76874.313,52.303097,0.29683214,0.369
0,77250.67199999999,52.599842,0.29674432,0.379
0,77644.641,52.89687,0.2970279,0.376
0,77995.985,53.194664,0.29779547,0.366
0,78337.985,53.49389,0.29922494,0.332
