Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.30153966,0.30153966,
0,481.016,0.6526666,0.35112697,
0,880.3130000000001,0.99953276,0.34686613,
0,1329.422,1.3310297,0.3314969,
0,1695.906,1.6506872,0.31965762,
0,2129.813,1.9625971,0.31190994,
0,2552.313,2.2696183,0.30702123,
0,2882.844,2.5736136,0.3039955,
0,3232.906,2.8758554,0.30224177,
0,3601.406,3.17732,0.30146456,
0,3898.828,3.4788954,0.30157545,
0,4234.282,3.7815495,0.30265415,
0,4591.688,4.0865626,0.30501324,
0,4907.0470000000005,4.395922,0.3093596,
0,5392.6720000000005,4.7116194,0.31569716,
0,6212.032,5.036547,0.32492775,
0,6858.438,5.4698205,0.4332735,
2,7371.391,5.8524036,0.3825833,
4,7767.485,6.247397,0.3949932,
6,8147.438,6.563898,0.3165011,
7,8672.562999999998,6.91398,0.35008204,
8,9268.391,7.3167334,0.40275338,
9,9629.953,7.6589274,0.3421942,
8,10034.766,7.9593167,0.30038926,
7,10429.891,8.255132,0.29581457,
6,10743.734999999999,8.548483,0.2933507,
4,11105.219,8.834071,0.28558788,
4,11718.891,9.2788315,0.44476023,
6,12404.687999999998,10.087899,0.8090678,
10,13303.219,11.154638,1.0667396,
13,13649.421999999999,11.8111925,0.65655446,
14,14101.905999999999,12.392883,0.5816912,
15,15175.953,13.459599,1.0667151,
18,15802.641,14.190638,0.73103887,
19,16370.265999999998,14.689344,0.4987072,
19,16852.453,15.181378,0.4920338,
19,17391.735,15.665766,0.48438767,
19,17756.328,16.125553,0.4597867,
19,18670.656000000003,16.702282,0.57672954,
20,19743.641,17.679861,0.97757924,
22,20537.828,18.340557,0.6606965,
23,21444.766,18.979784,0.6392268,
24,22320.735,19.632801,0.6530168,
25,23028.906000000003,20.359924,0.7271241,
26,24589.016,21.933605,1.5736812,
29,26686.875,24.357742,2.4241378,
33,29109.578,27.246866,2.8891246,
37,31885.938000000002,30.229013,2.982147,
41,32539.266,30.50398,0.27496636,
41,34406.125,32.752827,2.2488475,
44,36938.032,35.364075,2.6112463,
47,38371.155999999995,36.5802,1.2161254,
48,38974.282,37.146553,0.56635475,
48,40116.687999999995,38.26924,1.1226864,
49,42253.485,40.19905,1.929809,
51,44774.125,42.9146,2.7155511,
54,45822.375,43.736485,0.8218856,
54,46890.390999999996,44.39594,0.65945464,
55,48858.297,45.939095,1.5431569,
56,51441.0,48.299873,2.3607807,
58,54977.547,50.731525,2.4316533,
60,56335.905999999995,52.84544,2.1139152,
62,58494.5,54.528374,1.6829325,
63,61031.5,56.720596,2.1922212,
65,63310.985,58.55016,1.8295629,
66,65814.094,61.185596,2.6354384,
68,68588.078,63.891567,2.7059712,
70,70960.641,66.302536,2.410971,
72,73666.92199999999,68.26057,1.9580324,
73,76515.094,71.06731,2.8067367,
75,79177.92199999999,73.94827,2.8809676,
77,82000.453,76.88109,2.932812,
79,85017.28199999999,79.66694,2.785847,
81,87160.563,81.28861,1.6216757,
82,87305.78199999999,82.07983,0.7912165,
81,87863.938,82.757065,0.67723906,
80,89555.03199999999,84.2282,1.4711359,
81,91398.969,85.52144,1.2932353,
81,93382.641,87.358665,1.8372296,
82,94935.766,88.892685,1.5340228,
83,95598.86,89.706116,0.8134289,
82,97079.875,90.75604,1.0499289,
82,98691.17199999999,92.62515,1.869112,
83,101319.219,94.91722,2.292069,
84,104595.953,98.00779,3.0905666,
86,107545.953,101.04616,3.0383718,
88,109051.485,103.32601,2.279852,
89,110323.54699999999,104.911194,1.5851846,
89,111375.141,106.41296,1.501766,
89,112469.188,107.871796,1.4588406,
89,113611.094,109.32926,1.4574642,
89,114541.516,110.800545,1.4712838,
89,115574.344,112.29105,1.4905063,
89,116650.969,113.78209,1.4910368,
89,117622.313,115.07847,1.2963823,
89,118638.61,116.18154,1.103071,
88,119811.11,117.50248,1.3209351,
88,120790.75,119.00056,1.4980757,
88,121981.36,120.81053,1.8099766,
88,124046.625,123.546814,2.7362788,
89,126837.75,127.166916,3.6201012,
91,129707.75,130.41982,3.2528954,
92,131530.75,133.28569,2.8658729,
93,133061.15600000002,135.68913,2.403438,
93,134619.29700000002,138.31985,2.6307251,
94,136020.43800000002,140.24248,1.922621,
94,137177.453,141.85513,1.6126608,
93,138398.953,143.58237,1.7272283,
93,139735.641,145.52101,1.938642,
93,140778.532,147.47508,1.9540727,
93,142085.90600000002,149.25615,1.7810667,
93,143580.75,150.96815,1.7120043,
92,145064.782,153.2693,2.3011408,
93,146666.43800000002,155.51039,2.2410867,
93,148394.782,157.63982,2.1294303,
93,149849.18800000002,159.73175,2.0919394,
93,151463.11000000002,161.82057,2.0888186,
93,153136.032,163.93117,2.1105983,
93,154689.92200000002,166.24083,2.3096657,
93,156274.282,168.81067,2.5698416,
94,157882.23500000002,170.91957,2.1089022,
94,159342.266,172.73962,1.8200527,
93,160878.79700000002,174.63998,1.9003668,
93,162479.48500000002,176.75577,2.1157827,
93,163903.56300000002,178.91948,2.1637106,
93,165416.875,181.09323,2.1737583,
93,167059.641,183.27083,2.1776004,
93,168402.75,185.45059,2.1797698,
93,169895.11000000002,187.63026,2.1796722,
93,171479.078,189.80779,2.1775222,
93,172888.5,191.98145,2.173658,
93,174395.61000000002,194.14943,2.1679807,
93,176081.90600000002,196.3095,2.1600714,
93,177624.73500000002,198.45926,2.1497579,
93,179269.81300000002,200.5977,2.1384435,
93,180986.98500000002,202.72621,2.1285045,
93,182546.969,204.8442,2.1179812,
93,184210.40600000002,206.97632,2.1321213,
93,186046.73500000002,209.30019,2.3238702,
93,187547.43800000002,211.86325,2.56307,
94,189219.54700000002,214.19394,2.3306894,
94,190957.516,216.37027,2.1763248,
94,192522.875,218.44862,2.0783606,
94,194051.25,220.30318,1.8545467,
94,195723.61000000002,221.96895,1.6657667,
93,197079.594,223.7841,1.815156,
93,198599.032,225.82138,2.0372772,
93,200181.625,228.09303,2.2716475,
93,201626.67200000002,230.45197,2.3589268,
94,203143.032,232.52379,2.071824,
93,204857.266,234.97964,2.4558516,
94,206192.42200000002,237.26456,2.2849045,
94,207700.65600000002,239.4028,2.138247,
94,209208.625,241.44609,2.043293,
94,210471.219,243.26527,1.8191826,
94,211820.594,244.8902,1.624917,
93,213293.266,246.67238,1.7821777,
93,214508.594,248.6589,1.9865193,
93,215850.094,250.87642,2.217513,
93,217295.17200000002,253.18695,2.310529,
94,218498.42200000002,254.96417,1.7772219,
93,219828.844,256.73203,1.7678554,
93,221272.078,258.8859,2.153884,
93,222495.766,261.42218,2.5362885,
94,223885.828,263.8519,2.4297047,
94,226623.125,267.13574,3.2838523,
95,229863.641,271.35123,4.2154827,
97,233456.56300000002,275.13852,3.7872965,
98,235137.219,278.47177,3.3332393,
99,236379.078,280.97354,2.5017772,
99,237746.15600000002,283.09784,2.1243048,
99,239205.98500000002,285.02963,1.9317824,
98,240514.61000000002,287.126,2.0963676,
98,241903.469,289.46646,2.3404613,
98,243417.203,291.8831,2.4166112,
98,244635.625,294.32654,2.4434578,
98,245998.0,296.77988,2.4533386,
98,247602.75,299.23672,2.4568543,
98,248983.453,301.69595,2.459221,
98,250479.719,304.15912,2.4631684,
98,252151.06300000002,306.65497,2.4958515,
98,253507.016,309.3358,2.680815,
98,255024.42200000002,312.2518,2.9160287,
99,256653.98500000002,315.01944,2.767625,
99,257976.594,317.6202,2.6007664,
99,259273.953,320.10587,2.4856422,
99,260689.54700000002,322.40048,2.2946143,
99,261805.75,324.53888,2.1384087,
98,263077.96900000004,326.78494,2.2460597,
98,264432.78200000006,329.2627,2.4777389,
98,265899.53200000006,331.816,2.553324,
98,267474.25000000006,334.3931,2.577081,
98,269145.75000000006,336.96875,2.5756626,
98,270667.21900000004,339.52347,2.5547068,
98,272332.03200000006,342.0403,2.516841,
98,274044.406,344.5132,2.4728963,
98,275601.53200000006,346.95352,2.4403086,
98,277255.84400000004,349.39154,2.4380186,
98,279055.438,351.92093,2.529402,
98,280517.46900000004,354.6708,2.7498782,
99,282163.313,356.62067,1.9498478,
99,283761.50000000006,358.51077,1.890115,
99,285034.063,360.25385,1.7430768,
99,286369.656,361.9287,1.6748734,
98,287785.96900000004,364.02057,2.0918617,
98,289052.938,366.38788,2.367309,
99,290383.188,368.32986,1.9419719,
98,291855.906,370.23413,1.9042795,
98,293124.84400000004,372.3055,2.0713692,
98,294650.84400000004,374.44705,2.141545,
98,296371.50000000006,376.80945,2.3624108,
98,297935.09400000004,379.4688,2.6593754,
99,299571.59400000004,381.90955,2.4407358,
99,301365.906,384.2114,2.3018618,
99,302861.59400000004,386.4612,2.2498143,
99,304472.906,388.70554,2.2443123,
99,306087.37500000006,390.95166,2.2461169,
99,307468.313,393.19754,2.2458923,
99,308839.656,395.43756,2.240027,
99,310269.28200000006,397.66708,2.2295089,
99,311479.03200000006,399.86383,2.196753,
99,312782.09400000004,401.8713,2.007469,
99,314241.03200000006,403.69772,1.8264116,
98,315507.59400000004,405.63095,1.9332197,
98,316986.75000000006,407.76987,2.138916,
98,318517.84400000004,409.97076,2.200903,
98,319984.813,412.1887,2.217913,
98,321536.84400000004,414.41104,2.2223492,
98,323282.50000000006,416.65942,2.248396,
98,324866.53200000006,419.1096,2.4501703,
98,326529.03200000006,421.8287,2.7191164,
99,328276.03200000006,424.32718,2.4984882,
99,329731.37500000006,426.6781,2.3509107,
99,331131.28200000006,428.94922,2.271125,
99,332546.156,431.1668,2.217597,
99,333792.21900000004,433.18475,2.017944,
99,335128.62500000006,435.01608,1.8313205,
98,336533.71900000004,436.95724,1.9411625,
98,337925.84400000004,439.10947,2.15221,
98,339447.406,441.33084,2.2213879,
98,341242.00000000006,443.57318,2.2423499,
98,342634.21900000004,445.85114,2.2779639,
98,344216.71900000004,448.32138,2.4702375,
98,346034.59400000004,450.87314,2.5517693,
99,347416.87500000006,452.97568,2.1025443,
98,349029.28200000006,455.01138,2.035691,
98,350711.688,457.1976,2.1862252,
98,352228.71900000004,459.43,2.2323868,
98,353830.906,461.6702,2.2401931,
98,355651.96900000004,463.9108,2.2406127,
98,357231.62500000006,466.15054,2.239734,
98,358904.156,468.41403,2.2634788,
98,360648.12500000006,470.8773,2.4632664,
98,362299.156,473.61072,2.733423,
99,364033.28200000006,476.12787,2.5171497,
99,365732.28200000006,478.50323,2.3753762,
99,367204.03200000006,480.81064,2.3074033,
99,368758.906,483.09595,2.2852955,
99,370453.09400000004,485.36435,2.2684088,
99,371863.84400000004,487.61475,2.2503862,
99,373385.78200000006,489.8279,2.2131658,
99,374987.188,491.8503,2.0224047,
99,376449.313,493.69415,1.843856,
98,377978.34400000004,495.64417,1.9500227,
98,379652.71900000004,497.80405,2.1598897,
98,381008.62500000006,500.03168,2.2276418,
98,382504.96900000004,502.27856,2.2468972,
98,384195.313,504.5293,2.2507389,
98,385805.28200000006,506.7773,2.2480133,
98,387473.46900000004,509.01913,2.2418184,
98,389228.59400000004,511.25504,2.2358928,
98,390838.34400000004,513.485,2.2299216,
98,392517.34400000004,515.7349,2.249928,
98,394349.59400000004,518.1823,2.4473805,
98,395858.656,520.89526,2.7129316,
99,397555.906,523.3854,2.490106,
99,399374.438,525.7268,2.341434,
