Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.3052674,0.3052674,
0,373.95300000000003,0.65908104,0.35381365,
0,687.9369999999999,1.0064522,0.34737116,
0,968.203,1.3371227,0.33067048,
0,1313.703,1.6555048,0.31838214,
0,1669.078,1.966144,0.31063914,
0,1935.406,2.271965,0.30582106,
0,2228.234,2.5746877,0.30272278,
0,2560.562,2.8753235,0.3006359,
0,2825.89,3.1744819,0.29915825,
0,3111.187,3.4725394,0.29805762,
0,3422.719,3.7697358,0.2971965,
0,3688.078,4.066229,0.29649282,
0,3976.4529999999995,4.362126,0.2958968,
0,4277.672,4.6575046,0.29537854,
0,4529.25,4.952425,0.2949206,
0,4780.64,5.246938,0.29451323,
0,5042.937,5.54109,0.29415196,
0,5248.797,5.834926,0.29383618,
0,5500.031,6.1284943,0.29356828,
0,5774.125,6.4218483,0.2933538,
0,6015.515,6.7150497,0.29320127,
0,6292.609,7.0081735,0.29312372,
0,6585.781,7.301313,0.29313946,
0,6806.625,7.594588,0.29327506,
0,7065.172,7.888157,0.29356906,
0,7362.156,8.182237,0.2940795,
0,7594.797,8.477133,0.29489654,
0,7860.25,8.773299,0.29616603,
0,8184.124999999999,9.071413,0.29811385,
0,8452.765,9.372568,0.3011549,
0,8784.453,9.678852,0.3062837,
0,9152.765,9.992586,0.3137342,
0,9442.624999999998,10.31471,0.3221231,
0,9946.812,10.753729,0.43901893,
2,10410.062,11.29664,0.5429119,
5,10691.405999999999,11.597519,0.30087897,
6,10882.233999999999,11.89236,0.2948409,
6,11145.374999999998,12.177183,0.28482348,
5,11360.858999999999,12.468114,0.29093087,
5,11799.749999999998,12.800597,0.332483,
6,12525.874999999998,13.392469,0.5918726,
9,13139.719,13.757467,0.36499813,
10,13780.187,14.188866,0.43139845,
11,14658.437,14.898243,0.709377,
13,15524.374999999998,15.526286,0.6280433,
14,16506.561999999998,16.489454,0.96316785,
16,17029.859,16.896116,0.40666115,
14,17405.172,17.217838,0.32172212,
13,18575.14,18.201927,0.9840882,
15,20152.375,19.473806,1.2718784,
18,21327.047,20.661968,1.1881618,
20,23004.343,22.055761,1.3937938,
22,23402.875,22.734451,0.6786902,
22,24349.875,23.63736,0.90290904,
23,25744.077999999998,24.88297,1.2456107,
25,27274.39,26.49367,1.6106982,
28,28294.422,27.473843,0.98017406,
29,29420.484,28.516716,1.0428739,
30,30644.0,29.669397,1.1526822,
31,31691.343,30.467974,0.7985759,
31,32843.077999999994,31.534822,1.0668492,
32,36184.76499999999,34.214848,2.6800249,
37,39820.984,38.260933,4.0460844,
42,40189.672,38.500114,0.23917988,
41,42133.87499999999,40.38902,1.8889046,
43,43905.38999999999,42.64764,2.25862,
45,46529.655999999995,44.85408,2.2064419,
47,47826.202999999994,46.40788,1.5537994,
48,50292.530999999995,48.4805,2.0726213,
50,52929.609,50.71636,2.235859,
52,55443.077999999994,53.457134,2.740777,
55,57717.405999999995,55.872906,2.4157727,
57,59507.172,57.696976,1.824069,
58,61115.99999999999,58.771236,1.0742598,
58,64760.01499999999,61.618538,2.8472998,
61,70645.812,66.01053,4.3919897,
66,73279.969,68.68174,2.6712143,
67,75078.469,70.45646,1.7747228,
68,79668.32800000001,74.04628,3.5898216,
71,81546.39,76.38613,2.3398514,
72,83459.906,77.6967,1.3105696,
72,86517.656,80.552505,2.8558042,
74,88713.265,82.25146,1.6989517,
74,89133.984,82.85164,0.60018414,
73,90145.375,83.17158,0.3199407,
72,91528.422,84.549126,1.3775506,
72,93172.57800000001,86.16433,1.6152036,
72,95195.75,88.36481,2.2004783,
73,97205.59300000001,89.94828,1.5834724,
73,100156.562,92.66589,2.7176116,
75,102008.95300000001,95.15391,2.4880114,
76,105118.984,97.48866,2.334758,
77,106685.765,98.99391,1.5052459,
77,108207.484,100.47713,1.4832171,
77,110964.297,102.82976,2.3526335,
78,113219.70300000001,104.59756,1.767797,
78,113763.172,105.000755,0.4031999,
77,117434.64,107.71663,2.7158735,
79,119276.219,109.108406,1.3917766,
79,121558.265,111.70597,2.5975611,
80,129751.57800000001,116.88122,5.17525,
84,132841.343,119.492905,2.6116884,
85,134602.797,120.758316,1.2654135,
85,136567.20299999998,122.338,1.5796831,
85,139312.88999999998,124.82056,2.4825618,
86,141585.672,127.15538,2.3348207,
87,142540.734,127.97539,0.82001024,
86,143741.156,128.47768,0.5022814,
85,145829.71899999998,129.81676,1.3390825,
85,148756.797,132.55165,2.7348948,
86,151695.43699999998,135.90544,3.353783,
88,154839.06199999998,138.7304,2.8249528,
89,157628.359,141.27594,2.54554,
90,159508.281,143.00456,1.7286204,
90,161408.781,144.67104,1.6664671,
90,163639.797,146.33672,1.6656764,
90,165513.43699999998,147.98215,1.6454355,
90,167604.38999999998,149.89778,1.9156294,
90,170959.672,152.57184,2.6740644,
91,172720.45299999998,155.2881,2.7162635,
92,174711.93699999998,157.27798,1.9898762,
92,177394.70299999998,159.1219,1.8439133,
92,179359.656,161.25371,2.1318107,
92,181488.68699999998,163.84944,2.595741,
93,183684.75,165.98732,2.1378736,
93,185850.672,167.98383,1.9964998,
93,188381.172,169.97125,1.9874215,
93,190140.56199999998,171.96762,1.9963652,
93,192107.46899999998,173.96666,1.9990357,
93,194542.82799999998,176.28041,2.313752,
93,197235.625,179.1035,2.8230875,
94,198877.81199999998,181.49501,2.3915064,
94,200732.01499999998,183.74585,2.2508461,
94,203632.625,186.02715,2.281291,
94,205018.125,188.20161,2.1744714,
94,206327.96899999998,189.62698,1.4253714,
93,207612.43699999998,190.70874,1.0817577,
92,209768.56199999998,192.87564,2.166904,
92,213307.95299999998,196.13678,3.2611375,
94,216260.06199999998,198.63614,2.499361,
94,217664.781,200.81061,2.1744723,
94,219874.297,202.95804,2.1474257,
94,222329.13999999998,205.13235,2.1743171,
94,224437.359,207.30257,2.1702065,
94,226669.63999999998,209.44691,2.1443474,
94,229112.96899999998,211.88739,2.4404721,
94,232074.172,215.19006,3.302666,
95,234669.734,218.524,3.333935,
96,237248.45299999998,220.96233,2.4383302,
96,239356.26499999998,223.49673,2.534414,
96,243096.734,227.22237,3.725628,
97,247684.343,231.39185,4.169483,
99,249850.672,234.21532,2.8234694,
99,251953.25,236.76846,2.5531464,
99,254368.01499999998,239.29376,2.5252976,
99,256317.46899999998,241.86266,2.5688946,
99,258448.125,244.46806,2.60541,
99,260680.047,247.1027,2.63464,
99,262596.68700000003,249.76135,2.6586494,
99,264690.281,252.43839,2.6770387,
99,267011.031,255.1304,2.6920154,
99,268882.906,257.83606,2.7056525,
99,270947.21900000004,260.5411,2.7050588,
99,273230.343,263.25946,2.7183416,
99,274915.031,266.25314,2.993698,
99,276803.46900000004,269.4262,3.1730554,
100,278705.906,271.66327,2.2370553,
99,280235.156,274.18723,2.5239606,
99,281939.593,276.84872,2.661509,
99,283892.093,279.55823,2.7095177,
99,285769.656,282.27438,2.7161496,
99,287808.281,284.98117,2.706785,
99,290199.406,287.67203,2.6908662,
99,292502.96900000004,290.62238,2.9503448,
99,296134.406,294.31705,3.6946695,
100,299996.156,298.20166,3.8846076,
101,301956.21900000004,301.29697,3.0953147,
101,304195.843,304.1058,2.8088434,
101,306733.281,306.81116,2.7053607,
101,308706.96900000004,309.25665,2.4454892,
101,310953.843,311.25107,1.9944175,
100,313538.93700000003,313.5712,2.320135,
100,315766.781,316.28415,2.7129579,
100,318772.96900000004,320.0688,3.784651,
101,323570.25,325.04944,4.980653,
103,327942.0,329.1857,4.13625,
104,330641.125,332.00943,2.823726,
104,333436.343,334.6462,2.6367724,
104,335689.406,337.27975,2.633557,
104,338157.25,339.99612,2.7163556,
104,340883.46900000004,343.00577,3.009638,
104,343645.093,346.6291,3.6233068,
105,347648.21900000004,350.45322,3.824125,
106,351041.5,353.75037,3.2971528,
106,352965.531,356.78177,3.0313876,
106,355201.343,359.69562,2.9138637,
106,358033.21900000004,362.6473,2.9517024,
106,361610.843,365.8795,3.2321882,
107,366249.656,369.5876,3.7081068,
109,369216.46900000004,371.56036,1.9727812,
109,371327.843,373.55127,1.9908987,
109,373647.781,375.62985,2.0785692,
109,376202.46900000004,377.82346,2.1936076,
109,378280.843,380.12228,2.2988276,
109,380581.875,382.52213,2.3998275,
109,383066.093,384.98737,2.4652338,
109,385116.593,387.34265,2.3552706,
109,387409.625,389.55844,2.2157817,
108,390047.343,392.26196,2.7035325,
108,392337.343,395.16733,2.905356,
109,394851.593,397.86383,2.6964962,
108,397710.343,401.0652,3.2013507,
109,400033.81200000003,404.0817,3.0165067,
109,402690.31200000003,406.94275,2.8610578,
109,405536.781,409.69348,2.7507193,
109,407975.46900000004,412.36685,2.6733553,
109,410630.81200000003,414.94897,2.582123,
109,413554.093,417.4666,2.5176435,
109,415979.96900000004,420.37726,2.91064,
109,424267.906,425.29102,4.9137526,
111,436901.96900000004,436.34012,11.049098,
114,439804.281,440.6795,4.3393807,
114,444790.71900000004,450.47028,9.790768,
117,458141.46900000004,465.07648,14.60619,
120,471387.031,479.19345,14.116968,
122,486422.71900000004,494.46912,15.275661,
126,503053.843,509.95978,15.490652,
130,516678.531,525.5007,15.540873,
132,531889.781,541.1489,15.648276,
135,548405.906,556.94653,15.797601,
138,553169.281,563.57715,6.6306076,
137,553205.531,563.82965,0.25250244,
135,553205.531,563.86127,0.03164196,
132,553205.531,563.96796,0.10671568,
130,553205.531,564.0616,0.09362817,
128,553205.531,564.0853,0.023765981,
125,554440.281,564.89545,0.8101151,
124,557052.7189999999,566.7229,1.8274459,
123,557155.781,567.29266,0.5697884,
121,557155.781,567.4256,0.1329282,
119,557155.781,567.49677,0.07117227,
