Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.30468258,0.30468258,
0,481.016,0.6562915,0.35160887,
0,880.3130000000001,1.0175644,0.36127296,
0,1329.422,1.3722553,0.35469094,
0,1695.906,1.7161317,0.3438764,
0,2129.813,2.0498009,0.3336692,
0,2552.313,2.3752189,0.32541806,
0,2882.844,2.6943877,0.3191688,
0,3232.906,3.009017,0.31462926,
0,3601.406,3.3205285,0.31151143,
0,3898.828,3.6301572,0.30962873,
0,4234.282,3.9391153,0.30895796,
0,4591.688,4.248916,0.3098008,
0,4907.0470000000005,4.5613656,0.31244934,
0,5392.6720000000005,4.8763065,0.31494117,
0,6212.032,5.194786,0.31847972,
0,6858.438,5.605083,0.41029683,
2,7371.391,6.002785,0.39770204,
4,7767.485,6.416806,0.41402078,
6,8147.438,6.775048,0.35824135,
7,8672.562999999998,7.177697,0.40264925,
8,9268.391,7.60216,0.42446265,
9,9629.953,7.9554334,0.3532732,
8,10034.766,8.293604,0.3381708,
7,10429.891,8.616237,0.32263264,
6,10743.734999999999,8.919451,0.3032138,
4,11105.219,9.245476,0.32602513,
4,11718.891,9.822661,0.5771853,
6,12404.687999999998,10.775842,0.95318055,
10,13303.219,11.739307,0.9634658,
13,13649.421999999999,12.305707,0.56639934,
14,14101.905999999999,12.916337,0.61063033,
15,15175.953,13.956755,1.0404181,
18,15802.641,14.664127,0.70737255,
19,16370.265999999998,15.198999,0.53487164,
19,16852.453,15.749548,0.5505481,
19,17391.735,16.318268,0.5687196,
19,17756.328,16.907417,0.58915,
19,18670.656000000003,17.65862,0.75120425,
20,19743.641,18.632843,0.97422296,
22,20537.828,19.425087,0.79224336,
23,21444.766,20.213753,0.7886655,
24,22320.735,21.025791,0.81203747,
25,23028.906000000003,21.908302,0.8825102,
26,24589.016,23.556253,1.6479508,
29,26686.875,25.720076,2.1638222,
33,29109.578,28.195946,2.4758692,
37,31885.938000000002,31.000107,2.804161,
41,32539.266,31.369722,0.36961514,
41,34406.125,33.30229,1.9325702,
44,36938.032,35.515373,2.2130823,
47,38371.155999999995,36.754837,1.2394657,
48,38974.282,37.46186,0.7070241,
