Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.30322587,0.30322587,0.281
0,402.938,0.6549594,0.3517335,0.165
0,730.563,1.0172232,0.36226383,0.319
0,1078.5320000000002,1.3733311,0.35610777,0.317
0,1368.0790000000002,1.7188063,0.34547514,0.304
0,1717.297,2.0541518,0.33534557,0.367
0,2078.61,2.3812537,0.327102,0.333
0,2355.032,2.7020228,0.32076913,0.312
0,2667.969,3.0180273,0.3160046,0.307
0,2995.0,3.3304741,0.31244683,0.308
0,3273.032,3.6402817,0.30980766,0.301
0,3580.375,3.9481626,0.30788088,0.303
0,3949.375,4.2546954,0.30653307,0.343
0,4247.7970000000005,4.5603886,0.30569315,0.328
0,4554.469000000001,4.8657393,0.30535075,0.309
0,4921.719000000001,5.171294,0.30555466,0.318
0,5192.250000000001,5.4777284,0.30643436,0.325
0,5487.469000000001,5.7860575,0.30832928,0.295
0,5804.157,6.097922,0.31186438,0.283
0,6097.5470000000005,6.4143796,0.31645793,0.312
0,6410.407,6.734001,0.3196215,0.296
0,7100.157,7.08571,0.35170868,0.576
1,7683.235000000001,7.5841665,0.49845654,0.755
4,7946.829000000001,8.00126,0.4170937,0.259
6,8339.672000000002,8.360664,0.35940498,0.371
7,8787.391000000001,8.771455,0.41079018,0.491
8,9391.875000000002,9.324796,0.55334073,0.611
10,10119.516000000001,9.943478,0.61868155,0.646
12,10780.453000000001,10.475289,0.5318113,0.742
13,11409.438000000002,11.018049,0.54276013,0.736
14,11999.641000000001,11.427255,0.40920517,0.392
13,12411.000000000002,11.855989,0.42873472,0.466
13,12854.016000000001,12.283069,0.4270796,0.437
13,13353.063000000002,12.651361,0.368293,0.532
12,13521.750000000002,12.994414,0.34305254,0.177
11,13576.266000000001,13.310613,0.31619868,0.155
9,13903.922000000002,13.631492,0.32087857,0.0
8,14577.688000000002,14.22074,0.58924866,0.644
10,15436.782000000001,14.899127,0.6783868,0.792
12,16498.719000000005,15.852747,0.9536199,0.916
15,17593.516000000003,16.970816,1.1180692,1.161
18,18630.860000000004,17.699099,0.72828364,1.078
19,19360.657000000003,18.431725,0.7326258,0.693
20,19796.000000000004,18.783346,0.3516207,0.543
18,19889.750000000004,19.075783,0.29243636,0.247
17,20261.766000000003,19.362617,0.28683427,0.0
15,20905.266000000003,19.743647,0.38102835,0.749
15,21490.329,20.115112,0.3714661,0.435
14,22143.344000000005,20.475445,0.36033344,0.698
13,22442.438000000002,20.799654,0.32420847,0.361
9,22882.797000000002,21.121065,0.32141078,0.454
4,23276.016000000003,21.420206,0.2991408,0.396
3,23648.360000000004,21.815842,0.3956353,0.41
4,23940.016000000003,22.169384,0.3535419,0.354
4,24417.735000000004,22.586548,0.41716453,0.428
5,25171.735000000004,23.127554,0.5410066,0.692
7,26254.625000000004,24.095392,0.96783876,1.042
11,28284.922000000002,25.623692,1.5282992,1.361
18,30041.063000000002,27.254023,1.6303307,2.611
21,30477.797000000002,27.753048,0.49902537,0.0
21,31468.766000000003,28.468103,0.7150557,0.694
22,32775.672000000006,29.51557,1.0474668,1.45
24,34215.78200000001,30.98321,1.4676396,1.455
27,35615.469000000005,32.30275,1.3195387,1.347
29,36954.203,33.689045,1.386295,1.466
31,37539.65700000001,34.251892,0.5628477,0.527
30,38720.719000000005,35.105152,0.8532584,1.796
31,38846.329000000005,35.384636,0.27948564,0.207
29,38846.329000000005,35.492744,0.108107984,0.0
27,38846.329000000005,35.656067,0.16332337,0.0
24,38846.329000000005,35.915497,0.25943008,0.0
19,38930.78200000001,36.214794,0.29929814,0.0
14,39469.375,36.5151,0.3003057,0.501
12,40182.875,36.830975,0.3158749,0.825
11,41313.938,37.55971,0.7287374,1.058
13,42778.203,38.41519,0.8554803,1.264
15,44470.891,39.572224,1.1570315,1.684
18,46857.969000000005,41.187565,1.6153407,2.195
22,50658.203,43.937523,2.7499585,3.574
30,53780.079000000005,47.65934,3.721815,3.409
36,57952.797000000006,52.369473,4.710134,4.155
43,58634.65700000001,52.93616,0.5666898,0.0
44,61163.047000000006,54.924644,1.9884816,3.377
47,64610.78200000001,57.77282,2.8481765,4.038
51,67006.20300000001,60.469856,2.6970348,2.064
54,69664.766,63.185707,2.715849,2.861
57,72945.641,66.43265,3.2469392,3.321
61,76431.235,69.687386,3.2547412,3.187
64,80119.391,72.85324,3.165853,3.973
67,80917.43800000001,74.32219,1.4689475,0.0
68,83895.485,76.813644,2.4914541,2.972
70,86950.672,79.89772,3.0840735,3.496
73,89629.5,82.7836,2.8858829,2.783
75,92714.375,85.499016,2.715414,2.918
77,95147.0,88.13399,2.6349735,2.926
79,96640.5,90.12994,1.995951,1.464
80,98766.657,92.022606,1.8926693,1.523
81,101997.672,94.79885,2.776245,2.872
83,108562.875,99.66791,4.8690534,7.177
87,115867.68800000001,108.25707,8.589168,6.875
92,120977.141,115.328354,7.071282,5.629
95,126587.469,120.622345,5.2939906,5.659
98,132625.282,126.14688,5.5245376,5.687
101,137750.188,132.488,6.341118,5.58
104,143201.641,137.73354,5.2455325,5.417
106,144243.0,139.27249,1.5389583,0.0
106,149197.188,142.94644,3.673945,4.765
108,159368.407,151.59013,8.643697,11.935
112,161448.079,153.96024,2.3700943,2.337
112,162582.282,155.52808,1.5678453,1.077
112,164055.844,156.82535,1.2972733,1.433
111,166164.98500000002,158.61696,1.7916062,1.879
111,168054.438,161.00116,2.3842049,2.063
112,170100.73500000002,163.42795,2.4267864,2.137
112,172312.922,166.18213,2.75418,2.053
113,174614.016,169.04634,2.8642182,2.011
114,177983.453,171.8337,2.7873545,3.411
114,181610.203,175.40602,3.5723238,3.364
116,184687.11000000002,178.99352,3.587491,3.271
117,187912.047,182.23009,3.236578,3.177
118,190980.079,185.2181,2.9880009,2.96
119,193550.313,187.82123,2.6031384,3.18
119,195837.657,190.43277,2.6115456,2.405
120,198301.657,192.68477,2.251995,2.329
120,199936.172,194.44646,1.7616924,1.995
120,200830.782,195.48347,1.0370109,1.321
119,200830.782,196.0647,0.58122396,0.0
118,201252.875,196.97028,0.9055774,0.0
117,203612.094,198.52882,1.5585512,2.45
117,205113.469,200.21202,1.683197,1.801
117,205205.23500000002,201.08655,0.8745333,0.0
116,205205.23500000002,201.18793,0.101379745,0.0
114,205205.23500000002,201.22946,0.041527122,0.0
109,205205.23500000002,201.25272,0.023256019,0.0
105,205205.23500000002,201.2612,0.00848572,0.0
102,205205.23500000002,201.27705,0.015860453,0.0
101,205205.23500000002,201.63257,0.35551357,0.0
100,206249.266,202.6769,1.0443342,1.023
100,207160.48500000002,203.84993,1.1730359,0.784
99,208858.98500000002,205.9841,2.134174,1.846
100,210341.0,208.62706,2.642959,1.419
101,212894.125,211.31944,2.6923847,2.232
102,215923.907,214.17763,2.8581853,3.717
103,219033.953,217.69624,3.5186148,2.453
105,223273.063,221.46378,3.7675257,3.944
107,224883.125,223.90228,2.4385133,1.558
107,226941.407,226.62535,2.723072,1.696
108,230977.641,230.15039,3.5250335,3.532
110,234457.063,233.29704,3.146658,4.192
111,236180.157,235.7426,2.4455504,1.651
112,237695.282,237.8144,2.0718088,1.422
112,239099.266,239.75119,1.9367782,1.367
