Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,0.30622005,0.30622005,
0,336.687,0.6576971,0.35147706,
0,648.5310000000001,1.0178139,0.36011678,
0,915.9209999999999,1.3707328,0.3529188,
0,1198.625,1.7124395,0.3417067,
0,1578.703,2.0436027,0.3311631,
0,1838.609,2.366152,0.32254943,
0,2125.531,2.682008,0.31585595,
0,2437.078,2.9927394,0.31073132,
0,2695.437,3.2995462,0.3068068,
0,2983.047,3.603327,0.30378085,
0,3311.968,3.9047523,0.3014253,
0,3576.047,4.2043247,0.2995726,
0,3866.593,4.502425,0.29810023,
0,4181.734,4.7993436,0.29691827,
0,4433.609,5.095304,0.2959606,
0,4717.515,5.390482,0.295178,
0,5036.421,5.685015,0.29453325,
0,5309.484,5.979014,0.29399854,
0,5599.953,6.272566,0.29355213,
0,5902.437000000001,6.5657434,0.2931774,
0,6166.734,6.858605,0.2928613,
0,6451.25,7.1511984,0.2925933,
0,6751.312000000001,7.4435635,0.29236528,
0,7016.093000000001,7.735734,0.2921705,
0,7298.2970000000005,8.027738,0.2920035,
0,7611.968000000001,8.319597,0.29185992,
0,7852.718000000001,8.611333,0.291736,
0,8128.7970000000005,8.902962,0.29162878,
0,8438.078,9.194497,0.29153574,
0,8690.687,9.485951,0.29145473,
0,9113.625,9.777335,0.29138392,
0,9319.515000000001,10.068657,0.29132184,
0,9531.062,10.359924,0.29126728,
0,9806.75,10.651143,0.29121894,
0,10099.968,10.942319,0.29117623,
0,10357.203,11.233457,0.29113793,
0,10639.0,11.52456,0.29110366,
0,10942.797,11.815633,0.29107258,
0,11193.984,12.106677,0.29104435,
0,11474.328,12.397696,0.29101846,
0,11769.343,12.68869,0.29099435,
0,12024.578,12.979662,0.29097188,
0,12304.890000000001,13.270613,0.29095063,
0,12619.828,13.561543,0.29093033,
0,12853.078,13.852454,0.29091072,
0,13122.343,14.143346,0.29089153,
0,13406.765000000001,14.434218,0.2908726,
0,13663.640000000001,14.725072,0.29085374,
0,13936.390000000001,15.015906,0.29083467,
0,14242.265000000001,15.306722,0.29081535,
0,14482.765000000001,15.597517,0.2907955,
0,14762.281,15.888292,0.290775,
0,15062.968,16.179047,0.29075378,
0,15313.203,16.469778,0.29073155,
0,15583.031,16.760487,0.29070818,
0,15882.406,17.05117,0.29068357,
0,16136.640000000001,17.341827,0.29065752,
0,16402.953,17.632458,0.29062992,
0,16702.453,17.923058,0.2906005,
0,16950.75,18.213627,0.2905692,
0,17227.187,18.504162,0.2905359,
0,17524.437,18.794662,0.29050016,
0,17781.984,19.085125,0.290462,
0,18060.703,19.375546,0.2904213,
0,18343.281,19.665924,0.29037768,
0,18601.031,19.956255,0.29033092,
0,18877.578,20.246536,0.29028088,
0,19175.797,20.536764,0.29022723,
0,19417.812,20.826935,0.2901698,
0,19690.125,21.117043,0.2901084,
0,19984.078,21.407085,0.29004264,
0,20238.718,21.697058,0.28997228,
0,20514.921000000002,21.986956,0.28989702,
0,20815.156,22.276772,0.2898166,
0,21057.625,22.566502,0.2897307,
0,21322.953,22.85614,0.28963894,
0,21621.953,23.145681,0.28954113,
0,21869.0,23.435118,0.28943682,
0,22134.312,23.724443,0.28932583,
0,22424.421000000002,24.01365,0.28920776,
0,22673.671000000002,24.302732,0.28908244,
0,22931.484,24.591682,0.28894955,
0,23222.093,24.880491,0.28880882,
0,23474.703,25.169151,0.28866008,
0,23748.75,25.457655,0.28850335,
0,24025.75,25.745993,0.28833842,
0,24281.421000000002,26.034159,0.28816545,
0,24547.437,26.322144,0.28798473,
0,24836.078,26.60994,0.28779662,
0,25082.078,26.897541,0.28760144,
0,25349.765,27.184942,0.2874004,
0,25632.015,27.472136,0.28719422,
0,25877.875,27.75912,0.28698492,
0,26146.828,28.045895,0.2867741,
0,26427.0,28.332458,0.2865644,
0,26669.297,28.618816,0.28635877,
0,26929.437,28.904978,0.28616112,
0,27204.797,29.190954,0.2859758,
0,27456.015,29.476763,0.28580806,
0,27730.203,29.762426,0.28566438,
0,28016.562,30.047977,0.2855515,
0,28274.734,30.333454,0.28547752,
0,28537.906,30.618906,0.28545147,
0,28822.968,30.904388,0.28548336,
0,29070.265,31.189974,0.28558517,
0,29335.14,31.475746,0.28577244,
0,29623.047,31.761814,0.28606796,
0,29864.609,32.048317,0.2865013,
0,30138.906,32.335434,0.28711691,
0,30424.39,32.62359,0.28815636,
0,30666.781,32.914104,0.290515,
0,30939.843,33.207886,0.29378152,
0,31220.062,33.496723,0.28883842,
0,31463.234,33.779385,0.28266156,
0,31718.359,34.77378,0.99439704,
6,31890.812,35.238308,0.46452886,
6,31890.812,35.519386,0.2810796,
