Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.31390125,0.31390125,
0,373.95300000000003,0.66811836,0.35421708,
0,687.9369999999999,1.0283408,0.36022243,
0,968.203,1.3799189,0.3515781,
0,1313.703,1.7196383,0.33971938,
0,1669.078,2.0485349,0.32889643,
0,1935.406,2.3686793,0.32014433,
0,2228.234,2.6820498,0.3133706,
0,2560.562,2.9902515,0.30820176,
0,2825.89,3.2945166,0.30426508,
0,3111.187,3.5957751,0.30125856,
0,3422.719,3.8947282,0.29895306,
0,3688.078,4.1919074,0.29717922,
0,3976.4529999999995,4.48772,0.29581282,
0,4277.672,4.7824826,0.2947625,
0,4529.25,5.076444,0.29396147,
0,4780.64,5.3698044,0.2933604,
0,5042.937,5.662728,0.29292363,
0,5248.797,5.955353,0.29262507,
0,5500.031,6.2478004,0.29244742,
0,5774.125,6.54018,0.29237965,
0,6015.515,6.8325977,0.2924173,
0,6292.609,7.12516,0.29256254,
0,6585.781,7.4179854,0.29282507,
0,6806.625,7.7112107,0.2932253,
0,7065.172,8.005009,0.29379785,
0,7362.156,8.299608,0.2945999,
0,7594.797,8.595327,0.29571924,
0,7860.25,8.892609,0.29728082,
0,8184.124999999999,9.192112,0.2995038,
0,8452.765,9.495076,0.302964,
0,8784.453,9.803458,0.30838227,
0,9152.765,10.11696,0.31350136,
0,9442.624999999998,10.436584,0.3196253,
0,9946.812,10.873352,0.4367678,
2,10410.062,11.393744,0.5203928,
5,10691.405999999999,11.712045,0.3183,
6,10882.233999999999,12.035755,0.32371008,
6,11145.374999999998,12.361486,0.3257315,
5,11360.858999999999,12.711634,0.35014728,
5,11799.749999999998,13.158254,0.44662043,
6,12525.874999999998,13.87129,0.7130367,
9,13139.719,14.3569145,0.48562396,
10,13780.187,14.897108,0.54019344,
11,14658.437,15.625473,0.7283645,
13,15524.374999999998,16.28594,0.6604667,
14,16506.561999999998,17.197958,0.9120176,
16,17029.859,17.61972,0.42176235,
14,17405.172,18.005505,0.38578397,
13,18575.14,18.967077,0.96157265,
15,20152.375,20.3037,1.3366221,
18,21327.047,21.533136,1.2294377,
20,23004.343,22.846607,1.313471,
22,23402.875,23.565006,0.7183994,
22,24349.875,24.482218,0.9172121,
23,25744.077999999998,25.825722,1.3435049,
25,27274.39,27.54491,1.7191883,
28,28294.422,28.68486,1.1399497,
29,29420.484,29.819937,1.1350768,
30,30644.0,31.032423,1.2124857,
31,31691.343,31.964828,0.93240464,
31,32843.077999999994,33.203728,1.2389004,
32,36184.76499999999,35.96171,2.7579837,
37,39820.984,40.174595,4.2128825,
42,40189.672,40.686626,0.51203084,
41,42133.87499999999,42.375458,1.688832,
43,43905.38999999999,44.42988,2.0544186,
45,46529.655999999995,46.502113,2.072237,
47,47826.202999999994,48.13417,1.632059,
48,50292.530999999995,50.16355,2.0293796,
50,52929.609,52.40818,2.2446294,
52,55443.077999999994,55.137245,2.729066,
55,57717.405999999995,57.634426,2.497181,
57,59507.172,59.468285,1.8338573,
58,61115.99999999999,60.811516,1.343232,
58,64760.01499999999,63.72556,2.9140434,
61,70645.812,68.833176,5.107618,
66,73279.969,71.19714,2.3639708,
67,75078.469,73.06939,1.8722426,
68,79668.32800000001,76.1252,3.055807,
71,81546.39,78.546196,2.4209952,
72,83459.906,80.122055,1.5758613,
72,86517.656,82.623245,2.501193,
74,88713.265,84.290085,1.6668408,
74,89133.984,85.1427,0.85261655,
73,90145.375,85.93297,0.79026973,
72,91528.422,87.24886,1.3158923,
72,93172.57800000001,88.791016,1.5421559,
72,95195.75,90.76094,1.9699236,
73,97205.59300000001,92.603516,1.842575,
73,100156.562,95.16957,2.566052,
75,102008.95300000001,97.686165,2.516595,
