Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,0.3110526,0.3110526,
0,541.2660000000001,0.6741581,0.36310548,
0,1117.953,1.0498511,0.37569296,
0,1625.5,1.4238943,0.3740432,
0,2663.297,1.8638673,0.43997303,
1,3275.25,2.3813992,0.517532,
3,3561.672,2.7853081,0.40390894,
4,4065.1560000000004,3.2041528,0.4188447,
5,4459.7029999999995,3.639366,0.435213,
6,4790.4529999999995,4.0838394,0.44447327,
7,5169.843999999999,4.482435,0.3985956,
7,5593.281,4.9444404,0.46200502,
8,6007.735,5.4199758,0.47553557,
9,6468.9529999999995,5.909016,0.4890405,
10,6946.641,6.409033,0.5000169,
11,7305.968999999999,6.83746,0.4284271,
11,7494.3279999999995,7.2089357,0.37147576,
10,7617.75,7.5321746,0.3232387,
8,7874.3279999999995,7.885538,0.35336372,
8,8265.969000000001,8.218954,0.33341575,
7,8730.672,8.526091,0.30713618,
5,9218.735,8.824196,0.29810542,
1,9790.719000000001,9.116295,0.29209912,
0,10563.594000000001,9.420056,0.3037619,
0,11388.203000000001,9.762632,0.34257582,
1,11996.219000000001,10.086292,0.3236596,
2,12336.922,10.41244,0.32614797,
3,12837.922,10.820679,0.40823796,
5,13084.75,11.1596985,0.3390199,
6,13415.391,11.470822,0.31112358,
5,13713.297,11.805803,0.33498138,
5,14059.766,12.135141,0.32933795,
5,14435.297,12.435829,0.30068743,
3,14794.922,12.738615,0.30278614,
3,15316.0,13.030338,0.29172313,
2,16665.078,13.541976,0.5116377,
5,17024.609000000004,13.885129,0.34315255,
6,17388.172000000002,14.193224,0.30809528,
5,17782.031000000003,14.500566,0.30734187,
4,18166.297000000002,14.794445,0.2938797,
3,18570.235,15.079223,0.2847777,
2,19003.000000000004,15.359992,0.28076935,
1,19396.438000000002,15.649241,0.28924954,
0,19706.094,15.947744,0.29850313,
0,19998.094,16.242386,0.29464242,
0,20251.203,16.53233,0.2899441,
0,20502.266000000003,16.818865,0.28653437,
0,20779.172000000002,17.102633,0.2837677,
0,21001.406000000003,17.384098,0.28146532,
0,21245.188000000002,17.663702,0.27960315,
0,21507.422000000002,17.941914,0.27821094,
0,21744.531000000003,18.219467,0.2775532,
0,22010.766000000003,18.498024,0.2785571,
0,22285.828,18.779146,0.28112128,
0,22517.750000000004,19.056898,0.27775183,
0,22773.688000000002,19.339617,0.28271794,
0,22974.141000000003,20.564686,1.2250683,
6,22974.141000000003,21.166391,0.6017058,
