Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,0.32228172,0.32228172,0.246
0,476.562,0.68788815,0.36560643,0.223
0,842.297,1.0639461,0.376058,0.363
0,1250.937,1.434525,0.37057886,0.37
0,1919.812,1.8012025,0.36667752,0.608
0,2625.609,2.2334032,0.43220067,0.833
1,3170.344,2.6425557,0.40915245,0.52
2,3501.562,3.042158,0.39960223,0.369
3,3830.016,3.560192,0.5180342,0.301
5,4299.5470000000005,4.118045,0.5578528,0.387
7,4709.234,4.5916424,0.4735973,0.437
8,5344.25,5.112924,0.5212819,0.615
9,6236.625,5.8186145,0.70569026,0.765
11,7117.578,6.6173534,0.7987392,0.979
13,7899.531000000001,7.4963164,0.8789629,1.016
15,8280.655999999999,7.917219,0.4209026,0.0
14,8765.187,8.480073,0.562854,0.508
15,9174.844,8.881968,0.4018947,0.425
14,9562.875,9.312484,0.43051642,0.363
14,9904.016,9.674309,0.3618247,0.365
13,10400.766,10.208968,0.5346596,0.445
14,11147.969,10.76322,0.55425173,0.772
15,11555.39,11.20756,0.4443394,0.444
15,12047.671999999999,11.648632,0.44107231,0.456
15,12507.953,12.087867,0.4392351,0.48
15,12893.75,12.530358,0.44249117,0.419
15,13258.625,12.964224,0.43386543,0.359
15,13664.796999999999,13.326848,0.36262432,0.351
14,14034.984,13.754921,0.42807284,0.416
14,14460.25,14.311384,0.55646324,0.407
15,14891.39,14.778552,0.4671679,0.403
15,15282.594,15.234005,0.45545265,0.435
15,15659.812,15.624642,0.39063704,0.409
14,16231.453,16.235495,0.6108522,0.543
15,16857.186999999998,16.941675,0.7061813,0.619
16,17649.14,17.874617,0.9329418,0.784
18,18534.624999999996,18.656115,0.7814986,0.824
19,19314.468999999997,19.445837,0.7897223,0.822
20,20204.061999999998,20.322195,0.8763573,0.892
21,21264.406,21.495178,1.1729836,0.923
23,22030.983999999997,22.209602,0.7144233,0.921
23,22640.608999999997,22.82204,0.6124385,1.021
23,23119.515999999996,23.440556,0.6185148,0.447
23,24193.327999999998,24.351131,0.91057634,0.889
24,25496.906,25.625275,1.2741423,1.338
26,26875.952999999998,27.016413,1.3911376,1.305
28,28207.874999999996,28.475756,1.4593433,1.47
30,30067.202999999998,30.357256,1.8814999,1.752
33,32566.233999999997,32.45016,2.0929055,2.237
36,34719.0,34.669876,2.2197146,2.405
39,36198.89,36.750767,2.0808897,2.463
41,37055.203,37.182224,0.43145734,0.511
40,38622.234000000004,38.387585,1.2053596,1.617
41,40555.812,40.238907,1.851322,1.838
43,43042.25,42.30816,2.0692525,2.312
45,45252.609000000004,44.530933,2.222776,2.384
47,47800.156,47.113995,2.5830617,2.459
50,50496.969000000005,49.494797,2.380803,2.569
52,52894.672,51.777077,2.2822819,2.516
54,55224.906,54.069866,2.292788,2.646
56,57132.078,55.784393,1.7145277,1.807
57,57895.484000000004,56.47631,0.691918,0.724
56,59051.719000000005,57.4893,1.0129877,1.079
56,60305.031,58.532967,1.0436671,1.347
56,61398.859000000004,59.336433,0.80346495,1.275
55,63357.156,60.88063,1.5441986,1.308
56,65406.89,62.714752,1.8341199,2.483
57,67152.67199999999,64.479256,1.764503,1.945
58,68414.54699999999,65.74646,1.267203,1.358
58,69712.0,66.93433,1.1878703,1.24
58,70767.344,68.12638,1.192047,1.321
58,72430.469,69.44329,1.3169099,1.792
58,74462.578,71.2818,1.8385065,1.853
59,75866.828,72.72936,1.4475635,2.07
59,76282.31199999999,72.99242,0.2630509,0.191
57,76760.56199999999,72.99164,-0.0007774234,0.836
55,76760.56199999999,72.99483,0.0031911284,0.0
52,76760.56199999999,72.97608,-0.018743157,0.0
50,78647.5,73.91382,0.9377334,1.422
50,80667.828,75.51845,1.6046269,2.319
51,82075.078,77.248985,1.7305365,1.345
52,84682.578,78.96398,1.7149947,2.354
53,86543.875,80.601326,1.6373466,2.544
54,87528.859,81.83596,1.234636,0.589
54,89337.06199999999,83.43863,1.6026725,2.307
55,91329.25,85.4322,1.9935716,2.586
56,94664.42199999999,88.35293,2.9207277,3.164
59,97205.984,91.27146,2.91853,2.087
61,99121.078,93.302086,2.0306242,2.041
62,101986.094,95.9082,2.606121,2.789
64,105045.828,98.81221,2.9040065,3.12
66,107572.953,101.58113,2.7689233,2.847
68,108607.609,102.54112,0.9599938,0.96
67,110526.875,104.20541,1.664281,1.472
68,112098.234,105.77862,1.5732089,1.789
68,113962.844,107.66995,1.8913382,2.071
69,115763.42199999999,109.315834,1.645879,1.336
69,117195.125,111.30764,1.9918058,1.927
70,119320.75,113.034256,1.7266166,2.532
70,121699.984,116.09152,3.0572667,0.752
72,127454.703,120.71038,4.618855,4.233
75,134782.15600000002,127.06319,6.3528075,9.271
78,135185.54700000002,127.89752,0.8343373,0.562
77,135909.437,127.94652,0.04899469,1.104
75,135909.437,127.92132,-0.025203496,0.0
73,135909.437,127.909485,-0.011835948,0.0
71,135909.437,127.91772,0.008230969,0.0
69,135909.437,127.94908,0.031367853,0.0
67,135909.437,127.983116,0.034033418,0.0
61,135909.437,128.13292,0.14980541,0.0
60,137737.969,129.58258,1.4496565,2.618
60,140545.25,131.59319,2.0106068,2.208
61,142360.29700000002,133.7475,2.1543179,2.145
62,145382.125,135.94843,2.2009306,2.81
63,149010.062,139.53589,3.5874677,2.918
66,157463.187,146.0906,6.5547233,9.17
71,165834.03100000002,153.7484,7.657794,9.396
75,172135.78100000002,160.82927,7.0808663,5.935
79,175037.609,165.32289,4.493624,3.057
81,178974.42200000002,169.24347,3.9205728,3.895
83,182424.40600000002,173.52715,4.283679,3.947
85,182729.78100000002,174.4194,0.8922579,0.0
83,184602.969,176.77623,2.356821,1.375
84,186592.719,179.05704,2.2808137,2.936
84,186642.79700000002,179.58209,0.5250476,0.0
82,186642.79700000002,179.97786,0.39576375,0.0
81,187185.79700000002,180.57167,0.5938102,0.0
80,187919.203,180.6923,0.12063381,1.122
78,187919.203,180.71175,0.019446582,0.0
75,187919.203,180.7385,0.026750743,0.0
72,187919.203,180.77312,0.034625232,0.0
69,187919.203,180.93977,0.16665828,0.0
68,187919.203,181.04529,0.105520874,0.0
66,188868.844,181.26495,0.2196681,1.922
65,189019.594,181.3586,0.09364724,0.181
63,189019.594,181.42024,0.061644554,0.0
61,189019.594,181.47017,0.04992844,0.0
59,189019.594,181.56482,0.09464307,0.0
58,189156.375,181.59634,0.031524226,0.0
56,191156.812,183.16518,1.5688268,2.301
57,193925.437,185.49394,2.3287587,2.588
58,197721.719,188.75137,3.2574258,3.602
61,200769.703,191.37898,2.6276078,3.33
62,204300.609,194.31383,2.9348383,3.465
64,208108.39,198.0683,3.7544632,3.532
67,210794.04700000002,200.64478,2.5764747,3.561
68,213092.89,202.95169,2.3069153,2.262
69,216070.359,205.82706,2.875373,2.604
71,218939.359,208.61656,2.7895045,3.058
72,222557.469,211.8395,3.2229285,3.545
74,226552.484,215.56152,3.7220292,3.729
76,229543.53100000002,219.2233,3.6617775,3.33
78,231276.04700000002,221.03198,1.8086824,1.403
78,234813.64,223.6479,2.6159253,2.69
79,243039.40600000002,228.18443,4.5365252,9.659
82,250458.859,234.21483,6.030393,9.85
85,252520.516,236.41084,2.1960177,3.539
85,254029.42200000002,238.7709,2.3600693,1.746
86,256828.516,241.18108,2.4101763,2.648
86,260976.109,244.28757,3.1064858,3.556
88,262727.89,246.09903,1.8114688,0.938
87,265943.82800000004,248.88057,2.7815328,2.893
88,270450.45300000004,253.1376,4.2570305,4.171
90,279881.422,259.0689,5.931291,10.679
92,291199.922,268.8431,9.77419,11.567
96,299667.07800000004,278.36798,9.524881,10.121
98,300389.64,278.9813,0.61329925,0.553
96,300389.64,278.97906,-0.0022335947,0.0
94,300389.64,278.94998,-0.029070675,0.0
91,300389.64,278.94128,-0.008706719,0.0
89,301644.01600000006,278.95074,0.009451568,0.0
87,302915.57800000004,279.63925,0.688511,1.062
86,304693.60900000005,281.3904,1.7511668,1.512
86,307863.57800000004,283.35504,1.9646386,3.144
86,310171.48400000005,285.46832,2.1132755,1.9
86,311353.26600000006,287.79697,2.3286457,1.011
86,313076.01600000006,290.60715,2.8101864,1.715
87,315281.64,293.75873,3.1515841,2.096
88,317161.82800000004,296.9657,3.2069697,1.987
89,319061.922,300.1823,3.216621,1.802
90,321174.70300000004,303.1004,2.918086,1.934
