Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,88.75577,106.20244,25971.367,,4.282134232010876,0.18892624931525023
162.672,239.81036,106.20244,25971.367,0.4741956821087834,4.282134232010876,0.18892624931525023
404.75,391.805,106.20244,25971.367,0.03198270537368744,4.282134232010876,0.18892624931525023
614.672,537.52356,106.20244,25971.367,0.1255115573834501,4.282134232010876,0.18892624931525023
875.828,676.00305,106.20244,25971.367,0.22815547116557128,4.282134232010876,0.18892624931525023
1076.485,809.8639,106.20244,25971.367,0.2476774873779012,4.282134232010876,0.18892624931525023
1288.219,944.62976,106.20244,25971.367,0.26671648221303984,4.282134232010876,0.18892624931525023
1498.828,1082.2148,106.20244,25971.367,0.27795931220927284,4.282134232010876,0.18892624931525023
1769.125,1226.3135,106.20244,25971.367,0.3068248427895146,4.282134232010876,0.18892624931525023
1930.266,1375.4282,106.20244,25971.367,0.2874411091528318,4.282134232010876,0.18892624931525023
2138.125,1532.0668,106.20244,25971.367,0.28345311897106107,4.282134232010876,0.18892624931525023
2367.875,1707.0403,106.20244,25971.367,0.27908343979306344,4.282134232010876,0.18892624931525023
2655.75,1917.1392,106.20244,25971.367,0.2781175939000282,4.282134232010876,0.18892624931525023
3016.2031,2218.6333,106.20244,25971.367,0.2644284133253494,4.282134232010876,0.18892624931525023
3709.625,2556.0464,106.20244,25971.367,0.3109690602149813,4.282134232010876,0.18892624931525023
4370.328,2774.3845,106.20244,25971.367,0.36517705307244674,4.282134232010876,0.18892624931525023
4995.141,2966.0767,106.20244,25971.367,0.4062076125578837,4.282134232010876,0.18892624931525023
5494.563,3155.334,106.20244,25971.367,0.4257352222551639,4.282134232010876,0.18892624931525023
6030.953,3354.2168,106.20244,25971.367,0.44383303932230944,4.282134232010876,0.18892624931525023
6645.125,3583.86,106.20244,25971.367,0.46067831681119614,4.282134232010876,0.18892624931525023
7315.703,3875.95,106.20244,25971.367,0.47018762243355156,4.282134232010876,0.18892624931525023
7891.3594,4170.6743,106.20244,25971.367,0.4714884865084209,4.282134232010876,0.18892624931525023
8600.142,4620.671,106.20244,25971.367,0.46272154576052343,4.282134232010876,0.18892624931525023
9419.735,5233.581,106.20244,25971.367,0.4444025230009125,4.282134232010876,0.18892624931525023
10437.25,6001.4233,106.20244,25971.367,0.4249995640614146,4.282134232010876,0.18892624931525023
11380.485,6830.531,106.20244,25971.367,0.3998031718331864,4.282134232010876,0.18892624931525023
12682.281,8003.8306,106.20244,25971.367,0.36889660464075824,4.282134232010876,0.18892624931525023
14224.985,9549.309,106.20244,25971.367,0.32869461725267207,4.282134232010876,0.18892624931525023
16425.062,11591.002,106.20244,25971.367,0.29431000016925357,4.282134232010876,0.18892624931525023
18040.766,13438.269,106.20244,25971.367,0.2551164956077807,4.282134232010876,0.18892624931525023
18470.734,14448.992,106.20244,25971.367,0.21773590589307387,4.282134232010876,0.18892624931525023
18588.188,14672.34,106.20244,25971.367,0.2106632448520533,4.282134232010876,0.18892624931525023
19561.36,14979.004,106.20244,25971.367,0.23425549143822308,4.282134232010876,0.18892624931525023
20581.14,15360.664,106.20244,25971.367,0.25365339334944514,4.282134232010876,0.18892624931525023
21749.5,16127.787,106.20244,25971.367,0.25847550518402723,4.282134232010876,0.18892624931525023
23058.266,17150.113,106.20244,25971.367,0.2562271161239964,4.282134232010876,0.18892624931525023
24817.64,18500.312,106.20244,25971.367,0.25454990885515294,4.282134232010876,0.18892624931525023
25989.0,20034.121,106.20244,25971.367,0.2291307476239948,4.282134232010876,0.18892624931525023
