Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,89.27164,101.84318,24096.695,,5.260039113649954,0.5451039627742441
146.453,263.04678,101.84318,24096.695,0.7961173891965341,5.260039113649954,0.5451039627742441
392.156,464.29007,101.84318,24096.695,0.183942283173023,5.260039113649954,0.5451039627742441
545.532,731.0436,101.84318,24096.695,0.34005631200369535,5.260039113649954,0.5451039627742441
796.61,969.19653,101.84318,24096.695,0.21665122205345155,5.260039113649954,0.5451039627742441
1037.953,1147.9836,101.84318,24096.695,0.10600730476235441,5.260039113649954,0.5451039627742441
1241.875,1331.1959,101.84318,24096.695,0.07192422747861092,5.260039113649954,0.5451039627742441
1457.188,1556.386,101.84318,24096.695,0.06807494983488738,5.260039113649954,0.5451039627742441
1675.25,1779.4568,101.84318,24096.695,0.062203730786449744,5.260039113649954,0.5451039627742441
1848.313,1999.1296,101.84318,24096.695,0.08159689403255826,5.260039113649954,0.5451039627742441
2063.4849,2197.2087,101.84318,24096.695,0.06480483574171064,5.260039113649954,0.5451039627742441
2284.8909,2402.9478,101.84318,24096.695,0.051668506360631944,5.260039113649954,0.5451039627742441
2530.7188,2646.5034,101.84318,24096.695,0.045751665495194466,5.260039113649954,0.5451039627742441
2710.3599,2895.2302,101.84318,24096.695,0.06820876445227811,5.260039113649954,0.5451039627742441
2904.438,3155.288,101.84318,24096.695,0.08636782744200423,5.260039113649954,0.5451039627742441
3104.766,3400.428,101.84318,24096.695,0.09522843267415315,5.260039113649954,0.5451039627742441
3363.188,3627.4175,101.84318,24096.695,0.07856518874353735,5.260039113649954,0.5451039627742441
3483.6719,3820.814,101.84318,24096.695,0.09677779930997521,5.260039113649954,0.5451039627742441
3678.282,4003.6633,101.84318,24096.695,0.08846012894063043,5.260039113649954,0.5451039627742441
3850.4219,4175.413,101.84318,24096.695,0.0844040233616996,5.260039113649954,0.5451039627742441
4021.8909,4323.1235,101.84318,24096.695,0.07489825246129869,5.260039113649954,0.5451039627742441
4165.875,4457.9844,101.84318,24096.695,0.07011957871995686,5.260039113649954,0.5451039627742441
4340.438,4593.223,101.84318,24096.695,0.058239514076689924,5.260039113649954,0.5451039627742441
4501.141,4736.7134,101.84318,24096.695,0.05233615210010085,5.260039113649954,0.5451039627742441
4709.141,4875.8867,101.84318,24096.695,0.035408941885579644,5.260039113649954,0.5451039627742441
4828.9062,5012.547,101.84318,24096.695,0.038029481707472224,5.260039113649954,0.5451039627742441
4985.25,5151.4004,101.84318,24096.695,0.03332839877639044,5.260039113649954,0.5451039627742441
5126.235,5288.326,101.84318,24096.695,0.031619892572229004,5.260039113649954,0.5451039627742441
5325.8276,5438.3916,101.84318,24096.695,0.02113549450981108,5.260039113649954,0.5451039627742441
5517.2495,5660.94,101.84318,24096.695,0.026043864791686456,5.260039113649954,0.5451039627742441
5802.0625,5934.6147,101.84318,24096.695,0.02284570357523727,5.260039113649954,0.5451039627742441
6080.2026,6340.785,101.84318,24096.695,0.042857519254374886,5.260039113649954,0.5451039627742441
6397.6245,6824.8267,101.84318,24096.695,0.06677512879975993,5.260039113649954,0.5451039627742441
6627.9995,7298.4443,101.84318,24096.695,0.10115341740746966,5.260039113649954,0.5451039627742441
6858.9995,7663.9355,101.84318,24096.695,0.117354724985765,5.260039113649954,0.5451039627742441
7010.6094,7911.183,101.84318,24096.695,0.12845867578929723,5.260039113649954,0.5451039627742441
7206.2495,8152.958,101.84318,24096.695,0.131373261500313,5.260039113649954,0.5451039627742441
7365.5776,8419.931,101.84318,24096.695,0.1431460582263095,5.260039113649954,0.5451039627742441
7547.0317,8634.429,101.84318,24096.695,0.14408277892883378,5.260039113649954,0.5451039627742441
7723.8438,8832.424,101.84318,24096.695,0.14352700918162034,5.260039113649954,0.5451039627742441
7931.547,9038.229,101.84318,24096.695,0.1395291486011493,5.260039113649954,0.5451039627742441
8073.5156,9273.859,101.84318,24096.695,0.1486766681914878,5.260039113649954,0.5451039627742441
8266.0,9543.344,101.84318,24096.695,0.15452988144205168,5.260039113649954,0.5451039627742441
8458.578,9788.217,101.84318,24096.695,0.15719415249229848,5.260039113649954,0.5451039627742441
8665.156,10017.41,101.84318,24096.695,0.15605650954235548,5.260039113649954,0.5451039627742441
8808.517,10218.632,101.84318,24096.695,0.16008540370643545,5.260039113649954,0.5451039627742441
