Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,87.09146,105.584984,28361.76,,8.538016410452421,2.5697841420580017
313.953,258.26385,105.584984,28361.76,0.17738053148082672,8.538016410452421,2.5697841420580017
747.563,454.49072,105.584984,28361.76,0.3920368985623954,8.538016410452421,2.5697841420580017
1164.609,658.8822,105.584984,28361.76,0.4342460001597102,8.538016410452421,2.5697841420580017
1626.844,866.89575,105.584984,28361.76,0.4671303763606099,8.538016410452421,2.5697841420580017
1984.234,1076.7518,105.584984,28361.76,0.4573463613666533,8.538016410452421,2.5697841420580017
2382.5,1286.9637,105.584984,28361.76,0.4598263588667366,8.538016410452421,2.5697841420580017
2588.766,1495.4465,105.584984,28361.76,0.4223323004087662,8.538016410452421,2.5697841420580017
2773.766,1699.8123,105.584984,28361.76,0.3871825164775976,8.538016410452421,2.5697841420580017
2874.563,1899.0571,105.584984,28361.76,0.3393579824133269,8.538016410452421,2.5697841420580017
3050.234,2095.8186,105.584984,28361.76,0.31289907593974753,8.538016410452421,2.5697841420580017
3270.0159,2294.6772,105.584984,28361.76,0.29826726530595765,8.538016410452421,2.5697841420580017
3535.7659,2491.805,105.584984,28361.76,0.2952573585259137,8.538016410452421,2.5697841420580017
3917.109,2687.0366,105.584984,28361.76,0.3140255734522578,8.538016410452421,2.5697841420580017
4656.5156,2880.6323,105.584984,28361.76,0.38137600140328093,8.538016410452421,2.5697841420580017
4765.8276,3072.9006,105.584984,28361.76,0.3552220395047441,8.538016410452421,2.5697841420580017
5145.156,3264.0527,105.584984,28361.76,0.3656066599341205,8.538016410452421,2.5697841420580017
5368.8276,3454.5295,105.584984,28361.76,0.3565579382731529,8.538016410452421,2.5697841420580017
5652.4834,3645.2222,105.584984,28361.76,0.35511138343192655,8.538016410452421,2.5697841420580017
5946.3433,3837.1458,105.584984,28361.76,0.3547049663277935,8.538016410452421,2.5697841420580017
6264.39,4030.4844,105.584984,28361.76,0.35660385129278355,8.538016410452421,2.5697841420580017
6920.015,4225.0347,105.584984,28361.76,0.38944717605380913,8.538016410452421,2.5697841420580017
8002.312,4426.78,105.584984,28361.76,0.44681237122471607,8.538016410452421,2.5697841420580017
9131.78,4673.0674,105.584984,28361.76,0.48826325207133775,8.538016410452421,2.5697841420580017
10497.719,5104.968,105.584984,28361.76,0.5137069300483276,8.538016410452421,2.5697841420580017
11828.516,5557.6245,105.584984,28361.76,0.5301503164048643,8.538016410452421,2.5697841420580017
12293.469,5809.189,105.584984,28361.76,0.5274573027352979,8.538016410452421,2.5697841420580017
12485.187,6014.534,105.584984,28361.76,0.5182664064222666,8.538016410452421,2.5697841420580017
13017.702,6223.757,105.584984,28361.76,0.5219004859690289,8.538016410452421,2.5697841420580017
13719.671,6447.7017,105.584984,28361.76,0.5300396270435348,8.538016410452421,2.5697841420580017
14548.249,6772.076,105.584984,28361.76,0.5345092045097661,8.538016410452421,2.5697841420580017
15013.858,7170.517,105.584984,28361.76,0.5224067658026338,8.538016410452421,2.5697841420580017
15397.469,7470.6445,105.584984,28361.76,0.5148134735650385,8.538016410452421,2.5697841420580017
15822.156,7703.097,105.584984,28361.76,0.5131449215896999,8.538016410452421,2.5697841420580017
16162.0,7909.94,105.584984,28361.76,0.5105840861279546,8.538016410452421,2.5697841420580017
16411.25,8114.2866,105.584984,28361.76,0.505565596770508,8.538016410452421,2.5697841420580017
16819.344,8318.053,105.584984,28361.76,0.505447239797224,8.538016410452421,2.5697841420580017
17028.203,8518.237,105.584984,28361.76,0.49975713820184087,8.538016410452421,2.5697841420580017
17377.531,8716.256,105.584984,28361.76,0.49841804339177986,8.538016410452421,2.5697841420580017
17676.016,8907.534,105.584984,28361.76,0.49606664759751296,8.538016410452421,2.5697841420580017
18072.422,9078.715,105.584984,28361.76,0.4976481292878176,8.538016410452421,2.5697841420580017
18381.11,9258.629,105.584984,28361.76,0.4962965239857658,8.538016410452421,2.5697841420580017
19166.062,9467.418,105.584984,28361.76,0.5060321729106376,8.538016410452421,2.5697841420580017
19280.719,9729.895,105.584984,28361.76,0.4953562157095905,8.538016410452421,2.5697841420580017
19424.719,10146.703,105.584984,28361.76,0.4776396507975225,8.538016410452421,2.5697841420580017
19673.703,10474.312,105.584984,28361.76,0.4675983468897543,8.538016410452421,2.5697841420580017
20004.422,10696.251,105.584984,28361.76,0.4653056709161604,8.538016410452421,2.5697841420580017
