Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,71.96304,106.444046,26790.29,,6.871485371438616,3.672202273378983
378.016,241.59335,106.444046,26790.29,0.3608912056632524,6.871485371438616,3.672202273378983
928.766,431.42554,106.444046,26790.29,0.5354852137136803,6.871485371438616,3.672202273378983
1443.297,625.9334,106.444046,26790.29,0.5663169811895957,6.871485371438616,3.672202273378983
2015.375,822.869,106.444046,26790.29,0.5917042733982508,6.871485371438616,3.672202273378983
2454.219,1022.49634,106.444046,26790.29,0.5833720055137703,6.871485371438616,3.672202273378983
2966.766,1224.0085,106.444046,26790.29,0.5874266794212958,6.871485371438616,3.672202273378983
3426.172,1427.2344,106.444046,26790.29,0.5834317716682058,6.871485371438616,3.672202273378983
4473.437,1649.719,106.444046,26790.29,0.6312189039434332,6.871485371438616,3.672202273378983
5426.125,2000.0752,106.444046,26790.29,0.6313989817779723,6.871485371438616,3.672202273378983
5929.578,2817.053,106.444046,26790.29,0.524915095138305,6.871485371438616,3.672202273378983
6647.1562,3701.3406,106.444046,26790.29,0.4431693059958483,6.871485371438616,3.672202273378983
7555.891,4288.511,106.444046,26790.29,0.4324281544029684,6.871485371438616,3.672202273378983
8152.094,4891.037,106.444046,26790.29,0.40002691333048906,6.871485371438616,3.672202273378983
8734.4375,5379.207,106.444046,26790.29,0.3841381313908308,6.871485371438616,3.672202273378983
9032.25,5755.078,106.444046,26790.29,0.3628300810982866,6.871485371438616,3.672202273378983
9566.969,6038.7617,106.444046,26790.29,0.3687905019865748,6.871485371438616,3.672202273378983
10046.094,6248.573,106.444046,26790.29,0.3780097020792359,6.871485371438616,3.672202273378983
10496.422,6439.678,106.444046,26790.29,0.38648827190827506,6.871485371438616,3.672202273378983
10950.359,6621.3994,106.444046,26790.29,0.3953258153454147,6.871485371438616,3.672202273378983
11440.267,6799.411,106.444046,26790.29,0.4056597630107759,6.871485371438616,3.672202273378983
11799.578,6975.9023,106.444046,26790.29,0.40880069609269076,6.871485371438616,3.672202273378983
12225.422,7152.206,106.444046,26790.29,0.4149726692461005,6.871485371438616,3.672202273378983
12647.8125,7328.783,106.444046,26790.29,0.42054936377337976,6.871485371438616,3.672202273378983
13113.827,7503.672,106.444046,26790.29,0.4278045607891579,6.871485371438616,3.672202273378983
13454.3125,7679.2363,106.444046,26790.29,0.42923606836098094,6.871485371438616,3.672202273378983
13848.766,7855.712,106.444046,26790.29,0.43275003707911586,6.871485371438616,3.672202273378983
14262.625,8038.3135,106.444046,26790.29,0.4364071480530407,6.871485371438616,3.672202273378983
14742.125,8224.001,106.444046,26790.29,0.44214277114052414,6.871485371438616,3.672202273378983
15076.906,8399.918,106.444046,26790.29,0.44286195058853595,6.871485371438616,3.672202273378983
15486.172,8571.185,106.444046,26790.29,0.4465265528498586,6.871485371438616,3.672202273378983
15888.3125,8738.162,106.444046,26790.29,0.45002579726449865,6.871485371438616,3.672202273378983
16359.75,8907.206,106.444046,26790.29,0.45554143553538406,6.871485371438616,3.672202273378983
16667.078,9079.106,106.444046,26790.29,0.45526708400836674,6.871485371438616,3.672202273378983
17063.062,9259.603,106.444046,26790.29,0.45733051898891314,6.871485371438616,3.672202273378983
17494.906,9486.747,106.444046,26790.29,0.4577423279667807,6.871485371438616,3.672202273378983
18436.36,9827.135,106.444046,26790.29,0.4669698899348895,6.871485371438616,3.672202273378983
19171.11,10349.354,106.444046,26790.29,0.4601588536083722,6.871485371438616,3.672202273378983
19771.938,11072.982,106.444046,26790.29,0.4399647621796103,6.871485371438616,3.672202273378983
20307.61,11837.724,106.444046,26790.29,0.41707941013245775,6.871485371438616,3.672202273378983
20871.719,12405.112,106.444046,26790.29,0.40564972152030226,6.871485371438616,3.672202273378983
21231.156,12630.223,106.444046,26790.29,0.4051090293905805,6.871485371438616,3.672202273378983
21599.125,12827.931,106.444046,26790.29,0.40609024671138294,6.871485371438616,3.672202273378983
21951.14,13028.178,106.444046,26790.29,0.4064919635153345,6.871485371438616,3.672202273378983
22380.156,13230.621,106.444046,26790.29,0.40882355779825663,6.871485371438616,3.672202273378983
22679.516,13420.812,106.444046,26790.29,0.4082408107827345,6.871485371438616,3.672202273378983
23064.86,13596.295,106.444046,26790.29,0.4105190753379817,6.871485371438616,3.672202273378983
23433.469,13765.765,106.444046,26790.29,0.41255965986085974,6.871485371438616,3.672202273378983
23850.875,13940.236,106.444046,26790.29,0.4155251746529215,6.871485371438616,3.672202273378983
24158.14,14121.453,106.444046,26790.29,0.4154577711694692,6.871485371438616,3.672202273378983
24513.875,14306.914,106.444046,26790.29,0.4163748489375914,6.871485371438616,3.672202273378983
24836.984,14490.101,106.444046,26790.29,0.4165917649260474,6.871485371438616,3.672202273378983
25244.969,14664.695,106.444046,26790.29,0.41910425796125955,6.871485371438616,3.672202273378983
25520.031,14854.621,106.444046,26790.29,0.4179230816765074,6.871485371438616,3.672202273378983
25943.734,15111.03,106.444046,26790.29,0.4175460633384539,6.871485371438616,3.672202273378983
26452.828,15422.782,106.444046,26790.29,0.41697038970653727,6.871485371438616,3.672202273378983
26929.828,15754.145,106.444046,26790.29,0.41499273593578095,6.871485371438616,3.672202273378983
27334.688,16075.627,106.444046,26790.29,0.4118964518636539,6.871485371438616,3.672202273378983
27910.39,16369.901,106.444046,26790.29,0.41348361667465056,6.871485371438616,3.672202273378983
28453.234,16686.922,106.444046,26790.29,0.4135316217481641,6.871485371438616,3.672202273378983
29060.016,17020.62,106.444046,26790.29,0.4142941972227407,6.871485371438616,3.672202273378983
29335.969,17297.379,106.444046,26790.29,0.41036960463109295,6.871485371438616,3.672202273378983
29808.828,17520.701,106.444046,26790.29,0.4122311350181228,6.871485371438616,3.672202273378983
30239.61,17711.55,106.444046,26790.29,0.4142930414777175,6.871485371438616,3.672202273378983
30693.75,17893.521,106.444046,26790.29,0.41703047037263286,6.871485371438616,3.672202273378983
31005.828,18077.191,106.444046,26790.29,0.4169744152615438,6.871485371438616,3.672202273378983
31357.5,18262.516,106.444046,26790.29,0.4176029339073587,6.871485371438616,3.672202273378983
31773.031,18444.385,106.444046,26790.29,0.4194955778691684,6.871485371438616,3.672202273378983
32170.953,18615.367,106.444046,26790.29,0.42136103335204284,6.871485371438616,3.672202273378983
32438.156,18780.02,106.444046,26790.29,0.4210515542252155,6.871485371438616,3.672202273378983
32811.812,18946.98,106.444046,26790.29,0.4225561209481512,6.871485371438616,3.672202273378983
33181.75,19120.02,106.444046,26790.29,0.423779035162401,6.871485371438616,3.672202273378983
33611.375,19300.465,106.444046,26790.29,0.42577579762803514,6.871485371438616,3.672202273378983
33861.625,19496.8,106.444046,26790.29,0.4242213715378397,6.871485371438616,3.672202273378983
34069.234,19721.365,106.444046,26790.29,0.42113858503540164,6.871485371438616,3.672202273378983
34358.5,19964.852,106.444046,26790.29,0.41892538964157344,6.871485371438616,3.672202273378983
34734.89,20199.678,106.444046,26790.29,0.41846143747684245,6.871485371438616,3.672202273378983
34957.75,20492.988,106.444046,26790.29,0.4137784039304589,6.871485371438616,3.672202273378983
35622.906,20881.738,106.444046,26790.29,0.41381149533392925,6.871485371438616,3.672202273378983
35924.594,21184.473,106.444046,26790.29,0.4103072396587139,6.871485371438616,3.672202273378983
36259.516,21492.959,106.444046,26790.29,0.4072463901614132,6.871485371438616,3.672202273378983
36456.5,21791.227,106.444046,26790.29,0.40226771631944924,6.871485371438616,3.672202273378983
36720.812,22095.408,106.444046,26790.29,0.3982865084791698,6.871485371438616,3.672202273378983
36959.656,22335.346,106.444046,26790.29,0.3956830658813491,6.871485371438616,3.672202273378983
37286.39,22521.287,106.444046,26790.29,0.39599175463218617,6.871485371438616,3.672202273378983
37597.97,22704.648,106.444046,26790.29,0.39612037564794056,6.871485371438616,3.672202273378983
37911.03,22896.635,106.444046,26790.29,0.39604291943532005,6.871485371438616,3.672202273378983
38198.92,23122.703,106.444046,26790.29,0.3946765248860438,6.871485371438616,3.672202273378983
38491.016,23387.447,106.444046,26790.29,0.39239205844813246,6.871485371438616,3.672202273378983
38636.67,23605.033,106.444046,26790.29,0.38905104917168065,6.871485371438616,3.672202273378983
38800.28,23805.172,106.444046,26790.29,0.38646906671807524,6.871485371438616,3.672202273378983
38967.656,24012.08,106.444046,26790.29,0.38379460134835924,6.871485371438616,3.672202273378983
39167.312,24247.24,106.444046,26790.29,0.3809317320524829,6.871485371438616,3.672202273378983
39300.688,24519.701,106.444046,26790.29,0.3760999552984925,6.871485371438616,3.672202273378983
39464.094,24705.691,106.444046,26790.29,0.3739703995231716,6.871485371438616,3.672202273378983
39619.406,24864.664,106.444046,26790.29,0.3724119942636192,6.871485371438616,3.672202273378983
39796.22,25029.883,106.444046,26790.29,0.3710487327690921,6.871485371438616,3.672202273378983
39922.484,25207.5,106.444046,26790.29,0.36858888840684356,6.871485371438616,3.672202273378983
40075.64,25357.53,106.444046,26790.29,0.36725826462160055,6.871485371438616,3.672202273378983
40228.42,25498.582,106.444046,26790.29,0.36615502174830633,6.871485371438616,3.672202273378983
40383.64,25639.895,106.444046,26790.29,0.3650920273655371,6.871485371438616,3.672202273378983
40505.125,25782.72,106.444046,26790.29,0.3634701781564678,6.871485371438616,3.672202273378983
40646.5,25926.727,106.444046,26790.29,0.3621412175710086,6.871485371438616,3.672202273378983
40790.08,26071.18,106.444046,26790.29,0.3608450878252752,6.871485371438616,3.672202273378983
40944.438,26216.088,106.444046,26790.29,0.3597155247313445,6.871485371438616,3.672202273378983
