Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
0.0,73.576416,112.21927,27380.623,58.34833383560181,,17.77872831874913,17.403137095030004
413.30682,241.90485,112.21927,27380.623,58.34833383560181,0.4147087870459045,17.77872831874913,17.403137095030004
889.03754,427.98062,112.21927,27380.623,58.34833383560181,0.5186023078395543,17.77872831874913,17.403137095030004
1479.1113,617.52795,112.21927,27380.623,58.34833383560181,0.5825006880820937,17.77872831874913,17.403137095030004
2093.5007,807.8928,112.21927,27380.623,58.34833383560181,0.6140948030253823,17.77872831874913,17.403137095030004
2581.5732,998.3442,112.21927,27380.623,58.34833383560181,0.6132806925637436,17.77872831874913,17.403137095030004
2999.2402,1188.6826,112.21927,27380.623,58.34833383560181,0.6036720900179986,17.77872831874913,17.403137095030004
3437.0881,1378.9255,112.21927,27380.623,58.34833383560181,0.5988099635851638,17.77872831874913,17.403137095030004
3789.0173,1569.1593,112.21927,27380.623,58.34833383560181,0.5858664197706356,17.77872831874913,17.403137095030004
4181.7695,1759.4736,112.21927,27380.623,58.34833383560181,0.5792514149811461,17.77872831874913,17.403137095030004
4526.0034,1949.9475,112.21927,27380.623,58.34833383560181,0.569167910921145,17.77872831874913,17.403137095030004
4894.3223,2140.6626,112.21927,27380.623,58.34833383560181,0.5626232869870461,17.77872831874913,17.403137095030004
5324.494,2331.7266,112.21927,27380.623,58.34833383560181,0.5620754573110609,17.77872831874913,17.403137095030004
5704.3804,2523.2617,112.21927,27380.623,58.34833383560181,0.5576624413056325,17.77872831874913,17.403137095030004
6066.067,2715.3406,112.21927,27380.623,58.34833383560181,0.5523721383229034,17.77872831874913,17.403137095030004
6395.482,2907.9739,112.21927,27380.623,58.34833383560181,0.5453080940576488,17.77872831874913,17.403137095030004
6706.7227,3101.3735,112.21927,27380.623,58.34833383560181,0.5375724271409045,17.77872831874913,17.403137095030004
7178.5566,3296.394,112.21927,27380.623,58.34833383560181,0.5407998872642448,17.77872831874913,17.403137095030004
7533.39,3494.3125,112.21927,27380.623,58.34833383560181,0.5361566970513939,17.77872831874913,17.403137095030004
7864.4062,3695.3538,112.21927,27380.623,58.34833383560181,0.5301166157973886,17.77872831874913,17.403137095030004
8206.68,3898.8862,112.21927,27380.623,58.34833383560181,0.524913095185873,17.77872831874913,17.403137095030004
8511.172,4114.5547,112.21927,27380.623,58.34833383560181,0.5165701386366062,17.77872831874913,17.403137095030004
8859.354,4410.3237,112.21927,27380.623,58.34833383560181,0.5021845046489846,17.77872831874913,17.403137095030004
