Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,101.85803,134.48277,49381.586,,11.26373010289068,13.626262733629805
334.437,285.83945,134.48277,49381.586,0.14531152354554075,11.26373010289068,13.626262733629805
946.453,494.02905,134.48277,49381.586,0.47802051448936184,11.26373010289068,13.626262733629805
1536.203,710.11487,134.48277,49381.586,0.537746723577548,11.26373010289068,13.626262733629805
2118.531,929.6944,134.48277,49381.586,0.5611608232308143,11.26373010289068,13.626262733629805
2581.781,1150.9263,134.48277,49381.586,0.554212266648488,11.26373010289068,13.626262733629805
3070.656,1372.1422,134.48277,49381.586,0.553143627941391,11.26373010289068,13.626262733629805
3356.0,1590.9215,134.48277,49381.586,0.5259471096543504,11.26373010289068,13.626262733629805
3719.4219,1804.4991,134.48277,49381.586,0.5148442019981654,11.26373010289068,13.626262733629805
3967.203,2011.9141,134.48277,49381.586,0.4928633346970145,11.26373010289068,13.626262733629805
4329.2656,2216.7192,134.48277,49381.586,0.48796876772818,11.26373010289068,13.626262733629805
4582.3125,2424.3882,134.48277,49381.586,0.47092473505462584,11.26373010289068,13.626262733629805
4853.5776,2630.9956,134.48277,49381.586,0.4579265406202632,11.26373010289068,13.626262733629805
5111.9688,2835.8354,134.48277,49381.586,0.4452557300427968,11.26373010289068,13.626262733629805
5454.109,3038.76,134.48277,49381.586,0.4428494186676504,11.26373010289068,13.626262733629805
5788.125,3239.9697,134.48277,49381.586,0.44023847100745056,11.26373010289068,13.626262733629805
6164.484,3439.65,134.48277,49381.586,0.44202142466425415,11.26373010289068,13.626262733629805
6437.359,3638.0254,134.48277,49381.586,0.4348574625090818,11.26373010289068,13.626262733629805
6770.531,3835.3716,134.48277,49381.586,0.4335198228912917,11.26373010289068,13.626262733629805
7077.063,4031.9712,134.48277,49381.586,0.4302762035607144,11.26373010289068,13.626262733629805
7443.625,4228.059,134.48277,49381.586,0.43198925254832155,11.26373010289068,13.626262733629805
7705.016,4423.78,134.48277,49381.586,0.42585712995274766,11.26373010289068,13.626262733629805
8001.922,4619.261,134.48277,49381.586,0.4227310638619071,11.26373010289068,13.626262733629805
8325.672,4814.9116,134.48277,49381.586,0.4216789227344051,11.26373010289068,13.626262733629805
8683.531,5011.714,134.48277,49381.586,0.42284837815400217,11.26373010289068,13.626262733629805
8921.767,5210.913,134.48277,49381.586,0.4159326285925199,11.26373010289068,13.626262733629805
9242.22,5413.3965,134.48277,49381.586,0.4142753039854061,11.26373010289068,13.626262733629805
9596.079,5622.371,134.48277,49381.586,0.41409704943029335,11.26373010289068,13.626262733629805
10519.268,5856.08,134.48277,49381.586,0.4432996668589487,11.26373010289068,13.626262733629805
11104.455,6177.561,134.48277,49381.586,0.44368625024821123,11.26373010289068,13.626262733629805
11394.752,6707.25,134.48277,49381.586,0.4113737622372124,11.26373010289068,13.626262733629805
11729.471,7054.3696,134.48277,49381.586,0.39857734419565893,11.26373010289068,13.626262733629805
12159.346,7266.859,134.48277,49381.586,0.40236432123898763,11.26373010289068,13.626262733629805
12463.455,7480.852,134.48277,49381.586,0.3997770281194099,11.26373010289068,13.626262733629805
12867.752,7719.4365,134.48277,49381.586,0.40009439877299474,11.26373010289068,13.626262733629805
13255.705,8054.159,134.48277,49381.586,0.39240055508175536,11.26373010289068,13.626262733629805
