Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,71.59219,111.891815,28531.678,,9.84282646098016,4.8364152372599
128.438,222.40186,111.891815,28531.678,0.7315892492875942,9.84282646098016,4.8364152372599
307.656,394.87262,111.891815,28531.678,0.2834874665210494,9.84282646098016,4.8364152372599
517.953,579.52765,111.891815,28531.678,0.11888076717385558,9.84282646098016,4.8364152372599
767.063,772.69446,111.891815,28531.678,0.007341587327246994,9.84282646098016,4.8364152372599
977.0,969.92804,111.891815,28531.678,0.007238444216990778,9.84282646098016,4.8364152372599
1196.188,1171.4473,111.891815,28531.678,0.020682952846876962,9.84282646098016,4.8364152372599
1422.797,1378.3419,111.891815,28531.678,0.03124486486828418,9.84282646098016,4.8364152372599
1641.859,1582.3334,111.891815,28531.678,0.036255001190723404,9.84282646098016,4.8364152372599
1830.906,1763.1276,111.891815,28531.678,0.03701904958528724,9.84282646098016,4.8364152372599
2020.578,1931.5132,111.891815,28531.678,0.044078872481042496,9.84282646098016,4.8364152372599
2200.0,2096.1033,111.891815,28531.678,0.04722577272727263,9.84282646098016,4.8364152372599
2415.688,2243.5278,111.891815,28531.678,0.07126756435433726,9.84282646098016,4.8364152372599
2537.531,2387.0352,111.891815,28531.678,0.05930796510466282,9.84282646098016,4.8364152372599
2698.438,2532.1384,111.891815,28531.678,0.06162809744007469,9.84282646098016,4.8364152372599
2841.563,2679.2314,111.891815,28531.678,0.05712757380357218,9.84282646098016,4.8364152372599
3016.9849,2839.965,111.891815,28531.678,0.058674440167068714,9.84282646098016,4.8364152372599
3131.9688,3038.6272,111.891815,28531.678,0.02980285116505637,9.84282646098016,4.8364152372599
3322.6558,3422.4136,111.891815,28531.678,0.03002351311863235,9.84282646098016,4.8364152372599
3695.4377,3843.2942,111.891815,28531.678,0.04001055138881109,9.84282646098016,4.8364152372599
4255.735,4238.7236,111.891815,28531.678,0.003997288364994393,9.84282646098016,4.8364152372599
4644.25,4569.345,111.891815,28531.678,0.01612854605156909,9.84282646098016,4.8364152372599
5073.2188,4852.4463,111.891815,28531.678,0.04351724392411383,9.84282646098016,4.8364152372599
5513.0,5148.9424,111.891815,28531.678,0.06603620533284965,9.84282646098016,4.8364152372599
6046.6562,5441.1323,111.891815,28531.678,0.10014194291383725,9.84282646098016,4.8364152372599
6461.875,5768.5923,111.891815,28531.678,0.10728816326530609,9.84282646098016,4.8364152372599
6941.266,6103.6704,111.891815,28531.678,0.12066899611684666,9.84282646098016,4.8364152372599
7428.172,6472.0366,111.891815,28531.678,0.12871745565396162,9.84282646098016,4.8364152372599
8000.125,6833.0234,111.891815,28531.678,0.14588542054030404,9.84282646098016,4.8364152372599
8505.75,7184.6045,111.891815,28531.678,0.15532381036357754,9.84282646098016,4.8364152372599
9060.469,7670.6763,111.891815,28531.678,0.15339081232991353,9.84282646098016,4.8364152372599
9195.047,8164.733,111.891815,28531.678,0.11205097700968795,9.84282646098016,4.8364152372599
9225.422,8531.023,111.891815,28531.678,0.07527016108314624,9.84282646098016,4.8364152372599
9349.844,8714.446,111.891815,28531.678,0.06795813919462178,9.84282646098016,4.8364152372599
9553.016,8880.909,111.891815,28531.678,0.07035547726498102,9.84282646098016,4.8364152372599
9762.9375,9055.291,111.891815,28531.678,0.07248294890753942,9.84282646098016,4.8364152372599
9988.219,9433.155,111.891815,28531.678,0.05557186921912691,9.84282646098016,4.8364152372599
10236.3125,10081.221,111.891815,28531.678,0.015151110324152419,9.84282646098016,4.8364152372599
10744.858,10654.503,111.891815,28531.678,0.008409138585172513,9.84282646098016,4.8364152372599
11372.858,11141.218,111.891815,28531.678,0.02036779145576243,9.84282646098016,4.8364152372599
12074.905,11652.201,111.891815,28531.678,0.03500681785902262,9.84282646098016,4.8364152372599
12657.327,12185.014,111.891815,28531.678,0.0373153826238352,9.84282646098016,4.8364152372599
13228.952,12738.712,111.891815,28531.678,0.03705811314456352,9.84282646098016,4.8364152372599
13620.234,13332.767,111.891815,28531.678,0.021105878210315662,9.84282646098016,4.8364152372599
13719.516,13845.61,111.891815,28531.678,0.009190849006626835,9.84282646098016,4.8364152372599
13802.952,14140.015,111.891815,28531.678,0.0244196313947915,9.84282646098016,4.8364152372599
13935.891,14328.986,111.891815,28531.678,0.028207381932020076,9.84282646098016,4.8364152372599
14136.672,14489.707,111.891815,28531.678,0.024972992229005515,9.84282646098016,4.8364152372599
14394.0625,14638.195,111.891815,28531.678,0.01696063915242828,9.84282646098016,4.8364152372599
14578.249,14771.035,111.891815,28531.678,0.013224221921302076,9.84282646098016,4.8364152372599
14799.343,14912.224,111.891815,28531.678,0.007627433190784172,9.84282646098016,4.8364152372599
15003.077,15060.213,111.891815,28531.678,0.0038082854603759234,9.84282646098016,4.8364152372599
15225.968,15209.453,111.891815,28531.678,0.0010846601017420526,9.84282646098016,4.8364152372599
15397.687,15358.214,111.891815,28531.678,0.0025635668526058464,9.84282646098016,4.8364152372599
15588.046,15522.466,111.891815,28531.678,0.004207069956041952,9.84282646098016,4.8364152372599
16137.327,15837.074,111.891815,28531.678,0.018606117357601964,9.84282646098016,4.8364152372599
17102.234,16239.264,111.891815,28531.678,0.05045948967836606,9.84282646098016,4.8364152372599
17647.812,16538.96,111.891815,28531.678,0.06283226498559723,9.84282646098016,4.8364152372599
18282.547,16818.406,111.891815,28531.678,0.08008408237648725,9.84282646098016,4.8364152372599
18955.86,17140.535,111.891815,28531.678,0.09576590036009976,9.84282646098016,4.8364152372599
