Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
0.0,-106.34271,76.667656,15988.343,,4.962116957672853,5.761067627729228
63.562,-71.03232,76.667656,15988.343,2.117528082816777,4.962116957672853,5.761067627729228
151.078,33.120117,76.667656,15988.343,0.7807747190193146,4.962116957672853,5.761067627729228
238.188,163.18796,76.667656,15988.343,0.31487749172922225,4.962116957672853,5.761067627729228
331.438,305.46323,76.667656,15988.343,0.0783699213729264,4.962116957672853,5.761067627729228
408.578,454.92532,76.667656,15988.343,0.11343567201366699,4.962116957672853,5.761067627729228
494.797,608.9534,76.667656,15988.343,0.23071360578176495,4.962116957672853,5.761067627729228
582.141,766.1624,76.667656,15988.343,0.31611138882160866,4.962116957672853,5.761067627729228
678.203,925.8394,76.667656,15988.343,0.3651361023174477,4.962116957672853,5.761067627729228
758.359,1087.5059,76.667656,15988.343,0.4340251780489189,4.962116957672853,5.761067627729228
846.734,1250.7471,76.667656,15988.343,0.4771428807630259,4.962116957672853,5.761067627729228
935.531,1415.2158,76.667656,15988.343,0.5127406788230428,4.962116957672853,5.761067627729228
1030.422,1580.6636,76.667656,15988.343,0.5339963626553005,4.962116957672853,5.761067627729228
1108.516,1746.9425,76.667656,15988.343,0.5759289897484565,4.962116957672853,5.761067627729228
1188.875,1913.9849,76.667656,15988.343,0.6099126485122489,4.962116957672853,5.761067627729228
1266.797,2081.7788,76.667656,15988.343,0.643340487860328,4.962116957672853,5.761067627729228
1347.141,2250.3508,76.667656,15988.343,0.6704641904596476,4.962116957672853,5.761067627729228
1420.219,2419.7532,76.667656,15988.343,0.7037887818709649,4.962116957672853,5.761067627729228
1500.891,2590.0557,76.667656,15988.343,0.7256787468243862,4.962116957672853,5.761067627729228
1574.984,2761.3398,76.667656,15988.343,0.7532494298354779,4.962116957672853,5.761067627729228
1664.562,2933.695,76.667656,15988.343,0.7624426125311045,4.962116957672853,5.761067627729228
1739.734,3107.2156,76.667656,15988.343,0.7860291285909226,4.962116957672853,5.761067627729228
1823.0,3281.9968,76.667656,15988.343,0.800327372462973,4.962116957672853,5.761067627729228
1907.422,3458.133,76.667656,15988.343,0.8129878967527898,4.962116957672853,5.761067627729228
2007.406,3635.7131,76.667656,15988.343,0.8111498620607889,4.962116957672853,5.761067627729228
2077.094,3814.8174,76.667656,15988.343,0.8366127869032407,4.962116957672853,5.761067627729228
2163.031,3995.514,76.667656,15988.343,0.8471829576182681,4.962116957672853,5.761067627729228
2251.109,4177.8545,76.667656,15988.343,0.8559094650681066,4.962116957672853,5.761067627729228
2349.344,4361.8726,76.667656,15988.343,0.8566342774834165,4.962116957672853,5.761067627729228
